test_id,des_value
88_49734836_closure_placement,Cierre Delantero
88_49729863_closure_placement,INVALID
88_49720708_closure_placement,INVALID
88_49714702_closure_placement,Sin cierre
88_49725781_closure_placement,INVALID
88_49722444_closure_placement,INVALID
88_49724105_closure_placement,INVALID
88_49731417_closure_placement,INVALID
88_49710225_closure_placement,INVALID
88_49726633_closure_placement,Sin cierre
88_49723553_closure_placement,Cierre Trasero
88_49725648_closure_placement,INVALID
88_49723866_closure_placement,INVALID
88_49721461_closure_placement,Cuello
88_49715380_closure_placement,Cuello
88_49722462_closure_placement,INVALID
88_49729462_closure_placement,Cierre Trasero
88_49713337_closure_placement,Cierre Delantero
88_49712245_closure_placement,Sin cierre
88_49719317_closure_placement,INVALID
88_49713054_closure_placement,INVALID
88_49710890_closure_placement,Sin cierre
88_49713823_closure_placement,INVALID
88_49730462_closure_placement,INVALID
88_49728630_closure_placement,Sin cierre
88_49734825_closure_placement,Cierre Trasero
88_49713629_closure_placement,INVALID
88_49715909_closure_placement,Cuello
88_49711019_closure_placement,Sin cierre
88_49710974_closure_placement,Sin cierre
88_49713577_closure_placement,INVALID
88_49711157_closure_placement,Cuello
88_49726794_closure_placement,INVALID
88_49714908_closure_placement,Cierre Delantero
88_49713367_closure_placement,INVALID
88_49734833_closure_placement,INVALID
88_49719864_closure_placement,Sin cierre
88_49720047_closure_placement,Cierre Delantero
88_49714920_closure_placement,Sin cierre
88_49727320_closure_placement,INVALID
88_49737965_closure_placement,INVALID
88_49723057_closure_placement,INVALID
88_49706223_closure_placement,Cierre Delantero
88_49721384_closure_placement,INVALID
88_49723575_closure_placement,INVALID
88_49734820_closure_placement,INVALID
88_49732283_closure_placement,INVALID
88_49718124_closure_placement,INVALID
88_49725235_closure_placement,INVALID
88_49731382_closure_placement,Cierre Delantero
88_49715629_closure_placement,Sin cierre
88_49716106_closure_placement,Cierre Delantero
88_49713029_closure_placement,Sin cierre
88_49718617_closure_placement,Sin cierre
88_49723615_closure_placement,Cierre Trasero
88_49730316_closure_placement,INVALID
88_49719711_closure_placement,Cierre Delantero
88_49722049_closure_placement,INVALID
88_49716491_closure_placement,Cierre Delantero
88_49723357_closure_placement,INVALID
88_49712394_closure_placement,Cierre Delantero
88_49723843_closure_placement,Cierre Delantero
88_49728904_closure_placement,INVALID
88_49713380_closure_placement,Cuello
88_49718605_closure_placement,Sin cierre
88_49728198_closure_placement,Cierre Delantero
88_49727759_closure_placement,INVALID
88_49719974_closure_placement,Sin cierre
88_49724676_closure_placement,INVALID
88_49724079_closure_placement,INVALID
88_49713002_closure_placement,INVALID
88_49709720_closure_placement,INVALID
88_49718628_closure_placement,Sin cierre
88_49729920_closure_placement,INVALID
88_49717509_closure_placement,INVALID
88_49717699_closure_placement,INVALID
88_49717505_closure_placement,Sin cierre
88_49713406_closure_placement,INVALID
88_49729102_closure_placement,Sin cierre
88_49728873_closure_placement,Cierre Delantero
88_49713379_closure_placement,Sin cierre
88_49725243_closure_placement,INVALID
88_49719656_closure_placement,INVALID
88_49714683_closure_placement,INVALID
88_49733156_closure_placement,Cierre Delantero
88_49709428_closure_placement,Cierre Delantero
88_49718185_closure_placement,Cuello
88_49708316_closure_placement,Cierre Delantero
88_49709585_closure_placement,INVALID
88_49718464_closure_placement,INVALID
88_49721451_closure_placement,INVALID
88_49727955_closure_placement,INVALID
88_49715333_closure_placement,Cierre Delantero
88_49709853_closure_placement,INVALID
88_49719153_closure_placement,INVALID
88_49728199_closure_placement,Sin cierre
88_49725209_closure_placement,INVALID
88_49714739_closure_placement,INVALID
88_49717899_closure_placement,Cuello
88_49711107_closure_placement,INVALID
88_49717033_closure_placement,Sin cierre
88_49732110_closure_placement,INVALID
88_49720940_closure_placement,INVALID
88_49723562_closure_placement,Cierre Trasero
88_49710894_closure_placement,INVALID
88_49717558_closure_placement,Sin cierre
88_49724906_closure_placement,INVALID
88_49704219_closure_placement,INVALID
88_49720066_closure_placement,Cierre Delantero
88_49707522_closure_placement,Cierre Delantero
88_49718199_closure_placement,INVALID
88_49723558_closure_placement,Sin cierre
88_49728114_closure_placement,INVALID
88_49711845_closure_placement,INVALID
88_49729155_closure_placement,Sin cierre
88_49729122_closure_placement,INVALID
88_49731854_closure_placement,Sin cierre
88_49707249_closure_placement,INVALID
88_49715366_closure_placement,INVALID
88_49714719_closure_placement,INVALID
88_49713056_closure_placement,INVALID
88_49714081_closure_placement,Cierre Delantero
88_49729893_closure_placement,Sin cierre
88_49731293_closure_placement,INVALID
88_49714039_closure_placement,Cierre Delantero
88_49728498_closure_placement,Cierre Delantero
88_49715174_closure_placement,INVALID
88_49731326_closure_placement,INVALID
88_49728877_closure_placement,INVALID
88_49707238_closure_placement,INVALID
88_49733678_closure_placement,Sin cierre
88_49736550_closure_placement,INVALID
88_49733456_closure_placement,Cierre Trasero
88_49733131_closure_placement,INVALID
88_49721360_closure_placement,INVALID
88_49712731_closure_placement,Sin cierre
88_49718092_closure_placement,Sin cierre
88_49720713_closure_placement,Cierre Delantero
88_49717881_closure_placement,INVALID
88_49724910_closure_placement,INVALID
88_49709706_closure_placement,INVALID
88_49732674_closure_placement,Cuello
88_49710889_closure_placement,Sin cierre
88_49738415_closure_placement,Cuello
88_49728164_closure_placement,INVALID
88_49724078_closure_placement,INVALID
88_49727619_closure_placement,Sin cierre
88_49726636_closure_placement,Sin cierre
88_49729762_closure_placement,Sin cierre
88_49720312_closure_placement,INVALID
88_49729101_closure_placement,Sin cierre
88_49730217_closure_placement,Sin cierre
88_49728661_closure_placement,INVALID
88_49726108_closure_placement,INVALID
88_49724897_closure_placement,INVALID
88_49707293_closure_placement,Cierre Delantero
88_49710888_closure_placement,Sin cierre
88_49717898_closure_placement,INVALID
88_49710578_closure_placement,INVALID
88_49710879_closure_placement,INVALID
88_49719935_closure_placement,Cierre Delantero
88_49712060_closure_placement,INVALID
88_49725805_closure_placement,Cierre Delantero
88_49719933_closure_placement,Cierre Delantero
88_49716389_closure_placement,Cierre Delantero
88_49713805_closure_placement,INVALID
88_49714696_closure_placement,INVALID
88_49723703_closure_placement,INVALID
88_49710586_closure_placement,Sin cierre
88_49713022_closure_placement,INVALID
88_49709568_closure_placement,INVALID
88_49729912_closure_placement,INVALID
88_49714967_closure_placement,Sin cierre
88_49718123_closure_placement,INVALID
88_49712585_closure_placement,INVALID
88_49713943_closure_placement,INVALID
88_49739063_closure_placement,INVALID
88_49730287_closure_placement,INVALID
88_49726494_closure_placement,Cuello
88_49723235_closure_placement,Cuello
88_49732856_closure_placement,INVALID
88_49724627_closure_placement,Sin cierre
88_49728879_closure_placement,Sin cierre
88_49718141_closure_placement,INVALID
88_49731858_closure_placement,Cuello
88_49725574_closure_placement,INVALID
88_49718133_closure_placement,INVALID
88_49727374_closure_placement,Cierre Delantero
88_49723353_closure_placement,INVALID
88_49734826_closure_placement,INVALID
88_49711818_closure_placement,Cuello
88_49730322_closure_placement,INVALID
88_49722101_closure_placement,INVALID
88_49722738_closure_placement,INVALID
88_49718825_closure_placement,INVALID
88_49711636_closure_placement,Sin cierre
88_49710929_closure_placement,Cierre Delantero
88_49721407_closure_placement,INVALID
88_49719310_closure_placement,Cierre Delantero
88_49720549_closure_placement,INVALID
88_49708556_closure_placement,Cierre Delantero
88_49732666_closure_placement,INVALID
88_49731376_closure_placement,INVALID
88_49729109_closure_placement,INVALID
88_49731339_closure_placement,Sin cierre
88_49719368_closure_placement,INVALID
88_49731322_closure_placement,Sin cierre
88_49713600_closure_placement,INVALID
88_49734594_closure_placement,INVALID
88_49720340_closure_placement,INVALID
88_49728886_closure_placement,INVALID
88_49717551_closure_placement,Cierre Delantero
88_49717276_closure_placement,INVALID
88_49732381_closure_placement,INVALID
88_49729932_closure_placement,INVALID
88_49729480_closure_placement,INVALID
88_49725793_closure_placement,Cierre Delantero
88_49713017_closure_placement,INVALID
88_49727613_closure_placement,INVALID
88_49729120_closure_placement,INVALID
88_49717888_closure_placement,INVALID
88_49712049_closure_placement,INVALID
88_49714954_closure_placement,INVALID
88_49722986_closure_placement,Sin cierre
88_49713045_closure_placement,Cierre Delantero
88_49731006_closure_placement,Sin cierre
88_49708009_closure_placement,INVALID
88_49723274_closure_placement,Sin cierre
88_49730284_closure_placement,INVALID
88_49720794_closure_placement,Cierre Delantero
88_49714107_closure_placement,INVALID
88_49711843_closure_placement,Cierre Delantero
88_49729313_closure_placement,Cierre Delantero
88_49725179_closure_placement,INVALID
88_49734569_closure_placement,Cierre Delantero
88_49709808_closure_placement,INVALID
88_49709601_closure_placement,INVALID
88_49714369_closure_placement,Lateral
88_49717966_closure_placement,INVALID
88_49719998_closure_placement,INVALID
88_49719617_closure_placement,INVALID
88_49721403_closure_placement,INVALID
88_49718838_closure_placement,INVALID
88_49724204_closure_placement,Cierre Delantero
88_49727630_closure_placement,INVALID
88_49713407_closure_placement,Sin cierre
88_49728197_closure_placement,INVALID
88_49722246_closure_placement,Cierre Trasero
88_49713370_closure_placement,INVALID
88_49718149_closure_placement,INVALID
88_49724662_closure_placement,INVALID
88_49723603_closure_placement,Cuello
88_49727794_closure_placement,INVALID
88_49738267_closure_placement,INVALID
88_49709574_closure_placement,INVALID
88_49706079_closure_placement,INVALID
88_49730300_closure_placement,INVALID
88_49723354_closure_placement,INVALID
88_49723011_closure_placement,Cierre Delantero
88_49715132_closure_placement,Cierre Delantero
88_49715156_closure_placement,Cierre Trasero
88_49716376_closure_placement,INVALID
88_49730987_closure_placement,Cierre Delantero
88_49719321_closure_placement,INVALID
88_49724134_closure_placement,INVALID
88_49714969_closure_placement,Sin cierre
88_49728189_closure_placement,Cierre Trasero
88_49711629_closure_placement,INVALID
88_49724615_closure_placement,INVALID
88_49727086_closure_placement,INVALID
88_49718596_closure_placement,INVALID
88_49728647_closure_placement,Sin cierre
88_49711340_closure_placement,Sin cierre
88_49727506_closure_placement,INVALID
88_49722664_closure_placement,Sin cierre
88_49708015_closure_placement,Sin cierre
88_49723164_closure_placement,INVALID
88_49728153_closure_placement,INVALID
88_49729528_closure_placement,Cierre Trasero
88_49729916_closure_placement,INVALID
88_49708380_closure_placement,Cierre Delantero
88_49732388_closure_placement,INVALID
88_49717873_closure_placement,Sin cierre
88_49706237_closure_placement,Cierre Delantero
88_49731392_closure_placement,INVALID
88_49720071_closure_placement,Cierre Trasero
88_49734562_closure_placement,INVALID
88_49714157_closure_placement,Cierre Trasero
88_49728651_closure_placement,INVALID
88_49711110_closure_placement,INVALID
88_49729876_closure_placement,INVALID
88_49720052_closure_placement,INVALID
88_49712182_closure_placement,INVALID
88_49726846_closure_placement,INVALID
88_49714050_closure_placement,INVALID
88_49710901_closure_placement,INVALID
88_49719294_closure_placement,INVALID
88_49706908_closure_placement,Cierre Delantero
88_49720778_closure_placement,INVALID
88_49712037_closure_placement,INVALID
88_49714133_closure_placement,INVALID
88_49712739_closure_placement,INVALID
88_49730876_closure_placement,Sin cierre
88_49724135_closure_placement,INVALID
88_49723008_closure_placement,INVALID
88_49722232_closure_placement,INVALID
88_49713803_closure_placement,Cierre Delantero
88_49708534_closure_placement,INVALID
88_49720308_closure_placement,INVALID
88_49716384_closure_placement,Cierre Delantero
88_49721364_closure_placement,Sin cierre
88_49728902_closure_placement,INVALID
88_49733138_closure_placement,Cierre Trasero
88_49726162_closure_placement,INVALID
88_49710273_closure_placement,Cierre Delantero
88_49729142_closure_placement,Sin cierre
88_49713035_closure_placement,INVALID
88_49719631_closure_placement,INVALID
88_49723162_closure_placement,Sin cierre
88_49710916_closure_placement,Sin cierre
88_49711055_closure_placement,INVALID
88_49718094_closure_placement,Sin cierre
88_49715508_closure_placement,INVALID
88_49725192_closure_placement,INVALID
88_49712107_closure_placement,INVALID
88_49714034_closure_placement,INVALID
88_49733676_closure_placement,Sin cierre
88_49713762_closure_placement,INVALID
88_49723144_closure_placement,INVALID
88_49713079_closure_placement,Cierre Delantero
88_49713841_closure_placement,INVALID
88_49734565_closure_placement,INVALID
88_49721969_closure_placement,INVALID
88_49712986_closure_placement,INVALID
88_49727607_closure_placement,INVALID
88_49726778_closure_placement,INVALID
88_49710556_closure_placement,Sin cierre
88_49710644_closure_placement,INVALID
88_49730496_closure_placement,Cierre Trasero
88_49711161_closure_placement,INVALID
88_49718445_closure_placement,Sin cierre
88_49726865_closure_placement,INVALID
88_49721763_closure_placement,Cierre Delantero
88_49726161_closure_placement,INVALID
88_49734566_closure_placement,INVALID
88_49731803_closure_placement,INVALID
88_49725389_closure_placement,INVALID
88_49733648_closure_placement,INVALID
88_49722970_closure_placement,INVALID
88_49715634_closure_placement,Sin cierre
88_49719863_closure_placement,INVALID
88_49734158_closure_placement,Sin cierre
88_49707240_closure_placement,INVALID
88_49734579_closure_placement,Cierre Delantero
88_49710909_closure_placement,Cuello
88_49716495_closure_placement,Cierre Delantero
88_49717304_closure_placement,INVALID
88_49717310_closure_placement,Cuello
88_49720717_closure_placement,Sin cierre
88_49712246_closure_placement,Sin cierre
88_49729128_closure_placement,Cierre Delantero
88_49729499_closure_placement,INVALID
88_49723196_closure_placement,INVALID
88_49722993_closure_placement,INVALID
88_49727329_closure_placement,Cierre Delantero
88_49724896_closure_placement,INVALID
88_49724936_closure_placement,INVALID
88_49718182_closure_placement,Cuello
88_49724672_closure_placement,Sin cierre
88_49728158_closure_placement,INVALID
88_49728478_closure_placement,INVALID
88_49716830_closure_placement,INVALID
88_49719366_closure_placement,Cierre Delantero
88_49711623_closure_placement,INVALID
88_49722236_closure_placement,INVALID
88_49721682_closure_placement,Cierre Delantero
88_49727758_closure_placement,INVALID
88_49723523_closure_placement,INVALID
88_49711160_closure_placement,Cierre Delantero
88_49718603_closure_placement,INVALID
88_49723063_closure_placement,Cierre Delantero
88_49717851_closure_placement,Cierre Delantero
88_49729719_closure_placement,Cierre Delantero
88_49712230_closure_placement,INVALID
88_49711371_closure_placement,INVALID
88_49723347_closure_placement,INVALID
88_49718842_closure_placement,Cierre Trasero
88_49734286_closure_placement,INVALID
88_49722716_closure_placement,INVALID
88_49724174_closure_placement,INVALID
88_49718643_closure_placement,INVALID
88_49728443_closure_placement,INVALID
88_49718847_closure_placement,INVALID
88_49725617_closure_placement,INVALID
88_49720767_closure_placement,Cierre Delantero
88_49728657_closure_placement,INVALID
88_49720325_closure_placement,Cierre Delantero
88_49718600_closure_placement,Cierre Delantero
88_49720814_closure_placement,Cierre Delantero
88_49717853_closure_placement,Cierre Delantero
88_49719675_closure_placement,INVALID
88_49710922_closure_placement,Sin cierre
88_49708020_closure_placement,INVALID
88_49733142_closure_placement,INVALID
88_49710997_closure_placement,INVALID
88_49709403_closure_placement,INVALID
88_49724208_closure_placement,Sin cierre
88_49730261_closure_placement,INVALID
88_49725558_closure_placement,INVALID
88_49712583_closure_placement,INVALID
88_49725247_closure_placement,INVALID
88_49713778_closure_placement,INVALID
88_49727363_closure_placement,Cierre Trasero
88_49722093_closure_placement,Sin cierre
88_49722206_closure_placement,Sin cierre
88_49711063_closure_placement,Cuello
88_49731860_closure_placement,Cuello
88_49727797_closure_placement,Cierre Delantero
88_49724235_closure_placement,INVALID
88_49727533_closure_placement,INVALID
88_49727333_closure_placement,Cierre Delantero
88_49719873_closure_placement,Sin cierre
88_49717839_closure_placement,INVALID
88_49726634_closure_placement,Cierre Delantero
88_49720798_closure_placement,Sin cierre
88_49718818_closure_placement,Cierre Delantero
88_49719626_closure_placement,INVALID
88_49715193_closure_placement,Cuello
88_49719108_closure_placement,Cuello
88_49729889_closure_placement,INVALID
88_49726644_closure_placement,INVALID
88_49719847_closure_placement,Sin cierre
88_49728675_closure_placement,Cierre Delantero
88_49711139_closure_placement,INVALID
88_49710973_closure_placement,Sin cierre
88_49734138_closure_placement,INVALID
88_49721127_closure_placement,Cierre Delantero
88_49722713_closure_placement,Sin cierre
88_49713963_closure_placement,INVALID
88_49728701_closure_placement,Sin cierre
88_49716368_closure_placement,Cierre Delantero
88_49729328_closure_placement,Cierre Trasero
88_49724933_closure_placement,INVALID
88_49731822_closure_placement,Cierre Delantero
88_49714900_closure_placement,INVALID
88_49712100_closure_placement,INVALID
88_49723286_closure_placement,INVALID
88_49724946_closure_placement,INVALID
88_49724210_closure_placement,Cierre Trasero
88_49732654_closure_placement,INVALID
88_49732299_closure_placement,INVALID
88_49717848_closure_placement,INVALID
88_49722096_closure_placement,INVALID
88_49709432_closure_placement,Cierre Trasero
88_49717716_closure_placement,Cuello
88_49729941_closure_placement,Sin cierre
88_49723902_closure_placement,INVALID
88_49722711_closure_placement,Cierre Delantero
88_49711633_closure_placement,Sin cierre
88_49711354_closure_placement,Cierre Delantero
88_49726873_closure_placement,Cierre Delantero
88_49712557_closure_placement,INVALID
88_49707273_closure_placement,Cierre Delantero
88_49708298_closure_placement,INVALID
88_49726638_closure_placement,INVALID
88_49708321_closure_placement,Cierre Delantero
88_49731029_closure_placement,INVALID
88_49712097_closure_placement,INVALID
88_49710551_closure_placement,Sin cierre
88_49713083_closure_placement,Cuello
88_49723279_closure_placement,INVALID
88_49717413_closure_placement,INVALID
88_49710860_closure_placement,INVALID
88_49731381_closure_placement,Sin cierre
88_49712715_closure_placement,Sin cierre
88_49714733_closure_placement,Cierre Delantero
88_49711043_closure_placement,INVALID
88_49708921_closure_placement,INVALID
88_49719119_closure_placement,Cierre Delantero
88_49733111_closure_placement,Sin cierre
88_49718982_closure_placement,INVALID
88_49715183_closure_placement,INVALID
88_49733645_closure_placement,INVALID
88_49721684_closure_placement,INVALID
88_49724960_closure_placement,Cierre Delantero
88_49711177_closure_placement,Cierre Delantero
88_49729332_closure_placement,Cierre Delantero
88_49719277_closure_placement,INVALID
88_49729784_closure_placement,INVALID
88_49729775_closure_placement,INVALID
88_49724218_closure_placement,Cierre Delantero
88_49717879_closure_placement,INVALID
88_49728890_closure_placement,INVALID
88_49722646_closure_placement,Cierre Delantero
88_49730472_closure_placement,Lateral
88_49712726_closure_placement,INVALID
88_49713895_closure_placement,INVALID
88_49714939_closure_placement,Cierre Delantero
88_49722464_closure_placement,INVALID
88_49723258_closure_placement,Cierre Delantero
88_49714083_closure_placement,Cierre Delantero
88_49735318_closure_placement,INVALID
88_49718136_closure_placement,Cuello
88_49710205_closure_placement,INVALID
88_49715905_closure_placement,Sin cierre
88_49727942_closure_placement,Sin cierre
88_49711839_closure_placement,INVALID
88_49722694_closure_placement,Cierre Trasero
88_49713109_closure_placement,Cierre Delantero
88_49724217_closure_placement,Cierre Trasero
88_49715787_closure_placement,Sin cierre
88_49734837_closure_placement,INVALID
88_49719409_closure_placement,INVALID
88_49717572_closure_placement,INVALID
88_49715045_closure_placement,Cierre Delantero
88_49718977_closure_placement,Cierre Delantero
88_49729901_closure_placement,Sin cierre
88_49715213_closure_placement,INVALID
88_49730249_closure_placement,Cierre Delantero
88_49732673_closure_placement,Cuello
88_49729878_closure_placement,INVALID
88_49712033_closure_placement,Cierre Delantero
88_49719858_closure_placement,INVALID
88_49712845_closure_placement,Cierre Delantero
88_49707300_closure_placement,Cierre Delantero
88_49714120_closure_placement,INVALID
88_49712047_closure_placement,Cierre Trasero
88_49731380_closure_placement,Cierre Delantero
88_49715200_closure_placement,INVALID
88_49712606_closure_placement,Cierre Delantero
88_49715774_closure_placement,INVALID
88_49737962_closure_placement,Cierre Delantero
88_49715929_closure_placement,INVALID
88_49712368_closure_placement,Sin cierre
88_49715181_closure_placement,Cierre Trasero
88_49719442_closure_placement,Cierre Delantero
88_49716764_closure_placement,Cierre Delantero
88_49719919_closure_placement,INVALID
88_49729139_closure_placement,INVALID
88_49719367_closure_placement,INVALID
88_49710646_closure_placement,INVALID
88_49722627_closure_placement,INVALID
88_49722967_closure_placement,INVALID
88_49730226_closure_placement,INVALID
88_49711104_closure_placement,Sin cierre
88_49732649_closure_placement,Cierre Delantero
88_49720701_closure_placement,INVALID
88_49722723_closure_placement,INVALID
88_49732645_closure_placement,INVALID
88_49709400_closure_placement,Sin cierre
88_49718962_closure_placement,INVALID
88_49725649_closure_placement,INVALID
88_49714913_closure_placement,Cuello
88_49712848_closure_placement,INVALID
88_49715640_closure_placement,INVALID
88_49726522_closure_placement,Cierre Delantero
88_49727918_closure_placement,Cierre Delantero
88_49729740_closure_placement,INVALID
88_49725819_closure_placement,Cierre Delantero
88_49736546_closure_placement,INVALID
88_49715920_closure_placement,INVALID
88_49712101_closure_placement,INVALID
88_49731295_closure_placement,Cierre Trasero
88_49724270_closure_placement,INVALID
88_49734567_closure_placement,INVALID
88_49731436_closure_placement,INVALID
88_49724891_closure_placement,Sin cierre
88_49710986_closure_placement,Cierre Delantero
88_49737953_closure_placement,Cierre Delantero
88_49722461_closure_placement,INVALID
88_49721967_closure_placement,INVALID
88_49729169_closure_placement,INVALID
88_49735131_closure_placement,INVALID
88_49738264_closure_placement,Sin cierre
88_49721362_closure_placement,INVALID
88_49714135_closure_placement,INVALID
88_49715039_closure_placement,INVALID
88_49729117_closure_placement,INVALID
88_49711029_closure_placement,Cierre Trasero
88_49731690_closure_placement,INVALID
88_49723296_closure_placement,INVALID
88_49717863_closure_placement,INVALID
88_49712225_closure_placement,INVALID
88_49734282_closure_placement,Cierre Delantero
88_49713609_closure_placement,INVALID
88_49742784_closure_placement,INVALID
88_49723268_closure_placement,INVALID
88_49712383_closure_placement,Cierre Delantero
88_49725585_closure_placement,INVALID
88_49722995_closure_placement,INVALID
88_49711631_closure_placement,INVALID
88_49727952_closure_placement,INVALID
88_49717410_closure_placement,Cierre Delantero
88_49713031_closure_placement,INVALID
88_49717416_closure_placement,Cierre Delantero
88_49722682_closure_placement,Cierre Delantero
88_49731369_closure_placement,Cierre Delantero
88_49727346_closure_placement,Sin cierre
88_49717274_closure_placement,INVALID
88_49728613_closure_placement,Sin cierre
88_49713799_closure_placement,INVALID
88_49708394_closure_placement,Cierre Delantero
88_49733656_closure_placement,Cierre Delantero
88_49726125_closure_placement,Sin cierre
88_49725807_closure_placement,INVALID
88_49734558_closure_placement,INVALID
88_49720321_closure_placement,INVALID
88_49714028_closure_placement,INVALID
88_49719416_closure_placement,Sin cierre
88_49708051_closure_placement,Cierre Delantero
88_49728674_closure_placement,Sin cierre
88_49708916_closure_placement,INVALID
88_49742778_closure_placement,Sin cierre
88_49720283_closure_placement,INVALID
88_49720343_closure_placement,Cierre Delantero
88_49716357_closure_placement,Cierre Delantero
88_49710194_closure_placement,INVALID
88_49728875_closure_placement,Cierre Delantero
88_49720853_closure_placement,INVALID
88_49736541_closure_placement,Cierre Delantero
88_49731718_closure_placement,INVALID
88_49710469_closure_placement,INVALID
88_49712052_closure_placement,Cierre Delantero
88_49728481_closure_placement,INVALID
88_49721373_closure_placement,INVALID
88_49719109_closure_placement,Cuello
88_49719150_closure_placement,Sin cierre
88_49728929_closure_placement,INVALID
88_49718975_closure_placement,Sin cierre
88_49725394_closure_placement,INVALID
88_49717327_closure_placement,Cierre Delantero
88_49713352_closure_placement,Sin cierre
88_49731384_closure_placement,INVALID
88_49722717_closure_placement,INVALID
88_49710962_closure_placement,Cierre Delantero
88_49729535_closure_placement,INVALID
88_49734849_closure_placement,Cierre Delantero
88_49721399_closure_placement,INVALID
88_49719290_closure_placement,INVALID
88_49738693_closure_placement,INVALID
88_49718196_closure_placement,INVALID
88_49715520_closure_placement,Cuello
88_49719627_closure_placement,INVALID
88_49711052_closure_placement,Cuello
88_49716117_closure_placement,INVALID
88_49718458_closure_placement,INVALID
88_49731272_closure_placement,INVALID
88_49727627_closure_placement,INVALID
88_49724253_closure_placement,Cierre Delantero
88_49716116_closure_placement,INVALID
88_49727609_closure_placement,Cierre Delantero
88_49720799_closure_placement,Cierre Trasero
88_49712611_closure_placement,Cierre Delantero
88_49711163_closure_placement,Cierre Delantero
88_49733685_closure_placement,INVALID
88_49725602_closure_placement,Sin cierre
88_49710282_closure_placement,Sin cierre
88_49714054_closure_placement,INVALID
88_49723269_closure_placement,Sin cierre
88_49714093_closure_placement,Sin cierre
88_49726180_closure_placement,INVALID
88_49737961_closure_placement,Cuello
88_49714972_closure_placement,Sin cierre
88_49718609_closure_placement,INVALID
88_49719133_closure_placement,INVALID
88_49724588_closure_placement,Sin cierre
88_49713790_closure_placement,INVALID
88_49708356_closure_placement,INVALID
88_49722029_closure_placement,INVALID
88_49722722_closure_placement,Sin cierre
88_49715044_closure_placement,INVALID
88_49729300_closure_placement,INVALID
88_49714933_closure_placement,Cierre Delantero
88_49722234_closure_placement,INVALID
88_49728628_closure_placement,INVALID
88_49734588_closure_placement,Cierre Trasero
88_49731324_closure_placement,Sin cierre
88_49722041_closure_placement,INVALID
88_49715214_closure_placement,Cierre Delantero
88_49708012_closure_placement,INVALID
88_49710926_closure_placement,Sin cierre
88_49728910_closure_placement,Cierre Delantero
88_49729167_closure_placement,INVALID
88_49726815_closure_placement,INVALID
88_49730852_closure_placement,INVALID
88_49717042_closure_placement,INVALID
88_49714731_closure_placement,Cierre Delantero
88_49727953_closure_placement,Sin cierre
88_49732378_closure_placement,INVALID
88_49708053_closure_placement,Cierre Delantero
88_49723524_closure_placement,INVALID
88_49720919_closure_placement,Cierre Delantero
88_49711341_closure_placement,Cierre Delantero
88_49724900_closure_placement,Cierre Delantero
88_49729923_closure_placement,Sin cierre
88_49714074_closure_placement,INVALID
88_49722702_closure_placement,INVALID
88_49721130_closure_placement,INVALID
88_49714126_closure_placement,INVALID
88_49713329_closure_placement,INVALID
88_49717328_closure_placement,Cierre Delantero
88_49727059_closure_placement,Cierre Delantero
88_49731281_closure_placement,INVALID
88_49729905_closure_placement,Cierre Delantero
88_49729848_closure_placement,INVALID
88_49719661_closure_placement,INVALID
88_49727080_closure_placement,Cierre Delantero
88_49720854_closure_placement,INVALID
88_49736547_closure_placement,Cierre Delantero
88_49712045_closure_placement,Cierre Delantero
88_49728685_closure_placement,Cierre Delantero
88_49707260_closure_placement,INVALID
88_49732282_closure_placement,INVALID
88_49714014_closure_placement,INVALID
88_49718103_closure_placement,INVALID
88_49717062_closure_placement,INVALID
88_49738691_closure_placement,INVALID
88_49719426_closure_placement,INVALID
88_49728878_closure_placement,INVALID
88_49710198_closure_placement,INVALID
88_49733112_closure_placement,INVALID
88_49733117_closure_placement,Cierre Delantero
88_49726860_closure_placement,INVALID
88_49728177_closure_placement,INVALID
88_49715205_closure_placement,INVALID
88_49720849_closure_placement,INVALID
88_49725236_closure_placement,Cierre Trasero
88_49727065_closure_placement,Cierre Delantero
88_49713030_closure_placement,Sin cierre
88_49719677_closure_placement,Cierre Trasero
88_49717519_closure_placement,INVALID
88_49727500_closure_placement,INVALID
88_49729720_closure_placement,INVALID
88_49721697_closure_placement,Sin cierre
88_49732397_closure_placement,INVALID
88_49713604_closure_placement,Cierre Delantero
88_49728723_closure_placement,INVALID
88_49720294_closure_placement,INVALID
88_49716504_closure_placement,Cierre Trasero
88_49709374_closure_placement,INVALID
88_49718477_closure_placement,INVALID
88_49727076_closure_placement,INVALID
88_49727303_closure_placement,Cierre Delantero
88_49729110_closure_placement,Sin cierre
88_49728615_closure_placement,INVALID
88_49713369_closure_placement,INVALID
88_49711178_closure_placement,Cierre Delantero
88_49723140_closure_placement,INVALID
88_49731302_closure_placement,INVALID
88_49712730_closure_placement,Cierre Delantero
88_49721968_closure_placement,INVALID
88_49717984_closure_placement,Sin cierre
88_49730331_closure_placement,INVALID
88_49729500_closure_placement,INVALID
88_49710204_closure_placement,INVALID
88_49711385_closure_placement,Sin cierre
88_49721160_closure_placement,INVALID
88_49729873_closure_placement,INVALID
88_49728667_closure_placement,Cuello
88_49707265_closure_placement,INVALID
88_49719375_closure_placement,Cierre Delantero
88_49730878_closure_placement,Sin cierre
88_49718641_closure_placement,INVALID
88_49707296_closure_placement,INVALID
88_49719807_closure_placement,INVALID
88_49731026_closure_placement,INVALID
