test_id,des_value
88_49714025_length_type,Standard
88_49714026_length_type,Standard
88_49714028_length_type,INVALID
88_49714029_length_type,Standard
88_49714030_length_type,Standard
88_49714031_length_type,Crop
88_49714032_length_type,Standard
88_49714034_length_type,Crop
88_49714035_length_type,Midi
88_49714038_length_type,Largo
88_49714039_length_type,INVALID
88_49714040_length_type,Corto
88_49714041_length_type,Corto
88_49714042_length_type,Standard
88_49714044_length_type,INVALID
88_49714045_length_type,Standard
88_49714046_length_type,INVALID
88_49714050_length_type,INVALID
88_49714052_length_type,Standard
88_49714053_length_type,Standard
88_49714054_length_type,Standard
88_49714055_length_type,Corto
88_49714056_length_type,Largo
88_49714057_length_type,INVALID
88_49714060_length_type,Standard
88_49714061_length_type,Crop
88_49714062_length_type,Standard
88_49714064_length_type,Standard
88_49714065_length_type,Crop
88_49714070_length_type,Largo
88_49714071_length_type,Corto
88_49714072_length_type,Standard
88_49714073_length_type,Standard
88_49714074_length_type,Standard
88_49714075_length_type,Standard
88_49714076_length_type,Largo
88_49714077_length_type,Standard
88_49714079_length_type,Standard
88_49714080_length_type,Crop
88_49714081_length_type,Standard
88_49714082_length_type,Medio
88_49714083_length_type,Standard
88_49714084_length_type,Standard
88_49714087_length_type,INVALID
88_49714088_length_type,Largo
88_49714089_length_type,Mini/Micro
88_49714090_length_type,Standard
88_49714092_length_type,Corto
88_49714093_length_type,Corto
88_49714094_length_type,Largo
88_49714095_length_type,Standard
88_49714096_length_type,Standard
88_49714097_length_type,Standard
88_49714098_length_type,INVALID
88_49714099_length_type,Standard
88_49714100_length_type,Corto
88_49714101_length_type,Standard
88_49714102_length_type,Corto
88_49714103_length_type,INVALID
88_49714104_length_type,INVALID
88_49714105_length_type,INVALID
88_49714107_length_type,INVALID
88_49714108_length_type,INVALID
88_49714109_length_type,INVALID
88_49714110_length_type,Standard
88_49714111_length_type,INVALID
88_49714112_length_type,Corto
88_49714115_length_type,Corto
88_49714116_length_type,Standard
88_49714117_length_type,Standard
88_49714118_length_type,Standard
88_49714119_length_type,Standard
88_49714120_length_type,INVALID
88_49714121_length_type,Standard
88_49714122_length_type,Largo
88_49714124_length_type,INVALID
88_49714125_length_type,Standard
88_49714126_length_type,Corto
88_49714127_length_type,Standard
88_49714128_length_type,INVALID
88_49714129_length_type,Standard
88_49714130_length_type,Largo
88_49714131_length_type,INVALID
88_49714132_length_type,INVALID
88_49714133_length_type,Corto
88_49714135_length_type,INVALID
88_49714136_length_type,Midi
88_49714137_length_type,Corto
88_49714140_length_type,INVALID
88_49714141_length_type,INVALID
88_49714142_length_type,Standard
88_49714146_length_type,Standard
88_49714150_length_type,Standard
88_49714151_length_type,Crop
88_49714152_length_type,Crop
88_49714153_length_type,Standard
88_49714154_length_type,Largo
88_49714155_length_type,Largo
88_49714157_length_type,Standard
88_49714158_length_type,Standard
88_49714328_length_type,Corto
88_49714329_length_type,Corto
88_49714339_length_type,INVALID
88_49714340_length_type,Standard
88_49714341_length_type,Corto
88_49714346_length_type,INVALID
88_49714347_length_type,INVALID
88_49714350_length_type,INVALID
88_49714351_length_type,Standard
88_49714355_length_type,Standard
88_49714357_length_type,INVALID
88_49714358_length_type,INVALID
88_49714359_length_type,Corto
88_49714360_length_type,Crop
88_49714361_length_type,Crop
88_49714362_length_type,INVALID
88_49714364_length_type,INVALID
88_49714365_length_type,Largo
88_49714367_length_type,Corto
88_49714368_length_type,Largo
88_49714369_length_type,Largo
88_49714370_length_type,Corto
88_49714371_length_type,Standard
88_49714372_length_type,Standard
88_49714376_length_type,Midi
88_49714677_length_type,Standard
88_49714678_length_type,Largo
88_49714679_length_type,INVALID
88_49714680_length_type,INVALID
88_49714681_length_type,Largo
88_49714682_length_type,Largo
88_49714683_length_type,Standard
88_49714684_length_type,Standard
88_49714685_length_type,Largo
88_49714686_length_type,INVALID
88_49714687_length_type,INVALID
88_49714688_length_type,INVALID
88_49714689_length_type,Standard
88_49714690_length_type,Largo
88_49714691_length_type,Standard
88_49714692_length_type,Largo
88_49714693_length_type,Corto
88_49714694_length_type,Standard
88_49714695_length_type,Standard
88_49714696_length_type,Standard
88_49714697_length_type,Standard
88_49714698_length_type,INVALID
88_49714699_length_type,Corto
88_49714700_length_type,Standard
88_49714701_length_type,Standard
88_49714702_length_type,Standard
88_49714703_length_type,Standard
88_49714704_length_type,Largo
88_49714705_length_type,Standard
88_49714706_length_type,Standard
88_49714707_length_type,Corto
88_49714708_length_type,Largo
88_49714709_length_type,INVALID
88_49714710_length_type,Standard
88_49714711_length_type,Standard
88_49714712_length_type,INVALID
88_49714713_length_type,Standard
88_49714714_length_type,Standard
88_49714715_length_type,Corto
88_49714716_length_type,Standard
88_49714717_length_type,Standard
88_49714718_length_type,Corto
88_49714719_length_type,Largo
88_49714720_length_type,Corto
88_49714721_length_type,INVALID
88_49714722_length_type,INVALID
88_49714723_length_type,Standard
88_49714724_length_type,Standard
88_49714725_length_type,INVALID
88_49714726_length_type,INVALID
88_49714727_length_type,Largo
88_49714728_length_type,Largo
88_49714729_length_type,Largo
88_49714730_length_type,Standard
88_49714731_length_type,INVALID
88_49714732_length_type,Standard
88_49714733_length_type,Standard
88_49714734_length_type,Standard
88_49714735_length_type,Standard
88_49714736_length_type,Standard
88_49714737_length_type,Midi
88_49714738_length_type,Crop
88_49714739_length_type,Midi
88_49714740_length_type,INVALID
88_49714741_length_type,Corto
88_49714742_length_type,Corto
88_49714743_length_type,Standard
88_49714896_length_type,Crop
88_49714897_length_type,Standard
88_49714899_length_type,Standard
88_49714900_length_type,Standard
88_49714901_length_type,Standard
88_49714902_length_type,INVALID
88_49714903_length_type,INVALID
88_49714904_length_type,Standard
88_49714905_length_type,Standard
88_49714906_length_type,INVALID
88_49714907_length_type,Standard
88_49714908_length_type,Largo
88_49714909_length_type,Standard
88_49714910_length_type,INVALID
88_49714911_length_type,Largo
88_49714912_length_type,Standard
88_49714913_length_type,Standard
88_49714914_length_type,Standard
88_49714915_length_type,INVALID
88_49714916_length_type,INVALID
88_49714917_length_type,Largo
88_49714918_length_type,Standard
88_49714919_length_type,Standard
88_49714920_length_type,Standard
88_49714921_length_type,Standard
88_49714922_length_type,Standard
88_49714924_length_type,INVALID
88_49714925_length_type,INVALID
88_49714926_length_type,Largo
88_49714927_length_type,Largo
88_49714928_length_type,Standard
88_49714929_length_type,INVALID
88_49714930_length_type,Standard
88_49714931_length_type,Standard
88_49714932_length_type,Standard
88_49714933_length_type,Standard
88_49714934_length_type,Corto
88_49714935_length_type,Standard
88_49714936_length_type,Standard
88_49714937_length_type,Standard
88_49714938_length_type,Standard
88_49714939_length_type,Corto
88_49714940_length_type,Largo
88_49714941_length_type,Largo
88_49714942_length_type,Standard
88_49714943_length_type,Standard
88_49714944_length_type,Midi
88_49714945_length_type,Standard
88_49714946_length_type,Crop
88_49714947_length_type,Standard
88_49714948_length_type,Standard
88_49714949_length_type,INVALID
88_49714950_length_type,Standard
88_49714951_length_type,Standard
88_49714952_length_type,Corto
88_49714953_length_type,Standard
88_49714954_length_type,Largo
88_49714955_length_type,INVALID
88_49714957_length_type,Standard
88_49714958_length_type,INVALID
88_49714959_length_type,Standard
88_49714960_length_type,Standard
88_49714961_length_type,Standard
88_49714962_length_type,Standard
88_49714964_length_type,Standard
88_49714965_length_type,Standard
88_49714966_length_type,Standard
88_49714967_length_type,Crop
88_49714968_length_type,Standard
88_49714969_length_type,Standard
88_49714970_length_type,INVALID
88_49714971_length_type,Standard
88_49714972_length_type,Standard
88_49714974_length_type,Standard
88_49715038_length_type,INVALID
88_49715039_length_type,Standard
88_49715040_length_type,Standard
88_49715041_length_type,Standard
88_49715042_length_type,INVALID
88_49715043_length_type,Corto
88_49715044_length_type,Corto
88_49715045_length_type,Standard
88_49715046_length_type,INVALID
88_49715047_length_type,Crop
88_49715050_length_type,Crop
88_49715051_length_type,Corto
88_49715052_length_type,Largo
88_49715053_length_type,Standard
88_49715054_length_type,Standard
88_49715055_length_type,Corto
88_49715131_length_type,Standard
88_49715132_length_type,Standard
88_49715133_length_type,Standard
88_49715134_length_type,Standard
88_49715135_length_type,Standard
88_49715136_length_type,Standard
88_49715137_length_type,Standard
88_49715138_length_type,Standard
88_49715139_length_type,Standard
88_49715140_length_type,Standard
88_49715141_length_type,Standard
88_49715143_length_type,Largo
88_49715144_length_type,Corto
88_49715145_length_type,Largo
88_49715146_length_type,Corto
88_49715147_length_type,Largo
88_49715148_length_type,Largo
88_49715149_length_type,INVALID
88_49715150_length_type,INVALID
88_49715151_length_type,Standard
88_49715153_length_type,Standard
88_49715154_length_type,INVALID
88_49715155_length_type,Standard
88_49715156_length_type,INVALID
88_49715164_length_type,Standard
88_49715165_length_type,Standard
88_49715166_length_type,Standard
88_49715167_length_type,INVALID
88_49715168_length_type,Standard
88_49715171_length_type,Standard
88_49715172_length_type,Standard
88_49715173_length_type,Largo
88_49715174_length_type,Largo
88_49715175_length_type,Largo
88_49715176_length_type,Largo
88_49715177_length_type,Standard
88_49715178_length_type,INVALID
88_49715179_length_type,Standard
88_49715180_length_type,Corto
88_49715181_length_type,Standard
88_49715182_length_type,INVALID
88_49715183_length_type,Standard
88_49715184_length_type,Crop
88_49715185_length_type,Standard
88_49715186_length_type,Crop
88_49715187_length_type,Standard
88_49715188_length_type,Corto
88_49715189_length_type,Standard
88_49715190_length_type,Largo
88_49715191_length_type,Standard
88_49715192_length_type,INVALID
88_49715193_length_type,INVALID
88_49715194_length_type,Standard
88_49715195_length_type,Standard
88_49715196_length_type,Largo
88_49715197_length_type,INVALID
88_49715198_length_type,Standard
88_49715199_length_type,Standard
88_49715200_length_type,Standard
88_49715201_length_type,Largo
88_49715202_length_type,Corto
88_49715203_length_type,Corto
88_49715204_length_type,Standard
88_49715205_length_type,Standard
88_49715206_length_type,Standard
88_49715207_length_type,Standard
88_49715208_length_type,Standard
88_49715210_length_type,Largo
88_49715211_length_type,Standard
88_49715212_length_type,INVALID
88_49715213_length_type,Corto
88_49715214_length_type,Corto
88_49715215_length_type,Corto
88_49715303_length_type,Midi
88_49715304_length_type,Largo
88_49715305_length_type,Corto
88_49715306_length_type,Midi
88_49715307_length_type,Largo
88_49715308_length_type,Largo
88_49715320_length_type,INVALID
88_49715321_length_type,INVALID
88_49715322_length_type,INVALID
88_49715324_length_type,INVALID
88_49715325_length_type,INVALID
88_49715326_length_type,INVALID
88_49715328_length_type,Standard
88_49715329_length_type,Standard
88_49715330_length_type,INVALID
88_49715331_length_type,Midi
88_49715332_length_type,Corto
88_49715333_length_type,Medio
88_49715335_length_type,Standard
88_49715336_length_type,Standard
88_49715338_length_type,Medio
88_49715339_length_type,Standard
88_49715342_length_type,Standard
88_49715343_length_type,Corto
88_49715344_length_type,Corto
88_49715345_length_type,Largo
88_49715346_length_type,Standard
88_49715347_length_type,Standard
88_49715348_length_type,Standard
88_49715354_length_type,INVALID
88_49715355_length_type,Largo
88_49715356_length_type,Standard
88_49715359_length_type,Standard
88_49715362_length_type,Corto
88_49715363_length_type,INVALID
88_49715364_length_type,Crop
88_49715365_length_type,INVALID
88_49715366_length_type,INVALID
88_49715367_length_type,Midi
88_49715371_length_type,INVALID
88_49715372_length_type,INVALID
88_49715374_length_type,INVALID
88_49715379_length_type,Midi
88_49715380_length_type,INVALID
88_49715381_length_type,INVALID
88_49715382_length_type,Standard
88_49715383_length_type,Standard
88_49715384_length_type,Corto
88_49715386_length_type,Largo
88_49715387_length_type,Largo
88_49715388_length_type,Crop
88_49715389_length_type,Largo
88_49715473_length_type,Crop
88_49715474_length_type,Standard
88_49715475_length_type,Standard
88_49715476_length_type,Standard
88_49715477_length_type,Standard
88_49715507_length_type,Standard
88_49715508_length_type,Largo
88_49715509_length_type,Standard
88_49715510_length_type,Standard
88_49715512_length_type,INVALID
88_49715513_length_type,INVALID
88_49715515_length_type,INVALID
88_49715519_length_type,Standard
88_49715520_length_type,Standard
88_49715522_length_type,Corto
88_49715523_length_type,INVALID
88_49715524_length_type,INVALID
88_49715526_length_type,Largo
88_49715532_length_type,Crop
88_49715533_length_type,Largo
88_49715628_length_type,Standard
88_49715629_length_type,Standard
88_49715630_length_type,Standard
88_49715631_length_type,Standard
88_49715632_length_type,Standard
88_49715633_length_type,Standard
88_49715634_length_type,Corto
88_49715635_length_type,Crop
88_49715636_length_type,Standard
88_49715637_length_type,Standard
88_49715638_length_type,Largo
88_49715639_length_type,Standard
88_49715640_length_type,INVALID
88_49715653_length_type,Standard
88_49715666_length_type,Standard
88_49715667_length_type,Standard
88_49715674_length_type,Corto
88_49715675_length_type,Corto
88_49715676_length_type,Standard
88_49715678_length_type,Corto
88_49715679_length_type,Standard
88_49715680_length_type,Standard
88_49715681_length_type,Standard
88_49715769_length_type,Standard
88_49715770_length_type,Standard
88_49715771_length_type,Standard
88_49715772_length_type,Standard
88_49715773_length_type,Standard
88_49715774_length_type,Standard
88_49715775_length_type,Standard
88_49715776_length_type,Standard
88_49715778_length_type,Standard
88_49715780_length_type,Standard
88_49715781_length_type,Standard
88_49715782_length_type,Standard
88_49715783_length_type,Largo
88_49715784_length_type,Medio
88_49715785_length_type,Standard
88_49715787_length_type,Largo
88_49715788_length_type,Standard
88_49715791_length_type,Standard
88_49715888_length_type,Standard
88_49715889_length_type,INVALID
88_49715890_length_type,Standard
88_49715891_length_type,Standard
88_49715892_length_type,Standard
88_49715893_length_type,Standard
88_49715894_length_type,Standard
88_49715895_length_type,Corto
88_49715896_length_type,Standard
88_49715897_length_type,Standard
88_49715899_length_type,Standard
88_49715900_length_type,Standard
88_49715901_length_type,Standard
88_49715902_length_type,Standard
88_49715903_length_type,INVALID
88_49715905_length_type,Largo
88_49715906_length_type,Largo
88_49715909_length_type,Standard
88_49715910_length_type,Standard
88_49715911_length_type,Standard
88_49715919_length_type,Standard
88_49715920_length_type,INVALID
88_49715921_length_type,Standard
88_49715922_length_type,Standard
88_49715924_length_type,Standard
88_49715925_length_type,Standard
88_49715926_length_type,INVALID
88_49715928_length_type,Standard
88_49715929_length_type,Standard
88_49715930_length_type,Standard
88_49716101_length_type,INVALID
88_49716102_length_type,INVALID
88_49716103_length_type,Midi
88_49716104_length_type,Standard
88_49716105_length_type,Corto
88_49716106_length_type,Medio
88_49716107_length_type,Medio
88_49716108_length_type,Corto
88_49716109_length_type,INVALID
88_49716113_length_type,Largo
88_49716114_length_type,Corto
88_49716115_length_type,Largo
88_49716116_length_type,Largo
88_49716117_length_type,Corto
88_49716118_length_type,Standard
88_49716119_length_type,Corto
88_49716120_length_type,Corto
88_49716121_length_type,Standard
88_49716123_length_type,Standard
88_49716124_length_type,Corto
88_49716125_length_type,Standard
88_49716127_length_type,INVALID
88_49716128_length_type,Largo
88_49716129_length_type,INVALID
88_49716255_length_type,Standard
88_49716256_length_type,Standard
88_49716257_length_type,Standard
88_49716258_length_type,Standard
88_49716259_length_type,Standard
88_49716260_length_type,Standard
88_49716261_length_type,Standard
88_49716262_length_type,Crop
88_49716263_length_type,Standard
88_49716267_length_type,INVALID
88_49716268_length_type,Standard
88_49716269_length_type,Standard
88_49716270_length_type,Standard
88_49716271_length_type,INVALID
88_49716272_length_type,Largo
88_49716273_length_type,Midi
88_49716343_length_type,INVALID
88_49716344_length_type,Crop
88_49716351_length_type,INVALID
88_49716352_length_type,INVALID
88_49716353_length_type,INVALID
88_49716355_length_type,Standard
88_49716356_length_type,Standard
88_49716357_length_type,Standard
88_49716358_length_type,Standard
88_49716361_length_type,Standard
88_49716368_length_type,Standard
88_49716369_length_type,Standard
88_49716370_length_type,Medio
88_49716375_length_type,INVALID
88_49716376_length_type,INVALID
88_49716384_length_type,Corto
88_49716389_length_type,INVALID
88_49716391_length_type,Standard
88_49716392_length_type,INVALID
88_49716395_length_type,Standard
88_49716396_length_type,Standard
88_49716397_length_type,Standard
88_49716398_length_type,Standard
88_49716399_length_type,Standard
88_49716400_length_type,Standard
88_49716401_length_type,Standard
88_49716402_length_type,Standard
88_49716403_length_type,Standard
88_49716491_length_type,Standard
88_49716492_length_type,Standard
88_49716493_length_type,Corto
88_49716495_length_type,Standard
88_49716497_length_type,Standard
88_49716498_length_type,Mini/Micro
88_49716499_length_type,Standard
88_49716501_length_type,Standard
88_49716502_length_type,INVALID
88_49716503_length_type,INVALID
88_49716504_length_type,Corto
88_49716505_length_type,Corto
88_49716506_length_type,Standard
88_49716507_length_type,Largo
88_49716508_length_type,Corto
88_49716509_length_type,Midi
88_49716510_length_type,Largo
88_49716511_length_type,INVALID
88_49716512_length_type,Corto
88_49716513_length_type,Corto
88_49716621_length_type,Standard
88_49716622_length_type,Midi
88_49716623_length_type,Standard
88_49716624_length_type,Standard
88_49716625_length_type,Largo
88_49716626_length_type,Largo
88_49716627_length_type,Standard
88_49716628_length_type,INVALID
88_49716630_length_type,Midi
88_49716631_length_type,INVALID
88_49716632_length_type,Standard
88_49716634_length_type,INVALID
88_49716763_length_type,Crop
88_49716764_length_type,Standard
88_49716765_length_type,INVALID
88_49716766_length_type,Standard
88_49716767_length_type,Standard
88_49716768_length_type,INVALID
88_49716770_length_type,Standard
88_49716771_length_type,Crop
88_49716773_length_type,Largo
88_49716774_length_type,Standard
88_49716775_length_type,INVALID
88_49716779_length_type,Largo
88_49716780_length_type,INVALID
88_49716781_length_type,Crop
88_49716782_length_type,INVALID
88_49716813_length_type,Standard
88_49716814_length_type,INVALID
88_49716815_length_type,Standard
88_49716816_length_type,Standard
88_49716817_length_type,Standard
88_49716818_length_type,Standard
88_49716819_length_type,Standard
88_49716820_length_type,Standard
88_49716821_length_type,Standard
88_49716822_length_type,Standard
88_49716823_length_type,Standard
88_49716824_length_type,Standard
88_49716825_length_type,Standard
88_49716826_length_type,INVALID
88_49716827_length_type,Standard
88_49716828_length_type,Standard
88_49716829_length_type,INVALID
88_49716830_length_type,INVALID
88_49716832_length_type,Standard
88_49716836_length_type,INVALID
88_49716837_length_type,INVALID
88_49716838_length_type,INVALID
88_49716839_length_type,INVALID
88_49716840_length_type,INVALID
88_49717007_length_type,INVALID
88_49717008_length_type,Standard
88_49717009_length_type,Standard
88_49717010_length_type,Standard
88_49717012_length_type,Crop
88_49717014_length_type,Standard
88_49717015_length_type,Standard
88_49717016_length_type,Standard
88_49717017_length_type,Standard
88_49717019_length_type,Medio
88_49717021_length_type,Standard
88_49717022_length_type,Standard
88_49717023_length_type,INVALID
88_49717025_length_type,INVALID
88_49717026_length_type,Standard
88_49717027_length_type,Standard
88_49717028_length_type,Standard
88_49717029_length_type,Standard
88_49717030_length_type,Standard
88_49717031_length_type,Largo
88_49717033_length_type,Medio
88_49717035_length_type,Crop
88_49717036_length_type,Standard
88_49717037_length_type,Medio
88_49717038_length_type,INVALID
88_49717039_length_type,INVALID
88_49717040_length_type,INVALID
88_49717041_length_type,INVALID
88_49717042_length_type,INVALID
88_49717044_length_type,Standard
88_49717045_length_type,Standard
88_49717046_length_type,Standard
88_49717047_length_type,Corto
88_49717048_length_type,Largo
88_49717049_length_type,Crop
88_49717050_length_type,Mini/Micro
88_49717051_length_type,INVALID
88_49717052_length_type,Standard
88_49717053_length_type,Crop
88_49717054_length_type,Largo
88_49717055_length_type,Standard
88_49717056_length_type,Largo
88_49717057_length_type,Largo
88_49717058_length_type,INVALID
88_49717059_length_type,Standard
88_49717060_length_type,Standard
88_49717061_length_type,Standard
88_49717062_length_type,Midi
88_49717063_length_type,Standard
88_49717064_length_type,INVALID
88_49717065_length_type,INVALID
88_49717069_length_type,INVALID
88_49717070_length_type,Standard
88_49717269_length_type,INVALID
88_49717270_length_type,INVALID
88_49717271_length_type,Standard
88_49717272_length_type,Crop
88_49717273_length_type,Standard
88_49717274_length_type,INVALID
88_49717275_length_type,Standard
88_49717276_length_type,Largo
88_49717279_length_type,Standard
88_49717280_length_type,Standard
88_49717284_length_type,Largo
88_49717286_length_type,INVALID
88_49717287_length_type,Corto
88_49717289_length_type,Corto
88_49717290_length_type,INVALID
88_49717291_length_type,Standard
88_49717292_length_type,Corto
88_49717293_length_type,Standard
88_49717294_length_type,Corto
88_49717295_length_type,Standard
88_49717296_length_type,INVALID
88_49717297_length_type,INVALID
88_49717298_length_type,INVALID
88_49717299_length_type,INVALID
88_49717300_length_type,INVALID
88_49717301_length_type,Standard
88_49717302_length_type,Standard
88_49717303_length_type,Standard
88_49717304_length_type,Largo
88_49717305_length_type,Standard
88_49717306_length_type,Standard
88_49717307_length_type,Standard
88_49717308_length_type,INVALID
88_49717309_length_type,Standard
88_49717310_length_type,Largo
88_49717312_length_type,INVALID
88_49717313_length_type,INVALID
88_49717314_length_type,Standard
88_49717315_length_type,INVALID
88_49717316_length_type,Standard
88_49717317_length_type,INVALID
88_49717318_length_type,Standard
88_49717319_length_type,Standard
88_49717321_length_type,Largo
88_49717322_length_type,Standard
88_49717323_length_type,Standard
88_49717324_length_type,INVALID
88_49717325_length_type,INVALID
88_49717326_length_type,Largo
88_49717327_length_type,Corto
88_49717328_length_type,Corto
88_49717329_length_type,Largo
88_49717330_length_type,INVALID
88_49717331_length_type,Standard
88_49717332_length_type,Standard
88_49717333_length_type,Standard
88_49717409_length_type,Standard
88_49717410_length_type,Standard
88_49717411_length_type,Standard
88_49717412_length_type,Standard
88_49717413_length_type,Standard
88_49717414_length_type,Standard
88_49717415_length_type,Standard
88_49717416_length_type,Standard
88_49717417_length_type,Corto
88_49717418_length_type,Standard
88_49717419_length_type,Corto
88_49717420_length_type,Standard
88_49717421_length_type,Corto
88_49717422_length_type,Standard
88_49717423_length_type,Corto
88_49717424_length_type,Corto
88_49717505_length_type,Largo
88_49717507_length_type,INVALID
88_49717508_length_type,INVALID
88_49717509_length_type,INVALID
88_49717510_length_type,INVALID
88_49717512_length_type,INVALID
88_49717513_length_type,Standard
88_49717514_length_type,Standard
88_49717516_length_type,INVALID
88_49717517_length_type,Standard
88_49717518_length_type,Standard
88_49717519_length_type,INVALID
88_49717520_length_type,Standard
88_49717521_length_type,Standard
88_49717522_length_type,Standard
88_49717523_length_type,Standard
88_49717526_length_type,INVALID
88_49717527_length_type,Standard
88_49717528_length_type,Standard
88_49717529_length_type,Corto
88_49717530_length_type,INVALID
88_49717531_length_type,INVALID
88_49717534_length_type,Largo
88_49717535_length_type,Largo
88_49717536_length_type,Corto
88_49717537_length_type,Largo
88_49717540_length_type,Standard
88_49717541_length_type,Standard
88_49717542_length_type,Midi
88_49717543_length_type,Midi
88_49717545_length_type,INVALID
88_49717548_length_type,Standard
88_49717551_length_type,Standard
88_49717552_length_type,Standard
88_49717553_length_type,Corto
88_49717555_length_type,INVALID
88_49717556_length_type,Corto
88_49717557_length_type,INVALID
88_49717558_length_type,INVALID
88_49717559_length_type,Standard
88_49717562_length_type,Standard
88_49717563_length_type,Standard
88_49717564_length_type,Standard
88_49717565_length_type,Standard
88_49717566_length_type,Corto
88_49717567_length_type,INVALID
88_49717568_length_type,Standard
88_49717570_length_type,Standard
88_49717571_length_type,Crop
88_49717572_length_type,Standard
88_49717697_length_type,Standard
88_49717698_length_type,Crop
88_49717699_length_type,Largo
88_49717702_length_type,Crop
88_49717705_length_type,INVALID
88_49717706_length_type,INVALID
88_49717707_length_type,INVALID
88_49717708_length_type,Corto
88_49717709_length_type,Largo
88_49717710_length_type,Largo
88_49717715_length_type,Standard
88_49717716_length_type,Corto
88_49717717_length_type,INVALID
88_49717724_length_type,Largo
88_49717728_length_type,INVALID
88_49717729_length_type,INVALID
88_49717730_length_type,Standard
88_49717732_length_type,Largo
88_49717738_length_type,INVALID
88_49717739_length_type,Corto
88_49717741_length_type,Largo
88_49717744_length_type,Largo
88_49717747_length_type,Largo
88_49717749_length_type,Standard
88_49717750_length_type,Standard
88_49717751_length_type,Standard
88_49717752_length_type,Standard
88_49717753_length_type,Standard
88_49717755_length_type,Largo
88_49717756_length_type,Corto
88_49717836_length_type,Standard
88_49717837_length_type,Largo
88_49717839_length_type,Largo
88_49717843_length_type,Crop
88_49717844_length_type,Corto
88_49717845_length_type,Corto
88_49717846_length_type,INVALID
88_49717847_length_type,INVALID
88_49717848_length_type,INVALID
88_49717849_length_type,INVALID
88_49717850_length_type,Standard
88_49717851_length_type,Standard
88_49717852_length_type,Standard
88_49717853_length_type,Standard
88_49717854_length_type,Standard
88_49717855_length_type,Largo
88_49717859_length_type,Largo
88_49717860_length_type,INVALID
88_49717861_length_type,INVALID
88_49717862_length_type,Standard
88_49717863_length_type,Standard
88_49717864_length_type,Standard
88_49717865_length_type,Standard
88_49717866_length_type,Standard
88_49717867_length_type,Standard
88_49717868_length_type,Standard
88_49717869_length_type,Standard
88_49717872_length_type,Largo
88_49717873_length_type,Corto
88_49717874_length_type,INVALID
88_49717875_length_type,Standard
88_49717876_length_type,Standard
88_49717877_length_type,Largo
88_49717878_length_type,Midi
88_49717879_length_type,INVALID
88_49717880_length_type,Standard
88_49717881_length_type,INVALID
88_49717883_length_type,Medio
88_49717884_length_type,INVALID
88_49717885_length_type,INVALID
88_49717886_length_type,Largo
88_49717888_length_type,Mini/Micro
88_49717889_length_type,INVALID
88_49717890_length_type,INVALID
88_49717891_length_type,Largo
88_49717892_length_type,Crop
88_49717893_length_type,Standard
88_49717894_length_type,INVALID
88_49717895_length_type,Standard
88_49717898_length_type,INVALID
88_49717899_length_type,INVALID
88_49717900_length_type,INVALID
88_49717901_length_type,INVALID
88_49717902_length_type,INVALID
88_49717903_length_type,Standard
88_49717950_length_type,Standard
88_49717951_length_type,Standard
88_49717952_length_type,Midi
88_49717953_length_type,INVALID
88_49717956_length_type,Largo
88_49717957_length_type,Largo
88_49717958_length_type,Largo
88_49717959_length_type,Standard
88_49717960_length_type,Standard
88_49717961_length_type,Standard
88_49717962_length_type,Standard
88_49717963_length_type,Standard
88_49717964_length_type,Standard
88_49717965_length_type,Crop
88_49717966_length_type,INVALID
88_49717967_length_type,Standard
88_49717968_length_type,INVALID
88_49717969_length_type,INVALID
88_49717970_length_type,Largo
88_49717971_length_type,Standard
88_49717972_length_type,Standard
88_49717974_length_type,INVALID
88_49717976_length_type,INVALID
88_49717977_length_type,INVALID
88_49717978_length_type,Standard
88_49717980_length_type,Corto
88_49717983_length_type,Corto
88_49717984_length_type,Crop
88_49717987_length_type,INVALID
88_49717988_length_type,Standard
88_49717989_length_type,Standard
88_49717990_length_type,INVALID
88_49717991_length_type,Midi
88_49717992_length_type,Midi
88_49718090_length_type,Standard
88_49718092_length_type,Standard
88_49718093_length_type,Standard
88_49718094_length_type,Standard
88_49718095_length_type,Standard
88_49718096_length_type,Standard
88_49718097_length_type,Standard
88_49718098_length_type,Standard
88_49718099_length_type,Standard
88_49718100_length_type,Standard
88_49718101_length_type,Standard
88_49718103_length_type,Midi
88_49718104_length_type,Crop
88_49718105_length_type,Standard
88_49718106_length_type,Standard
88_49718107_length_type,Standard
88_49718108_length_type,Standard
88_49718109_length_type,Standard
88_49718110_length_type,Standard
88_49718111_length_type,Standard
88_49718113_length_type,INVALID
88_49718114_length_type,INVALID
88_49718115_length_type,INVALID
88_49718116_length_type,Standard
88_49718118_length_type,Standard
88_49718119_length_type,Crop
88_49718120_length_type,Standard
88_49718123_length_type,Standard
88_49718124_length_type,Standard
88_49718125_length_type,Standard
88_49718126_length_type,Standard
88_49718127_length_type,Standard
88_49718128_length_type,Standard
88_49718129_length_type,Standard
88_49718130_length_type,INVALID
88_49718131_length_type,INVALID
88_49718132_length_type,INVALID
88_49718133_length_type,Standard
88_49718134_length_type,Standard
88_49718135_length_type,Standard
88_49718136_length_type,Standard
88_49718137_length_type,Corto
88_49718138_length_type,Standard
88_49718139_length_type,Standard
88_49718140_length_type,Standard
88_49718141_length_type,Standard
88_49718142_length_type,Corto
88_49718144_length_type,Standard
88_49718145_length_type,Standard
88_49718146_length_type,Standard
88_49718147_length_type,Standard
