test_id,des_value
88_49714153_silhouette_type,Regular
88_49714154_silhouette_type,Slim
88_49714155_silhouette_type,Slim
88_49714157_silhouette_type,Recto
88_49714158_silhouette_type,Regular
88_49714328_silhouette_type,Wide leg
88_49714329_silhouette_type,Recto
88_49714339_silhouette_type,INVALID
88_49714340_silhouette_type,Slim
88_49714341_silhouette_type,Recto
88_49714346_silhouette_type,INVALID
88_49714347_silhouette_type,Regular
88_49714350_silhouette_type,INVALID
88_49714351_silhouette_type,Oversize
88_49714355_silhouette_type,Slim
88_49714357_silhouette_type,Regular
88_49714358_silhouette_type,INVALID
88_49714359_silhouette_type,Evase
88_49714360_silhouette_type,Skinny
88_49714361_silhouette_type,Skinny
88_49714362_silhouette_type,Recto
88_49714364_silhouette_type,Regular
88_49714365_silhouette_type,Oversize
88_49714367_silhouette_type,Recto
88_49714368_silhouette_type,Oversize
88_49714369_silhouette_type,Evase
88_49714370_silhouette_type,Recto
88_49714371_silhouette_type,Recto
88_49714372_silhouette_type,Recto
88_49714376_silhouette_type,Culotte
88_49714677_silhouette_type,INVALID
88_49714678_silhouette_type,Regular
88_49714679_silhouette_type,INVALID
88_49714680_silhouette_type,INVALID
88_49714681_silhouette_type,Recto
88_49714682_silhouette_type,Recto
88_49714683_silhouette_type,Regular
88_49714684_silhouette_type,Slim
88_49714685_silhouette_type,Acampanado/Bootcut
88_49714686_silhouette_type,INVALID
88_49714687_silhouette_type,INVALID
88_49714688_silhouette_type,Oversize
88_49714689_silhouette_type,Regular
88_49714690_silhouette_type,Recto
88_49714691_silhouette_type,Recto
88_49714692_silhouette_type,INVALID
88_49714693_silhouette_type,Regular
88_49714694_silhouette_type,Slim
88_49714695_silhouette_type,Oversize
88_49714696_silhouette_type,Slim
88_49714697_silhouette_type,Slim
88_49714698_silhouette_type,Regular
88_49714699_silhouette_type,Recto
88_49714700_silhouette_type,Recto
88_49714701_silhouette_type,Recto
88_49714702_silhouette_type,Slim
88_49714703_silhouette_type,Slim
88_49714704_silhouette_type,Recto
88_49714705_silhouette_type,Slim
88_49714706_silhouette_type,Recto
88_49714707_silhouette_type,Regular
88_49714708_silhouette_type,Recto
88_49714709_silhouette_type,Jogger
88_49714710_silhouette_type,Regular
88_49714711_silhouette_type,Slim
88_49714712_silhouette_type,INVALID
88_49714713_silhouette_type,Recto
88_49714714_silhouette_type,Slim
88_49714715_silhouette_type,Recto
88_49714716_silhouette_type,Recto
88_49714717_silhouette_type,Recto
88_49714718_silhouette_type,Regular
88_49714719_silhouette_type,INVALID
88_49714720_silhouette_type,Recto
88_49714721_silhouette_type,Regular
88_49714722_silhouette_type,Recto
88_49714723_silhouette_type,Recto
88_49714724_silhouette_type,Recto
88_49714725_silhouette_type,Recto
88_49714726_silhouette_type,Acampanado/Flare
88_49714727_silhouette_type,Evase
88_49714728_silhouette_type,INVALID
88_49714729_silhouette_type,Recto
88_49714730_silhouette_type,INVALID
88_49714731_silhouette_type,Regular
88_49714732_silhouette_type,Recto
88_49714733_silhouette_type,Recto
88_49714734_silhouette_type,Slim
88_49714735_silhouette_type,Regular
88_49714736_silhouette_type,Recto
88_49714737_silhouette_type,Recto
88_49714738_silhouette_type,Recto
88_49714739_silhouette_type,Recto
88_49714740_silhouette_type,Slim
88_49714741_silhouette_type,Recto
88_49714742_silhouette_type,5 Bolsillos
88_49714743_silhouette_type,Regular
88_49714896_silhouette_type,Recto
88_49714897_silhouette_type,Slim
88_49714899_silhouette_type,Regular
88_49714900_silhouette_type,Recto
88_49714901_silhouette_type,Recto
88_49714902_silhouette_type,Recto
88_49714903_silhouette_type,Recto
88_49714904_silhouette_type,Slim
88_49714905_silhouette_type,Recto
88_49714906_silhouette_type,Recto
88_49714907_silhouette_type,Slim
88_49714908_silhouette_type,Regular
88_49714909_silhouette_type,Regular
88_49714910_silhouette_type,Recto
88_49714911_silhouette_type,Recto
88_49714912_silhouette_type,Slim
88_49714913_silhouette_type,Recto
88_49714914_silhouette_type,Recto
88_49714915_silhouette_type,Recto
88_49714916_silhouette_type,INVALID
88_49714917_silhouette_type,Recto
88_49714918_silhouette_type,Slim
88_49714919_silhouette_type,Recto
88_49714920_silhouette_type,INVALID
88_49714921_silhouette_type,Wide leg
88_49714922_silhouette_type,Recto
88_49714924_silhouette_type,Recto
88_49714925_silhouette_type,Recto
88_49714926_silhouette_type,Recto
88_49714927_silhouette_type,Recto
88_49714928_silhouette_type,Recto
88_49714929_silhouette_type,Recto
88_49714930_silhouette_type,Slim
88_49714931_silhouette_type,Slim
88_49714932_silhouette_type,Slim
88_49714933_silhouette_type,Regular
88_49714934_silhouette_type,Regular
88_49714935_silhouette_type,Regular
88_49714936_silhouette_type,Oversize
88_49714937_silhouette_type,INVALID
88_49714938_silhouette_type,Slim
88_49714939_silhouette_type,Slim
88_49714940_silhouette_type,Recto
88_49714941_silhouette_type,Recto
88_49714942_silhouette_type,Jogger
88_49714943_silhouette_type,Regular
88_49714944_silhouette_type,Evase
88_49714945_silhouette_type,Regular
88_49714946_silhouette_type,Evase
88_49714947_silhouette_type,Recto
88_49714948_silhouette_type,Slim
88_49714949_silhouette_type,Recto
88_49714950_silhouette_type,Regular
88_49714951_silhouette_type,Regular
88_49714952_silhouette_type,Slim
88_49714953_silhouette_type,Slim
88_49714954_silhouette_type,INVALID
88_49714955_silhouette_type,Recto
88_49714957_silhouette_type,Regular
88_49714958_silhouette_type,Recto
88_49714959_silhouette_type,INVALID
88_49714960_silhouette_type,Recto
88_49714961_silhouette_type,Recto
88_49714962_silhouette_type,Regular
88_49714964_silhouette_type,Regular
88_49714965_silhouette_type,INVALID
88_49714966_silhouette_type,Recto
88_49714967_silhouette_type,Recto
88_49714968_silhouette_type,Recto
88_49714969_silhouette_type,Slim
88_49714970_silhouette_type,Recto
88_49714971_silhouette_type,Regular
88_49714972_silhouette_type,Slim
88_49714974_silhouette_type,Slim
88_49715038_silhouette_type,INVALID
88_49715039_silhouette_type,Regular
88_49715040_silhouette_type,Relaxed
88_49715041_silhouette_type,Recto
88_49715042_silhouette_type,Recto
88_49715043_silhouette_type,Slim
88_49715044_silhouette_type,Evase
88_49715045_silhouette_type,Recto
88_49715046_silhouette_type,Recto
88_49715047_silhouette_type,Culotte
88_49715050_silhouette_type,Recto
88_49715051_silhouette_type,Evase
88_49715052_silhouette_type,INVALID
88_49715053_silhouette_type,Recto
88_49715054_silhouette_type,Regular
88_49715055_silhouette_type,Recto
88_49715131_silhouette_type,Recto
88_49715132_silhouette_type,Recto
88_49715133_silhouette_type,Regular
88_49715134_silhouette_type,Recto
88_49715135_silhouette_type,Regular
88_49715136_silhouette_type,Regular
88_49715137_silhouette_type,Regular
88_49715138_silhouette_type,Regular
88_49715139_silhouette_type,Regular
88_49715140_silhouette_type,Slim
88_49715141_silhouette_type,Recto
88_49715143_silhouette_type,Recto
88_49715144_silhouette_type,Slim
88_49715145_silhouette_type,Jogger
88_49715146_silhouette_type,5 Bolsillos
88_49715147_silhouette_type,Recto
88_49715148_silhouette_type,Recto
88_49715149_silhouette_type,Recto
88_49715150_silhouette_type,Oversize
88_49715151_silhouette_type,Slim
88_49715153_silhouette_type,Regular
88_49715154_silhouette_type,Recto
88_49715155_silhouette_type,Recto
88_49715156_silhouette_type,Recto
88_49715164_silhouette_type,Recto
88_49715165_silhouette_type,Recto
88_49715166_silhouette_type,Regular
88_49715167_silhouette_type,Recto
88_49715168_silhouette_type,Regular
88_49715171_silhouette_type,Regular
88_49715172_silhouette_type,Regular
88_49715173_silhouette_type,Slim
88_49715174_silhouette_type,INVALID
88_49715175_silhouette_type,INVALID
88_49715176_silhouette_type,Slim
88_49715177_silhouette_type,Slim
88_49715178_silhouette_type,Regular
88_49715179_silhouette_type,Recto
88_49715180_silhouette_type,Recto
88_49715181_silhouette_type,Regular
88_49715182_silhouette_type,Recto
88_49715183_silhouette_type,Regular
88_49715184_silhouette_type,Slim
88_49715185_silhouette_type,Recto
88_49715186_silhouette_type,Culotte
88_49715187_silhouette_type,Regular
88_49715188_silhouette_type,Evase
88_49715189_silhouette_type,Regular
88_49715190_silhouette_type,Skinny
88_49715191_silhouette_type,Regular
88_49715192_silhouette_type,Regular
88_49715193_silhouette_type,INVALID
88_49715194_silhouette_type,INVALID
88_49715195_silhouette_type,Recto
88_49715196_silhouette_type,Recto
88_49715197_silhouette_type,Evase
88_49715198_silhouette_type,Recto
88_49715199_silhouette_type,Recto
88_49715200_silhouette_type,Recto
88_49715201_silhouette_type,INVALID
88_49715202_silhouette_type,Recto
88_49715203_silhouette_type,Recto
88_49715204_silhouette_type,Recto
88_49715205_silhouette_type,Culotte
88_49715206_silhouette_type,Slim
88_49715207_silhouette_type,Recto
88_49715208_silhouette_type,Recto
88_49715210_silhouette_type,Recto
88_49715211_silhouette_type,Recto
88_49715212_silhouette_type,INVALID
88_49715213_silhouette_type,Regular
88_49715214_silhouette_type,Regular
88_49715215_silhouette_type,Recto
88_49715303_silhouette_type,Regular
88_49715304_silhouette_type,Palazzo
88_49715305_silhouette_type,Recto
88_49715306_silhouette_type,Evase
88_49715307_silhouette_type,Acampanado/Flare
88_49715308_silhouette_type,Lápiz
88_49715320_silhouette_type,INVALID
88_49715321_silhouette_type,INVALID
88_49715322_silhouette_type,INVALID
88_49715324_silhouette_type,INVALID
88_49715325_silhouette_type,INVALID
88_49715326_silhouette_type,INVALID
88_49715328_silhouette_type,Recto
88_49715329_silhouette_type,Recto
88_49715330_silhouette_type,Recto
88_49715331_silhouette_type,Recto
88_49715332_silhouette_type,Regular
88_49715333_silhouette_type,Recto
88_49715335_silhouette_type,Relaxed
88_49715336_silhouette_type,Slim
88_49715338_silhouette_type,Regular
88_49715339_silhouette_type,Recto
88_49715342_silhouette_type,Recto
88_49715343_silhouette_type,INVALID
88_49715344_silhouette_type,Recto
88_49715345_silhouette_type,Recto
88_49715346_silhouette_type,Slim
88_49715347_silhouette_type,Slim
88_49715348_silhouette_type,Regular
88_49715354_silhouette_type,INVALID
88_49715355_silhouette_type,INVALID
88_49715356_silhouette_type,Regular
88_49715359_silhouette_type,Recto
88_49715362_silhouette_type,Recto
88_49715363_silhouette_type,INVALID
88_49715364_silhouette_type,Culotte
88_49715365_silhouette_type,Recto
88_49715366_silhouette_type,Slim
88_49715367_silhouette_type,INVALID
88_49715371_silhouette_type,Recto
88_49715372_silhouette_type,Recto
88_49715374_silhouette_type,INVALID
88_49715379_silhouette_type,Regular
88_49715380_silhouette_type,Recto
88_49715381_silhouette_type,Recto
88_49715382_silhouette_type,Slim
88_49715383_silhouette_type,Recto
88_49715384_silhouette_type,Recto
88_49715386_silhouette_type,INVALID
88_49715387_silhouette_type,Culotte
88_49715388_silhouette_type,Lápiz
88_49715389_silhouette_type,INVALID
88_49715473_silhouette_type,Skinny
88_49715474_silhouette_type,Recto
88_49715475_silhouette_type,Recto
88_49715476_silhouette_type,Recto
88_49715477_silhouette_type,INVALID
88_49715507_silhouette_type,Regular
88_49715508_silhouette_type,Recto
88_49715509_silhouette_type,Recto
88_49715510_silhouette_type,Regular
88_49715512_silhouette_type,Oversize
88_49715513_silhouette_type,Slim
88_49715515_silhouette_type,Slim
88_49715519_silhouette_type,Recto
88_49715520_silhouette_type,Regular
88_49715522_silhouette_type,Oversize
88_49715523_silhouette_type,Recto
88_49715524_silhouette_type,Regular
88_49715526_silhouette_type,Regular
88_49715532_silhouette_type,Culotte
88_49715533_silhouette_type,Recto
88_49715628_silhouette_type,Oversize
88_49715629_silhouette_type,Regular
88_49715630_silhouette_type,Oversize
88_49715631_silhouette_type,Recto
88_49715632_silhouette_type,Recto
88_49715633_silhouette_type,Recto
88_49715634_silhouette_type,Regular
88_49715635_silhouette_type,Slim
88_49715636_silhouette_type,Regular
88_49715637_silhouette_type,Recto
88_49715638_silhouette_type,Skinny
88_49715639_silhouette_type,Recto
88_49715640_silhouette_type,Recto
88_49715653_silhouette_type,Recto
88_49715666_silhouette_type,Recto
88_49715667_silhouette_type,Mom
88_49715674_silhouette_type,INVALID
88_49715675_silhouette_type,INVALID
88_49715676_silhouette_type,Oversize
88_49715678_silhouette_type,INVALID
88_49715679_silhouette_type,Recto
88_49715680_silhouette_type,Recto
88_49715681_silhouette_type,Recto
88_49715769_silhouette_type,Slim
88_49715770_silhouette_type,Slim
88_49715771_silhouette_type,Regular
88_49715772_silhouette_type,Slim
88_49715773_silhouette_type,Recto
88_49715774_silhouette_type,Slim
88_49715775_silhouette_type,Slim
88_49715776_silhouette_type,Recto
88_49715778_silhouette_type,INVALID
88_49715780_silhouette_type,Slim
88_49715781_silhouette_type,Recto
88_49715782_silhouette_type,Slim
88_49715783_silhouette_type,Recto
88_49715784_silhouette_type,Evase
88_49715785_silhouette_type,Slim
88_49715787_silhouette_type,Slim
88_49715788_silhouette_type,Slim
88_49715791_silhouette_type,Regular
88_49715888_silhouette_type,Recto
88_49715889_silhouette_type,Paperbag
88_49715890_silhouette_type,Recto
88_49715891_silhouette_type,Slim
88_49715892_silhouette_type,Recto
88_49715893_silhouette_type,Slim
88_49715894_silhouette_type,Regular
88_49715895_silhouette_type,Recto
88_49715896_silhouette_type,Recto
88_49715897_silhouette_type,Regular
88_49715899_silhouette_type,Recto
88_49715900_silhouette_type,Fino
88_49715901_silhouette_type,Recto
88_49715902_silhouette_type,Slim
88_49715903_silhouette_type,Slim
88_49715905_silhouette_type,Recto
88_49715906_silhouette_type,INVALID
88_49715909_silhouette_type,Recto
88_49715910_silhouette_type,Regular
88_49715911_silhouette_type,Slim
88_49715919_silhouette_type,Slim
88_49715920_silhouette_type,Slim
88_49715921_silhouette_type,Regular
88_49715922_silhouette_type,Slim
88_49715924_silhouette_type,INVALID
88_49715925_silhouette_type,Recto
88_49715926_silhouette_type,Recto
88_49715928_silhouette_type,Slim
88_49715929_silhouette_type,Slim
88_49715930_silhouette_type,Slim
88_49716101_silhouette_type,INVALID
88_49716102_silhouette_type,INVALID
88_49716103_silhouette_type,Oversize
88_49716104_silhouette_type,Recto
88_49716105_silhouette_type,Regular
88_49716106_silhouette_type,Recto
88_49716107_silhouette_type,Recto
88_49716108_silhouette_type,Regular
88_49716109_silhouette_type,Recto
88_49716113_silhouette_type,INVALID
88_49716114_silhouette_type,Regular
88_49716115_silhouette_type,Slouchy
88_49716116_silhouette_type,Jogger
88_49716117_silhouette_type,Recto
88_49716118_silhouette_type,Recto
88_49716119_silhouette_type,Regular
88_49716120_silhouette_type,Regular
88_49716121_silhouette_type,Recto
88_49716123_silhouette_type,Regular
88_49716124_silhouette_type,Recto
88_49716125_silhouette_type,INVALID
88_49716127_silhouette_type,Recto
88_49716128_silhouette_type,Recto
88_49716129_silhouette_type,Recto
88_49716255_silhouette_type,Slim
88_49716256_silhouette_type,Regular
88_49716257_silhouette_type,Slim
88_49716258_silhouette_type,Slim
88_49716259_silhouette_type,Slim
88_49716260_silhouette_type,Slim
88_49716261_silhouette_type,Slim
88_49716262_silhouette_type,Regular
88_49716263_silhouette_type,Regular
88_49716267_silhouette_type,INVALID
88_49716268_silhouette_type,Recto
88_49716269_silhouette_type,Oversize
88_49716270_silhouette_type,Slim
88_49716271_silhouette_type,INVALID
88_49716272_silhouette_type,Recto
88_49716273_silhouette_type,Recto
88_49716343_silhouette_type,Slim
88_49716344_silhouette_type,INVALID
88_49716351_silhouette_type,INVALID
88_49716352_silhouette_type,INVALID
88_49716353_silhouette_type,INVALID
88_49716355_silhouette_type,Regular
88_49716356_silhouette_type,Regular
88_49716357_silhouette_type,Regular
88_49716358_silhouette_type,Regular
88_49716361_silhouette_type,Recto
88_49716368_silhouette_type,Slim
88_49716369_silhouette_type,Slim
88_49716370_silhouette_type,Regular
88_49716375_silhouette_type,INVALID
88_49716376_silhouette_type,INVALID
88_49716384_silhouette_type,Slim
88_49716389_silhouette_type,Recto
88_49716391_silhouette_type,Recto
88_49716392_silhouette_type,Relaxed
88_49716395_silhouette_type,Slim
88_49716396_silhouette_type,Recto
88_49716397_silhouette_type,Slim
88_49716398_silhouette_type,Regular
88_49716399_silhouette_type,Recto
88_49716400_silhouette_type,Recto
88_49716401_silhouette_type,Regular
88_49716402_silhouette_type,Regular
88_49716403_silhouette_type,Recto
88_49716491_silhouette_type,Recto
88_49716492_silhouette_type,INVALID
88_49716493_silhouette_type,Regular
88_49716495_silhouette_type,Regular
88_49716497_silhouette_type,Slim
88_49716498_silhouette_type,Recto
88_49716499_silhouette_type,Recto
88_49716501_silhouette_type,Recto
88_49716502_silhouette_type,INVALID
88_49716503_silhouette_type,INVALID
88_49716504_silhouette_type,Evase
88_49716505_silhouette_type,Recto
88_49716506_silhouette_type,Recto
88_49716507_silhouette_type,Recto
88_49716508_silhouette_type,Recto
88_49716509_silhouette_type,Slim
88_49716510_silhouette_type,Regular
88_49716511_silhouette_type,INVALID
88_49716512_silhouette_type,INVALID
88_49716513_silhouette_type,Evase
88_49716621_silhouette_type,Regular
88_49716622_silhouette_type,Regular
88_49716623_silhouette_type,Recto
88_49716624_silhouette_type,Regular
88_49716625_silhouette_type,Jogger
88_49716626_silhouette_type,Jogger
88_49716627_silhouette_type,Recto
88_49716628_silhouette_type,Slim
88_49716630_silhouette_type,Slim
88_49716631_silhouette_type,Slim
88_49716632_silhouette_type,Recto
88_49716634_silhouette_type,INVALID
88_49716763_silhouette_type,Recto
88_49716764_silhouette_type,Slim
88_49716765_silhouette_type,INVALID
88_49716766_silhouette_type,Recto
88_49716767_silhouette_type,INVALID
88_49716768_silhouette_type,INVALID
88_49716770_silhouette_type,INVALID
88_49716771_silhouette_type,Slim
88_49716773_silhouette_type,Recto
88_49716774_silhouette_type,Recto
88_49716775_silhouette_type,INVALID
88_49716779_silhouette_type,Slim
88_49716780_silhouette_type,INVALID
88_49716781_silhouette_type,Regular
88_49716782_silhouette_type,INVALID
88_49716813_silhouette_type,INVALID
88_49716814_silhouette_type,Recto
88_49716815_silhouette_type,Slim
88_49716816_silhouette_type,Wide leg
88_49716817_silhouette_type,Recto
88_49716818_silhouette_type,Slim
88_49716819_silhouette_type,Recto
88_49716820_silhouette_type,Regular
88_49716821_silhouette_type,Recto
88_49716822_silhouette_type,Regular
88_49716823_silhouette_type,Slim
88_49716824_silhouette_type,Evase
88_49716825_silhouette_type,Recto
88_49716826_silhouette_type,Regular
88_49716827_silhouette_type,Slim
88_49716828_silhouette_type,Slim
88_49716829_silhouette_type,Recto
88_49716830_silhouette_type,Recto
88_49716832_silhouette_type,5 Bolsillos
88_49716836_silhouette_type,Slim
88_49716837_silhouette_type,Slim
88_49716838_silhouette_type,Regular
88_49716839_silhouette_type,Slim
88_49716840_silhouette_type,INVALID
88_49717007_silhouette_type,INVALID
88_49717008_silhouette_type,Recto
88_49717009_silhouette_type,Oversize
88_49717010_silhouette_type,Recto
88_49717012_silhouette_type,Recto
88_49717014_silhouette_type,Regular
88_49717015_silhouette_type,Slim
88_49717016_silhouette_type,Slim
88_49717017_silhouette_type,Regular
88_49717019_silhouette_type,Recto
88_49717021_silhouette_type,Recto
88_49717022_silhouette_type,Recto
88_49717023_silhouette_type,INVALID
88_49717025_silhouette_type,Acampanado/Flare
88_49717026_silhouette_type,Regular
88_49717027_silhouette_type,Regular
88_49717028_silhouette_type,Recto
88_49717029_silhouette_type,Regular
88_49717030_silhouette_type,Regular
88_49717031_silhouette_type,Recto
88_49717033_silhouette_type,Recto
88_49717035_silhouette_type,Regular
88_49717036_silhouette_type,Slim
88_49717037_silhouette_type,Recto
88_49717038_silhouette_type,Slim
88_49717039_silhouette_type,Slim
88_49717040_silhouette_type,Slim
88_49717041_silhouette_type,Slim
88_49717042_silhouette_type,Recto
88_49717044_silhouette_type,Recto
88_49717045_silhouette_type,Regular
88_49717046_silhouette_type,Evase
88_49717047_silhouette_type,Slim
88_49717048_silhouette_type,Wide leg
88_49717049_silhouette_type,INVALID
88_49717050_silhouette_type,Recto
88_49717051_silhouette_type,INVALID
88_49717052_silhouette_type,Recto
88_49717053_silhouette_type,Recto
88_49717054_silhouette_type,Recto
88_49717055_silhouette_type,Recto
88_49717056_silhouette_type,Recto
88_49717057_silhouette_type,Recto
88_49717058_silhouette_type,Recto
88_49717059_silhouette_type,Regular
88_49717060_silhouette_type,Recto
88_49717061_silhouette_type,Recto
88_49717062_silhouette_type,Regular
88_49717063_silhouette_type,Recto
88_49717064_silhouette_type,INVALID
88_49717065_silhouette_type,INVALID
88_49717069_silhouette_type,Recto
88_49717070_silhouette_type,Regular
88_49717269_silhouette_type,Ancho
88_49717270_silhouette_type,INVALID
88_49717271_silhouette_type,Slim
88_49717272_silhouette_type,Slim
88_49717273_silhouette_type,Slim
88_49717274_silhouette_type,INVALID
88_49717275_silhouette_type,Recto
88_49717276_silhouette_type,Skinny
88_49717279_silhouette_type,Regular
88_49717280_silhouette_type,Recto
88_49717284_silhouette_type,Jogger
88_49717286_silhouette_type,INVALID
88_49717287_silhouette_type,Slim
88_49717289_silhouette_type,Slim
88_49717290_silhouette_type,INVALID
88_49717291_silhouette_type,INVALID
88_49717292_silhouette_type,Evase
88_49717293_silhouette_type,Slim
88_49717294_silhouette_type,Recto
88_49717295_silhouette_type,Slim
88_49717296_silhouette_type,INVALID
88_49717297_silhouette_type,INVALID
88_49717298_silhouette_type,INVALID
88_49717299_silhouette_type,INVALID
88_49717300_silhouette_type,INVALID
88_49717301_silhouette_type,Slim
88_49717302_silhouette_type,Skinny
88_49717303_silhouette_type,Recto
88_49717304_silhouette_type,Jogger
88_49717305_silhouette_type,Recto
88_49717306_silhouette_type,Regular
88_49717307_silhouette_type,Slim
88_49717308_silhouette_type,5 Bolsillos
88_49717309_silhouette_type,Oversize
88_49717310_silhouette_type,Recto
88_49717312_silhouette_type,Recto
88_49717313_silhouette_type,INVALID
88_49717314_silhouette_type,Recto
88_49717315_silhouette_type,Recto
88_49717316_silhouette_type,Slim
88_49717317_silhouette_type,INVALID
88_49717318_silhouette_type,Acampanado/Flare
88_49717319_silhouette_type,Acampanado/Flare
88_49717321_silhouette_type,Recto
88_49717322_silhouette_type,Recto
88_49717323_silhouette_type,Recto
88_49717324_silhouette_type,INVALID
88_49717325_silhouette_type,INVALID
88_49717326_silhouette_type,Recto
88_49717327_silhouette_type,Recto
88_49717328_silhouette_type,Recto
88_49717329_silhouette_type,Recto
88_49717330_silhouette_type,INVALID
88_49717331_silhouette_type,5 Bolsillos
88_49717332_silhouette_type,Slim
88_49717333_silhouette_type,Slim
88_49717409_silhouette_type,Slim
88_49717410_silhouette_type,Regular
88_49717411_silhouette_type,Recto
88_49717412_silhouette_type,Regular
88_49717413_silhouette_type,Slim
88_49717414_silhouette_type,Slim
88_49717415_silhouette_type,Slim
88_49717416_silhouette_type,Regular
88_49717417_silhouette_type,Recto
88_49717418_silhouette_type,Recto
88_49717419_silhouette_type,Recto
88_49717420_silhouette_type,Regular
88_49717421_silhouette_type,Recto
88_49717422_silhouette_type,Regular
88_49717423_silhouette_type,Recto
88_49717424_silhouette_type,Recto
88_49717505_silhouette_type,Regular
88_49717507_silhouette_type,Regular
88_49717508_silhouette_type,Recto
88_49717509_silhouette_type,Recto
88_49717510_silhouette_type,Recto
88_49717512_silhouette_type,Recto
88_49717513_silhouette_type,Slim
88_49717514_silhouette_type,Regular
88_49717516_silhouette_type,Recto
88_49717517_silhouette_type,Recto
88_49717518_silhouette_type,Slim
88_49717519_silhouette_type,Recto
88_49717520_silhouette_type,Regular
88_49717521_silhouette_type,Regular
88_49717522_silhouette_type,Recto
88_49717523_silhouette_type,Recto
88_49717526_silhouette_type,INVALID
88_49717527_silhouette_type,Regular
88_49717528_silhouette_type,Recto
88_49717529_silhouette_type,Recto
88_49717530_silhouette_type,Recto
88_49717531_silhouette_type,Recto
88_49717534_silhouette_type,Oversize
88_49717535_silhouette_type,INVALID
88_49717536_silhouette_type,Recto
88_49717537_silhouette_type,Recto
88_49717540_silhouette_type,Regular
88_49717541_silhouette_type,Oversize
88_49717542_silhouette_type,Slim
88_49717543_silhouette_type,Slim
88_49717545_silhouette_type,Recto
88_49717548_silhouette_type,Recto
88_49717551_silhouette_type,Regular
88_49717552_silhouette_type,Regular
88_49717553_silhouette_type,Recto
88_49717555_silhouette_type,Recto
88_49717556_silhouette_type,Slim
88_49717557_silhouette_type,Recto
88_49717558_silhouette_type,Recto
88_49717559_silhouette_type,Regular
88_49717562_silhouette_type,Slim
88_49717563_silhouette_type,Slim
88_49717564_silhouette_type,Regular
88_49717565_silhouette_type,Slim
88_49717566_silhouette_type,Recto
88_49717567_silhouette_type,Regular
88_49717568_silhouette_type,Recto
88_49717570_silhouette_type,Recto
88_49717571_silhouette_type,Recto
88_49717572_silhouette_type,Recto
88_49717697_silhouette_type,Recto
88_49717698_silhouette_type,Recto
88_49717699_silhouette_type,Recto
88_49717702_silhouette_type,Evase
88_49717705_silhouette_type,Recto
88_49717706_silhouette_type,Recto
88_49717707_silhouette_type,INVALID
88_49717708_silhouette_type,Slim
88_49717709_silhouette_type,Oversize
88_49717710_silhouette_type,Recto
88_49717715_silhouette_type,Slim
88_49717716_silhouette_type,Evase
88_49717717_silhouette_type,INVALID
88_49717724_silhouette_type,Culotte
88_49717728_silhouette_type,INVALID
88_49717729_silhouette_type,INVALID
88_49717730_silhouette_type,Recto
88_49717732_silhouette_type,Regular
88_49717738_silhouette_type,Recto
88_49717739_silhouette_type,Recto
88_49717741_silhouette_type,Oversize
88_49717744_silhouette_type,INVALID
88_49717747_silhouette_type,Recto
88_49717749_silhouette_type,Recto
88_49717750_silhouette_type,Regular
88_49717751_silhouette_type,Regular
88_49717752_silhouette_type,Regular
88_49717753_silhouette_type,Regular
88_49717755_silhouette_type,Recto
88_49717756_silhouette_type,Recto
88_49717836_silhouette_type,Recto
88_49717837_silhouette_type,Recto
88_49717839_silhouette_type,Mom
88_49717843_silhouette_type,Recto
88_49717844_silhouette_type,Recto
88_49717845_silhouette_type,Skinny
88_49717846_silhouette_type,Recto
88_49717847_silhouette_type,Recto
88_49717848_silhouette_type,Evase
88_49717849_silhouette_type,Recto
88_49717850_silhouette_type,Regular
88_49717851_silhouette_type,Slim
88_49717852_silhouette_type,Oversize
88_49717853_silhouette_type,Slim
88_49717854_silhouette_type,Regular
88_49717855_silhouette_type,Recto
88_49717859_silhouette_type,Mom
88_49717860_silhouette_type,Jogger
88_49717861_silhouette_type,Recto
88_49717862_silhouette_type,Recto
88_49717863_silhouette_type,Slim
88_49717864_silhouette_type,Skinny
88_49717865_silhouette_type,Slim
88_49717866_silhouette_type,Slim
88_49717867_silhouette_type,Slim
88_49717868_silhouette_type,Slim
88_49717869_silhouette_type,Recto
88_49717872_silhouette_type,Recto
88_49717873_silhouette_type,Oversize
88_49717874_silhouette_type,INVALID
88_49717875_silhouette_type,Slim
88_49717876_silhouette_type,Slim
88_49717877_silhouette_type,Recto
88_49717878_silhouette_type,INVALID
88_49717879_silhouette_type,Regular
88_49717880_silhouette_type,Slim
88_49717881_silhouette_type,Recto
88_49717883_silhouette_type,Recto
88_49717884_silhouette_type,Evase
88_49717885_silhouette_type,Slim
88_49717886_silhouette_type,INVALID
88_49717888_silhouette_type,Recto
88_49717889_silhouette_type,INVALID
88_49717890_silhouette_type,Slim
88_49717891_silhouette_type,Recto
88_49717892_silhouette_type,Recto
88_49717893_silhouette_type,Slim
88_49717894_silhouette_type,Recto
88_49717895_silhouette_type,Slim
88_49717898_silhouette_type,5 Bolsillos
88_49717899_silhouette_type,Recto
88_49717900_silhouette_type,INVALID
88_49717901_silhouette_type,Recto
88_49717902_silhouette_type,INVALID
88_49717903_silhouette_type,Slim
88_49717950_silhouette_type,Recto
88_49717951_silhouette_type,Slim
88_49717952_silhouette_type,Slim
88_49717953_silhouette_type,Recto
88_49717956_silhouette_type,Slim
88_49717957_silhouette_type,Recto
