test_id,des_value
88_49713946_woven_structure,Medio
88_49713947_woven_structure,Medio
88_49713948_woven_structure,Medio
88_49713949_woven_structure,Medio
88_49713951_woven_structure,Medio
88_49713952_woven_structure,Medio
88_49713953_woven_structure,Medio
88_49713954_woven_structure,Medio
88_49713955_woven_structure,INVALID
88_49713956_woven_structure,Medio
88_49713957_woven_structure,Ligero
88_49713958_woven_structure,Medio
88_49713959_woven_structure,Medio
88_49713960_woven_structure,INVALID
88_49713961_woven_structure,INVALID
88_49713962_woven_structure,Medio
88_49713963_woven_structure,Medio
88_49713964_woven_structure,Medio
88_49713966_woven_structure,Medio
88_49713967_woven_structure,Ligero
88_49713968_woven_structure,Medio
88_49713969_woven_structure,INVALID
88_49713970_woven_structure,INVALID
88_49714006_woven_structure,INVALID
88_49714007_woven_structure,INVALID
88_49714008_woven_structure,Medio
88_49714009_woven_structure,Medio
88_49714010_woven_structure,Medio
88_49714011_woven_structure,Ligero
88_49714012_woven_structure,Ligero
88_49714013_woven_structure,Medio
88_49714014_woven_structure,INVALID
88_49714015_woven_structure,INVALID
88_49714016_woven_structure,Medio
88_49714021_woven_structure,INVALID
88_49714022_woven_structure,Ligero
88_49714023_woven_structure,INVALID
88_49714024_woven_structure,INVALID
88_49714025_woven_structure,Ligero
88_49714026_woven_structure,Ligero
88_49714028_woven_structure,Ligero
88_49714029_woven_structure,INVALID
88_49714030_woven_structure,Medio
88_49714031_woven_structure,Ligero
88_49714032_woven_structure,Medio
88_49714034_woven_structure,INVALID
88_49714035_woven_structure,Pesado
88_49714038_woven_structure,Ligero
88_49714039_woven_structure,Ligero
88_49714040_woven_structure,Ligero
88_49714041_woven_structure,Ligero
88_49714042_woven_structure,INVALID
88_49714044_woven_structure,Medio
88_49714045_woven_structure,Ligero
88_49714046_woven_structure,INVALID
88_49714050_woven_structure,INVALID
88_49714052_woven_structure,INVALID
88_49714053_woven_structure,Medio
88_49714054_woven_structure,Medio
88_49714055_woven_structure,Medio
88_49714056_woven_structure,Medio
88_49714057_woven_structure,INVALID
88_49714060_woven_structure,INVALID
88_49714061_woven_structure,INVALID
88_49714062_woven_structure,INVALID
88_49714064_woven_structure,Ligero
88_49714065_woven_structure,INVALID
88_49714070_woven_structure,Ligero
88_49714071_woven_structure,INVALID
88_49714072_woven_structure,Medio
88_49714073_woven_structure,Medio
88_49714074_woven_structure,INVALID
88_49714075_woven_structure,INVALID
88_49714076_woven_structure,INVALID
88_49714077_woven_structure,Medio
88_49714079_woven_structure,INVALID
88_49714080_woven_structure,INVALID
88_49714081_woven_structure,INVALID
88_49714082_woven_structure,Medio
88_49714083_woven_structure,INVALID
88_49714084_woven_structure,INVALID
88_49714087_woven_structure,INVALID
88_49714088_woven_structure,Ligero
88_49714089_woven_structure,Medio
88_49714090_woven_structure,Medio
88_49714092_woven_structure,Medio
88_49714093_woven_structure,Medio
88_49714094_woven_structure,Medio
88_49714095_woven_structure,Medio
88_49714096_woven_structure,Medio
88_49714097_woven_structure,Medio
88_49714098_woven_structure,Medio
88_49714099_woven_structure,Ligero
88_49714100_woven_structure,Medio
88_49714101_woven_structure,Pesado
88_49714102_woven_structure,Pesado
88_49714103_woven_structure,INVALID
88_49714104_woven_structure,INVALID
88_49714105_woven_structure,INVALID
88_49714107_woven_structure,INVALID
88_49714108_woven_structure,INVALID
88_49714109_woven_structure,INVALID
88_49714110_woven_structure,Ligero
88_49714111_woven_structure,INVALID
88_49714112_woven_structure,Ligero
88_49714115_woven_structure,Medio
88_49714116_woven_structure,Ligero
88_49714117_woven_structure,INVALID
88_49714118_woven_structure,INVALID
88_49714119_woven_structure,Medio
88_49714120_woven_structure,Pesado
88_49714121_woven_structure,Pesado
88_49714122_woven_structure,Ligero
88_49714124_woven_structure,INVALID
88_49714125_woven_structure,INVALID
88_49714126_woven_structure,INVALID
88_49714127_woven_structure,Medio
88_49714128_woven_structure,INVALID
88_49714129_woven_structure,INVALID
88_49714130_woven_structure,Ligero
88_49714131_woven_structure,INVALID
88_49714132_woven_structure,INVALID
88_49714133_woven_structure,Ligero
88_49714135_woven_structure,INVALID
88_49714136_woven_structure,INVALID
88_49714137_woven_structure,Ligero
88_49714140_woven_structure,INVALID
88_49714141_woven_structure,INVALID
88_49714142_woven_structure,INVALID
88_49714146_woven_structure,Ligero
88_49714150_woven_structure,INVALID
88_49714151_woven_structure,INVALID
88_49714152_woven_structure,INVALID
88_49714153_woven_structure,Ligero
88_49714154_woven_structure,INVALID
88_49714155_woven_structure,INVALID
88_49714157_woven_structure,INVALID
88_49714158_woven_structure,INVALID
88_49714328_woven_structure,Medio
88_49714329_woven_structure,Medio
88_49714339_woven_structure,INVALID
88_49714340_woven_structure,Medio
88_49714341_woven_structure,Ligero
88_49714346_woven_structure,INVALID
88_49714347_woven_structure,Ligero
88_49714350_woven_structure,INVALID
88_49714351_woven_structure,Ligero
88_49714355_woven_structure,Ligero
88_49714357_woven_structure,Ligero
88_49714358_woven_structure,INVALID
88_49714359_woven_structure,INVALID
88_49714360_woven_structure,Medio
88_49714361_woven_structure,INVALID
88_49714362_woven_structure,Ligero
88_49714364_woven_structure,INVALID
88_49714365_woven_structure,INVALID
88_49714367_woven_structure,Medio
88_49714368_woven_structure,Ligero
88_49714369_woven_structure,Ligero
88_49714370_woven_structure,INVALID
88_49714371_woven_structure,INVALID
88_49714372_woven_structure,Medio
88_49714376_woven_structure,INVALID
88_49714677_woven_structure,INVALID
88_49714678_woven_structure,INVALID
88_49714679_woven_structure,INVALID
88_49714680_woven_structure,INVALID
88_49714681_woven_structure,Medio
88_49714682_woven_structure,INVALID
88_49714683_woven_structure,INVALID
88_49714684_woven_structure,INVALID
88_49714685_woven_structure,INVALID
88_49714686_woven_structure,INVALID
88_49714687_woven_structure,INVALID
88_49714688_woven_structure,INVALID
88_49714689_woven_structure,INVALID
88_49714690_woven_structure,Medio
88_49714691_woven_structure,INVALID
88_49714692_woven_structure,INVALID
88_49714693_woven_structure,Ligero
88_49714694_woven_structure,INVALID
88_49714695_woven_structure,Medio
88_49714696_woven_structure,Ligero
88_49714697_woven_structure,Ligero
88_49714698_woven_structure,INVALID
88_49714699_woven_structure,INVALID
88_49714700_woven_structure,Ligero
88_49714701_woven_structure,Ligero
88_49714702_woven_structure,Medio
88_49714703_woven_structure,Ligero
88_49714704_woven_structure,INVALID
88_49714705_woven_structure,INVALID
88_49714706_woven_structure,Ligero
88_49714707_woven_structure,INVALID
88_49714708_woven_structure,INVALID
88_49714709_woven_structure,INVALID
88_49714710_woven_structure,INVALID
88_49714711_woven_structure,Medio
88_49714712_woven_structure,INVALID
88_49714713_woven_structure,Medio
88_49714714_woven_structure,Ligero
88_49714715_woven_structure,Ligero
88_49714716_woven_structure,Ligero
88_49714717_woven_structure,Ligero
88_49714718_woven_structure,INVALID
88_49714719_woven_structure,Ligero
88_49714720_woven_structure,INVALID
88_49714721_woven_structure,INVALID
88_49714722_woven_structure,INVALID
88_49714723_woven_structure,INVALID
88_49714724_woven_structure,Ligero
88_49714725_woven_structure,INVALID
88_49714726_woven_structure,Ligero
88_49714727_woven_structure,Medio
88_49714728_woven_structure,INVALID
88_49714729_woven_structure,INVALID
88_49714730_woven_structure,INVALID
88_49714731_woven_structure,INVALID
88_49714732_woven_structure,INVALID
88_49714733_woven_structure,INVALID
88_49714734_woven_structure,INVALID
88_49714735_woven_structure,INVALID
88_49714736_woven_structure,INVALID
88_49714737_woven_structure,Medio
88_49714738_woven_structure,INVALID
88_49714739_woven_structure,INVALID
88_49714740_woven_structure,Medio
88_49714741_woven_structure,Medio
88_49714742_woven_structure,Medio
88_49714743_woven_structure,Ligero
88_49714896_woven_structure,INVALID
88_49714897_woven_structure,Ligero
88_49714899_woven_structure,Medio
88_49714900_woven_structure,Medio
88_49714901_woven_structure,Ligero
88_49714902_woven_structure,INVALID
88_49714903_woven_structure,INVALID
88_49714904_woven_structure,INVALID
88_49714905_woven_structure,INVALID
88_49714906_woven_structure,INVALID
88_49714907_woven_structure,INVALID
88_49714908_woven_structure,Ligero
88_49714909_woven_structure,Medio
88_49714910_woven_structure,INVALID
88_49714911_woven_structure,INVALID
88_49714912_woven_structure,INVALID
88_49714913_woven_structure,INVALID
88_49714914_woven_structure,Medio
88_49714915_woven_structure,INVALID
88_49714916_woven_structure,INVALID
88_49714917_woven_structure,INVALID
88_49714918_woven_structure,Ligero
88_49714919_woven_structure,Ligero
88_49714920_woven_structure,INVALID
88_49714921_woven_structure,INVALID
88_49714922_woven_structure,INVALID
88_49714924_woven_structure,INVALID
88_49714925_woven_structure,INVALID
88_49714926_woven_structure,Medio
88_49714927_woven_structure,INVALID
88_49714928_woven_structure,INVALID
88_49714929_woven_structure,Medio
88_49714930_woven_structure,INVALID
88_49714931_woven_structure,Ligero
88_49714932_woven_structure,INVALID
88_49714933_woven_structure,Ligero
88_49714934_woven_structure,INVALID
88_49714935_woven_structure,Ligero
88_49714936_woven_structure,Ligero
88_49714937_woven_structure,INVALID
88_49714938_woven_structure,Medio
88_49714939_woven_structure,INVALID
88_49714940_woven_structure,INVALID
88_49714941_woven_structure,INVALID
88_49714942_woven_structure,Medio
88_49714943_woven_structure,INVALID
88_49714944_woven_structure,Ligero
88_49714945_woven_structure,Ligero
88_49714946_woven_structure,INVALID
88_49714947_woven_structure,INVALID
88_49714948_woven_structure,Ligero
88_49714949_woven_structure,INVALID
88_49714950_woven_structure,INVALID
88_49714951_woven_structure,INVALID
88_49714952_woven_structure,INVALID
88_49714953_woven_structure,INVALID
88_49714954_woven_structure,INVALID
88_49714955_woven_structure,INVALID
88_49714957_woven_structure,Medio
88_49714958_woven_structure,Pesado
88_49714959_woven_structure,INVALID
88_49714960_woven_structure,INVALID
88_49714961_woven_structure,INVALID
88_49714962_woven_structure,INVALID
88_49714964_woven_structure,Medio
88_49714965_woven_structure,Medio
88_49714966_woven_structure,INVALID
88_49714967_woven_structure,INVALID
88_49714968_woven_structure,INVALID
88_49714969_woven_structure,INVALID
88_49714970_woven_structure,Medio
88_49714971_woven_structure,Ligero
88_49714972_woven_structure,INVALID
88_49714974_woven_structure,Ligero
88_49715038_woven_structure,INVALID
88_49715039_woven_structure,INVALID
88_49715040_woven_structure,Medio
88_49715041_woven_structure,Medio
88_49715042_woven_structure,INVALID
88_49715043_woven_structure,INVALID
88_49715044_woven_structure,Medio
88_49715045_woven_structure,Medio
88_49715046_woven_structure,Medio
88_49715047_woven_structure,INVALID
88_49715050_woven_structure,Ligero
88_49715051_woven_structure,Medio
88_49715052_woven_structure,INVALID
88_49715053_woven_structure,Medio
88_49715054_woven_structure,Medio
88_49715055_woven_structure,INVALID
88_49715131_woven_structure,Ligero
88_49715132_woven_structure,Medio
88_49715133_woven_structure,Ligero
88_49715134_woven_structure,INVALID
88_49715135_woven_structure,Ligero
88_49715136_woven_structure,INVALID
88_49715137_woven_structure,Medio
88_49715138_woven_structure,Medio
88_49715139_woven_structure,Ligero
88_49715140_woven_structure,INVALID
88_49715141_woven_structure,Medio
88_49715143_woven_structure,Medio
88_49715144_woven_structure,Medio
88_49715145_woven_structure,Medio
88_49715146_woven_structure,Medio
88_49715147_woven_structure,Medio
88_49715148_woven_structure,Medio
88_49715149_woven_structure,INVALID
88_49715150_woven_structure,INVALID
88_49715151_woven_structure,INVALID
88_49715153_woven_structure,Medio
88_49715154_woven_structure,INVALID
88_49715155_woven_structure,INVALID
88_49715156_woven_structure,INVALID
88_49715164_woven_structure,Medio
88_49715165_woven_structure,Ligero
88_49715166_woven_structure,Ligero
88_49715167_woven_structure,INVALID
88_49715168_woven_structure,Medio
88_49715171_woven_structure,Ligero
88_49715172_woven_structure,Medio
88_49715173_woven_structure,INVALID
88_49715174_woven_structure,INVALID
88_49715175_woven_structure,INVALID
88_49715176_woven_structure,INVALID
88_49715177_woven_structure,INVALID
88_49715178_woven_structure,INVALID
88_49715179_woven_structure,Ligero
88_49715180_woven_structure,Ligero
88_49715181_woven_structure,Ligero
88_49715182_woven_structure,INVALID
88_49715183_woven_structure,Ligero
88_49715184_woven_structure,Ligero
88_49715185_woven_structure,Medio
88_49715186_woven_structure,INVALID
88_49715187_woven_structure,Ligero
88_49715188_woven_structure,Ligero
88_49715189_woven_structure,INVALID
88_49715190_woven_structure,Medio
88_49715191_woven_structure,INVALID
88_49715192_woven_structure,Pesado
88_49715193_woven_structure,Medio
88_49715194_woven_structure,Ligero
88_49715195_woven_structure,INVALID
88_49715196_woven_structure,Ligero
88_49715197_woven_structure,INVALID
88_49715198_woven_structure,Medio
88_49715199_woven_structure,Medio
88_49715200_woven_structure,Ligero
88_49715201_woven_structure,INVALID
88_49715202_woven_structure,Medio
88_49715203_woven_structure,Medio
88_49715204_woven_structure,Medio
88_49715205_woven_structure,INVALID
88_49715206_woven_structure,INVALID
88_49715207_woven_structure,INVALID
88_49715208_woven_structure,Ligero
88_49715210_woven_structure,Ligero
88_49715211_woven_structure,INVALID
88_49715212_woven_structure,INVALID
88_49715213_woven_structure,INVALID
88_49715214_woven_structure,Medio
88_49715215_woven_structure,INVALID
88_49715303_woven_structure,Medio
88_49715304_woven_structure,Medio
88_49715305_woven_structure,Medio
88_49715306_woven_structure,Medio
88_49715307_woven_structure,INVALID
88_49715308_woven_structure,Medio
88_49715320_woven_structure,INVALID
88_49715321_woven_structure,INVALID
88_49715322_woven_structure,INVALID
88_49715324_woven_structure,INVALID
88_49715325_woven_structure,INVALID
88_49715326_woven_structure,INVALID
88_49715328_woven_structure,Ligero
88_49715329_woven_structure,Ligero
88_49715330_woven_structure,INVALID
88_49715331_woven_structure,INVALID
88_49715332_woven_structure,Medio
88_49715333_woven_structure,Pesado
88_49715335_woven_structure,Medio
88_49715336_woven_structure,Ligero
88_49715338_woven_structure,Ligero
88_49715339_woven_structure,Ligero
88_49715342_woven_structure,Ligero
88_49715343_woven_structure,INVALID
88_49715344_woven_structure,Pesado
88_49715345_woven_structure,Pesado
88_49715346_woven_structure,INVALID
88_49715347_woven_structure,INVALID
88_49715348_woven_structure,INVALID
88_49715354_woven_structure,INVALID
88_49715355_woven_structure,Medio
88_49715356_woven_structure,INVALID
88_49715359_woven_structure,Ligero
88_49715362_woven_structure,Medio
88_49715363_woven_structure,Medio
88_49715364_woven_structure,INVALID
88_49715365_woven_structure,INVALID
88_49715366_woven_structure,INVALID
88_49715367_woven_structure,INVALID
88_49715371_woven_structure,Pesado
88_49715372_woven_structure,Medio
88_49715374_woven_structure,INVALID
88_49715379_woven_structure,Medio
88_49715380_woven_structure,INVALID
88_49715381_woven_structure,INVALID
88_49715382_woven_structure,Medio
88_49715383_woven_structure,Ligero
88_49715384_woven_structure,Ligero
88_49715386_woven_structure,INVALID
88_49715387_woven_structure,INVALID
88_49715388_woven_structure,INVALID
88_49715389_woven_structure,INVALID
88_49715473_woven_structure,INVALID
88_49715474_woven_structure,INVALID
88_49715475_woven_structure,INVALID
88_49715476_woven_structure,INVALID
88_49715477_woven_structure,Ligero
88_49715507_woven_structure,INVALID
88_49715508_woven_structure,INVALID
88_49715509_woven_structure,INVALID
88_49715510_woven_structure,Ligero
88_49715512_woven_structure,Ligero
88_49715513_woven_structure,Medio
88_49715515_woven_structure,Ligero
88_49715519_woven_structure,Ligero
88_49715520_woven_structure,INVALID
88_49715522_woven_structure,Ligero
88_49715523_woven_structure,INVALID
88_49715524_woven_structure,INVALID
88_49715526_woven_structure,Pesado
88_49715532_woven_structure,INVALID
88_49715533_woven_structure,INVALID
88_49715628_woven_structure,INVALID
88_49715629_woven_structure,INVALID
88_49715630_woven_structure,INVALID
88_49715631_woven_structure,INVALID
88_49715632_woven_structure,INVALID
88_49715633_woven_structure,INVALID
88_49715634_woven_structure,INVALID
88_49715635_woven_structure,INVALID
88_49715636_woven_structure,INVALID
88_49715637_woven_structure,INVALID
88_49715638_woven_structure,INVALID
88_49715639_woven_structure,INVALID
88_49715640_woven_structure,INVALID
88_49715653_woven_structure,INVALID
88_49715666_woven_structure,Medio
88_49715667_woven_structure,Medio
88_49715674_woven_structure,INVALID
88_49715675_woven_structure,INVALID
88_49715676_woven_structure,Medio
88_49715678_woven_structure,INVALID
88_49715679_woven_structure,INVALID
88_49715680_woven_structure,INVALID
88_49715681_woven_structure,INVALID
88_49715769_woven_structure,INVALID
88_49715770_woven_structure,INVALID
88_49715771_woven_structure,INVALID
88_49715772_woven_structure,INVALID
88_49715773_woven_structure,INVALID
88_49715774_woven_structure,INVALID
88_49715775_woven_structure,INVALID
88_49715776_woven_structure,INVALID
88_49715778_woven_structure,INVALID
88_49715780_woven_structure,Medio
88_49715781_woven_structure,Medio
88_49715782_woven_structure,Ligero
88_49715783_woven_structure,Ligero
88_49715784_woven_structure,Medio
88_49715785_woven_structure,INVALID
88_49715787_woven_structure,Ligero
88_49715788_woven_structure,Ligero
88_49715791_woven_structure,INVALID
88_49715888_woven_structure,INVALID
88_49715889_woven_structure,INVALID
88_49715890_woven_structure,INVALID
88_49715891_woven_structure,INVALID
88_49715892_woven_structure,INVALID
88_49715893_woven_structure,INVALID
88_49715894_woven_structure,INVALID
88_49715895_woven_structure,INVALID
88_49715896_woven_structure,Ligero
88_49715897_woven_structure,Ligero
88_49715899_woven_structure,INVALID
88_49715900_woven_structure,INVALID
88_49715901_woven_structure,INVALID
88_49715902_woven_structure,INVALID
88_49715903_woven_structure,INVALID
88_49715905_woven_structure,INVALID
88_49715906_woven_structure,INVALID
88_49715909_woven_structure,INVALID
88_49715910_woven_structure,Medio
88_49715911_woven_structure,INVALID
88_49715919_woven_structure,INVALID
88_49715920_woven_structure,INVALID
88_49715921_woven_structure,Ligero
88_49715922_woven_structure,Pesado
88_49715924_woven_structure,INVALID
88_49715925_woven_structure,INVALID
88_49715926_woven_structure,Medio
88_49715928_woven_structure,INVALID
88_49715929_woven_structure,Pesado
88_49715930_woven_structure,Medio
88_49716101_woven_structure,INVALID
88_49716102_woven_structure,INVALID
88_49716103_woven_structure,INVALID
88_49716104_woven_structure,Ligero
88_49716105_woven_structure,Ligero
88_49716106_woven_structure,INVALID
88_49716107_woven_structure,Pesado
88_49716108_woven_structure,Medio
88_49716109_woven_structure,Medio
88_49716113_woven_structure,INVALID
88_49716114_woven_structure,INVALID
88_49716115_woven_structure,Medio
88_49716116_woven_structure,Medio
88_49716117_woven_structure,Ligero
88_49716118_woven_structure,Ligero
88_49716119_woven_structure,Ligero
88_49716120_woven_structure,INVALID
88_49716121_woven_structure,Medio
88_49716123_woven_structure,INVALID
88_49716124_woven_structure,Medio
88_49716125_woven_structure,Ligero
88_49716127_woven_structure,INVALID
88_49716128_woven_structure,INVALID
88_49716129_woven_structure,INVALID
88_49716255_woven_structure,INVALID
88_49716256_woven_structure,INVALID
88_49716257_woven_structure,INVALID
88_49716258_woven_structure,INVALID
88_49716259_woven_structure,INVALID
88_49716260_woven_structure,INVALID
88_49716261_woven_structure,INVALID
88_49716262_woven_structure,Medio
88_49716263_woven_structure,Medio
88_49716267_woven_structure,INVALID
88_49716268_woven_structure,Ligero
88_49716269_woven_structure,INVALID
88_49716270_woven_structure,Ligero
88_49716271_woven_structure,INVALID
88_49716272_woven_structure,INVALID
88_49716273_woven_structure,Ligero
88_49716343_woven_structure,INVALID
88_49716344_woven_structure,Medio
88_49716351_woven_structure,Ligero
88_49716352_woven_structure,Ligero
88_49716353_woven_structure,Ligero
88_49716355_woven_structure,Medio
88_49716356_woven_structure,INVALID
88_49716357_woven_structure,Medio
88_49716358_woven_structure,Ligero
88_49716361_woven_structure,INVALID
88_49716368_woven_structure,Ligero
88_49716369_woven_structure,Medio
88_49716370_woven_structure,INVALID
88_49716375_woven_structure,Ligero
88_49716376_woven_structure,Ligero
88_49716384_woven_structure,INVALID
88_49716389_woven_structure,Ligero
88_49716391_woven_structure,Medio
88_49716392_woven_structure,Medio
88_49716395_woven_structure,INVALID
88_49716396_woven_structure,INVALID
88_49716397_woven_structure,INVALID
88_49716398_woven_structure,INVALID
88_49716399_woven_structure,INVALID
88_49716400_woven_structure,INVALID
88_49716401_woven_structure,INVALID
88_49716402_woven_structure,INVALID
88_49716403_woven_structure,INVALID
88_49716491_woven_structure,Ligero
88_49716492_woven_structure,Ligero
88_49716493_woven_structure,Medio
88_49716495_woven_structure,Medio
88_49716497_woven_structure,Ligero
88_49716498_woven_structure,Ligero
88_49716499_woven_structure,Medio
88_49716501_woven_structure,Medio
88_49716502_woven_structure,INVALID
88_49716503_woven_structure,INVALID
88_49716504_woven_structure,Ligero
88_49716505_woven_structure,Ligero
88_49716506_woven_structure,INVALID
88_49716507_woven_structure,Medio
88_49716508_woven_structure,Medio
88_49716509_woven_structure,INVALID
88_49716510_woven_structure,INVALID
88_49716511_woven_structure,Ligero
88_49716512_woven_structure,Ligero
88_49716513_woven_structure,Ligero
88_49716621_woven_structure,INVALID
88_49716622_woven_structure,Medio
88_49716623_woven_structure,INVALID
88_49716624_woven_structure,INVALID
88_49716625_woven_structure,Medio
88_49716626_woven_structure,Medio
88_49716627_woven_structure,Medio
88_49716628_woven_structure,INVALID
88_49716630_woven_structure,INVALID
88_49716631_woven_structure,Medio
88_49716632_woven_structure,INVALID
88_49716634_woven_structure,INVALID
88_49716763_woven_structure,INVALID
88_49716764_woven_structure,Pesado
88_49716765_woven_structure,INVALID
88_49716766_woven_structure,INVALID
88_49716767_woven_structure,INVALID
88_49716768_woven_structure,INVALID
88_49716770_woven_structure,INVALID
88_49716771_woven_structure,INVALID
88_49716773_woven_structure,Ligero
88_49716774_woven_structure,INVALID
88_49716775_woven_structure,INVALID
88_49716779_woven_structure,Medio
88_49716780_woven_structure,INVALID
88_49716781_woven_structure,INVALID
88_49716782_woven_structure,INVALID
88_49716813_woven_structure,INVALID
88_49716814_woven_structure,INVALID
88_49716815_woven_structure,INVALID
88_49716816_woven_structure,INVALID
88_49716817_woven_structure,INVALID
88_49716818_woven_structure,INVALID
88_49716819_woven_structure,INVALID
88_49716820_woven_structure,INVALID
88_49716821_woven_structure,Ligero
88_49716822_woven_structure,INVALID
88_49716823_woven_structure,INVALID
88_49716824_woven_structure,INVALID
88_49716825_woven_structure,INVALID
88_49716826_woven_structure,INVALID
88_49716827_woven_structure,INVALID
88_49716828_woven_structure,INVALID
88_49716829_woven_structure,INVALID
88_49716830_woven_structure,INVALID
88_49716832_woven_structure,INVALID
88_49716836_woven_structure,Ligero
88_49716837_woven_structure,INVALID
88_49716838_woven_structure,INVALID
88_49716839_woven_structure,INVALID
88_49716840_woven_structure,Medio
88_49717007_woven_structure,Ligero
88_49717008_woven_structure,Ligero
88_49717009_woven_structure,INVALID
88_49717010_woven_structure,Medio
88_49717012_woven_structure,Ligero
88_49717014_woven_structure,INVALID
88_49717015_woven_structure,Medio
88_49717016_woven_structure,Ligero
88_49717017_woven_structure,INVALID
88_49717019_woven_structure,Ligero
88_49717021_woven_structure,INVALID
88_49717022_woven_structure,INVALID
88_49717023_woven_structure,INVALID
88_49717025_woven_structure,Ligero
88_49717026_woven_structure,INVALID
88_49717027_woven_structure,INVALID
88_49717028_woven_structure,Ligero
88_49717029_woven_structure,INVALID
88_49717030_woven_structure,Medio
88_49717031_woven_structure,Medio
88_49717033_woven_structure,Pesado
88_49717035_woven_structure,INVALID
88_49717036_woven_structure,INVALID
88_49717037_woven_structure,Pesado
88_49717038_woven_structure,Ligero
88_49717039_woven_structure,Ligero
88_49717040_woven_structure,INVALID
88_49717041_woven_structure,Ligero
88_49717042_woven_structure,INVALID
88_49717044_woven_structure,Medio
88_49717045_woven_structure,INVALID
88_49717046_woven_structure,INVALID
88_49717047_woven_structure,INVALID
88_49717048_woven_structure,INVALID
88_49717049_woven_structure,INVALID
88_49717050_woven_structure,INVALID
88_49717051_woven_structure,Ligero
88_49717052_woven_structure,Medio
88_49717053_woven_structure,INVALID
88_49717054_woven_structure,Pesado
88_49717055_woven_structure,INVALID
88_49717056_woven_structure,INVALID
88_49717057_woven_structure,INVALID
88_49717058_woven_structure,INVALID
88_49717059_woven_structure,INVALID
88_49717060_woven_structure,Medio
88_49717061_woven_structure,Medio
88_49717062_woven_structure,INVALID
88_49717063_woven_structure,INVALID
88_49717064_woven_structure,INVALID
88_49717065_woven_structure,INVALID
88_49717069_woven_structure,INVALID
88_49717070_woven_structure,INVALID
88_49717269_woven_structure,INVALID
88_49717270_woven_structure,INVALID
88_49717271_woven_structure,INVALID
88_49717272_woven_structure,INVALID
88_49717273_woven_structure,Medio
88_49717274_woven_structure,INVALID
88_49717275_woven_structure,Ligero
88_49717276_woven_structure,Medio
88_49717279_woven_structure,Ligero
88_49717280_woven_structure,Ligero
88_49717284_woven_structure,Medio
88_49717286_woven_structure,INVALID
88_49717287_woven_structure,Medio
88_49717289_woven_structure,Medio
88_49717290_woven_structure,INVALID
88_49717291_woven_structure,Medio
88_49717292_woven_structure,INVALID
88_49717293_woven_structure,Medio
88_49717294_woven_structure,Medio
88_49717295_woven_structure,Medio
88_49717296_woven_structure,INVALID
88_49717297_woven_structure,INVALID
88_49717298_woven_structure,INVALID
88_49717299_woven_structure,INVALID
88_49717300_woven_structure,INVALID
88_49717301_woven_structure,Medio
88_49717302_woven_structure,Medio
88_49717303_woven_structure,Medio
88_49717304_woven_structure,INVALID
88_49717305_woven_structure,Pesado
88_49717306_woven_structure,Medio
88_49717307_woven_structure,Pesado
88_49717308_woven_structure,INVALID
88_49717309_woven_structure,INVALID
88_49717310_woven_structure,INVALID
88_49717312_woven_structure,INVALID
88_49717313_woven_structure,INVALID
88_49717314_woven_structure,Medio
88_49717315_woven_structure,Medio
88_49717316_woven_structure,Medio
88_49717317_woven_structure,INVALID
88_49717318_woven_structure,Ligero
88_49717319_woven_structure,Ligero
88_49717321_woven_structure,Medio
88_49717322_woven_structure,Medio
88_49717323_woven_structure,Medio
88_49717324_woven_structure,INVALID
88_49717325_woven_structure,INVALID
88_49717326_woven_structure,Medio
88_49717327_woven_structure,INVALID
88_49717328_woven_structure,INVALID
88_49717329_woven_structure,INVALID
88_49717330_woven_structure,INVALID
88_49717331_woven_structure,Medio
88_49717332_woven_structure,INVALID
88_49717333_woven_structure,Medio
88_49717409_woven_structure,INVALID
88_49717410_woven_structure,INVALID
88_49717411_woven_structure,INVALID
88_49717412_woven_structure,Medio
88_49717413_woven_structure,INVALID
88_49717414_woven_structure,Medio
88_49717415_woven_structure,INVALID
88_49717416_woven_structure,INVALID
88_49717417_woven_structure,INVALID
88_49717418_woven_structure,Pesado
88_49717419_woven_structure,INVALID
88_49717420_woven_structure,INVALID
88_49717421_woven_structure,INVALID
88_49717422_woven_structure,INVALID
88_49717423_woven_structure,Medio
88_49717424_woven_structure,Medio
88_49717505_woven_structure,INVALID
88_49717507_woven_structure,INVALID
88_49717508_woven_structure,INVALID
88_49717509_woven_structure,INVALID
88_49717510_woven_structure,INVALID
88_49717512_woven_structure,INVALID
88_49717513_woven_structure,INVALID
88_49717514_woven_structure,INVALID
88_49717516_woven_structure,INVALID
88_49717517_woven_structure,INVALID
88_49717518_woven_structure,INVALID
88_49717519_woven_structure,INVALID
88_49717520_woven_structure,INVALID
88_49717521_woven_structure,INVALID
88_49717522_woven_structure,INVALID
88_49717523_woven_structure,INVALID
88_49717526_woven_structure,INVALID
88_49717527_woven_structure,INVALID
88_49717528_woven_structure,INVALID
88_49717529_woven_structure,INVALID
88_49717530_woven_structure,INVALID
88_49717531_woven_structure,INVALID
88_49717534_woven_structure,INVALID
88_49717535_woven_structure,Medio
88_49717536_woven_structure,Pesado
88_49717537_woven_structure,INVALID
88_49717540_woven_structure,INVALID
88_49717541_woven_structure,INVALID
88_49717542_woven_structure,INVALID
88_49717543_woven_structure,INVALID
88_49717545_woven_structure,INVALID
88_49717548_woven_structure,Medio
88_49717551_woven_structure,INVALID
88_49717552_woven_structure,INVALID
