test_id,des_value
88_49714101_heel_shape_type,INVALID
88_49714102_heel_shape_type,INVALID
88_49714103_heel_shape_type,Plano
88_49714104_heel_shape_type,Plano
88_49714105_heel_shape_type,INVALID
88_49714107_heel_shape_type,INVALID
88_49714108_heel_shape_type,Plano
88_49714109_heel_shape_type,Plano
88_49714110_heel_shape_type,INVALID
88_49714111_heel_shape_type,INVALID
88_49714112_heel_shape_type,INVALID
88_49714115_heel_shape_type,INVALID
88_49714116_heel_shape_type,INVALID
88_49714117_heel_shape_type,INVALID
88_49714118_heel_shape_type,INVALID
88_49714119_heel_shape_type,INVALID
88_49714120_heel_shape_type,INVALID
88_49714121_heel_shape_type,INVALID
88_49714122_heel_shape_type,INVALID
88_49714124_heel_shape_type,INVALID
88_49714125_heel_shape_type,INVALID
88_49714126_heel_shape_type,INVALID
88_49714127_heel_shape_type,INVALID
88_49714128_heel_shape_type,INVALID
88_49714129_heel_shape_type,INVALID
88_49714130_heel_shape_type,INVALID
88_49714131_heel_shape_type,INVALID
88_49714132_heel_shape_type,Plano
88_49714133_heel_shape_type,INVALID
88_49714135_heel_shape_type,Plano
88_49714136_heel_shape_type,INVALID
88_49714137_heel_shape_type,INVALID
88_49714140_heel_shape_type,Plano
88_49714141_heel_shape_type,INVALID
88_49714142_heel_shape_type,INVALID
88_49714146_heel_shape_type,INVALID
88_49714150_heel_shape_type,INVALID
88_49714151_heel_shape_type,INVALID
88_49714152_heel_shape_type,INVALID
88_49714153_heel_shape_type,INVALID
88_49714154_heel_shape_type,INVALID
88_49714155_heel_shape_type,INVALID
88_49714157_heel_shape_type,INVALID
88_49714158_heel_shape_type,INVALID
88_49714328_heel_shape_type,INVALID
88_49714329_heel_shape_type,INVALID
88_49714339_heel_shape_type,Plano
88_49714340_heel_shape_type,INVALID
88_49714341_heel_shape_type,INVALID
88_49714346_heel_shape_type,Plano
88_49714347_heel_shape_type,INVALID
88_49714350_heel_shape_type,Plano
88_49714351_heel_shape_type,INVALID
88_49714355_heel_shape_type,INVALID
88_49714357_heel_shape_type,INVALID
88_49714358_heel_shape_type,INVALID
88_49714359_heel_shape_type,INVALID
88_49714360_heel_shape_type,INVALID
88_49714361_heel_shape_type,INVALID
88_49714362_heel_shape_type,INVALID
88_49714364_heel_shape_type,INVALID
88_49714365_heel_shape_type,INVALID
88_49714367_heel_shape_type,INVALID
88_49714368_heel_shape_type,INVALID
88_49714369_heel_shape_type,INVALID
88_49714370_heel_shape_type,INVALID
88_49714371_heel_shape_type,INVALID
88_49714372_heel_shape_type,INVALID
88_49714376_heel_shape_type,INVALID
88_49714677_heel_shape_type,INVALID
88_49714678_heel_shape_type,INVALID
88_49714679_heel_shape_type,Plano
88_49714680_heel_shape_type,Plano
88_49714681_heel_shape_type,INVALID
88_49714682_heel_shape_type,INVALID
88_49714683_heel_shape_type,INVALID
88_49714684_heel_shape_type,INVALID
88_49714685_heel_shape_type,INVALID
88_49714686_heel_shape_type,Plano
88_49714687_heel_shape_type,Plano
88_49714688_heel_shape_type,INVALID
88_49714689_heel_shape_type,INVALID
88_49714690_heel_shape_type,INVALID
88_49714691_heel_shape_type,INVALID
88_49714692_heel_shape_type,INVALID
88_49714693_heel_shape_type,INVALID
88_49714694_heel_shape_type,INVALID
88_49714695_heel_shape_type,INVALID
88_49714696_heel_shape_type,INVALID
88_49714697_heel_shape_type,INVALID
88_49714698_heel_shape_type,INVALID
88_49714699_heel_shape_type,INVALID
88_49714700_heel_shape_type,INVALID
88_49714701_heel_shape_type,INVALID
88_49714702_heel_shape_type,INVALID
88_49714703_heel_shape_type,INVALID
88_49714704_heel_shape_type,INVALID
88_49714705_heel_shape_type,INVALID
88_49714706_heel_shape_type,INVALID
88_49714707_heel_shape_type,INVALID
88_49714708_heel_shape_type,INVALID
88_49714709_heel_shape_type,INVALID
88_49714710_heel_shape_type,INVALID
88_49714711_heel_shape_type,INVALID
88_49714712_heel_shape_type,Rectangular
88_49714713_heel_shape_type,INVALID
88_49714714_heel_shape_type,INVALID
88_49714715_heel_shape_type,INVALID
88_49714716_heel_shape_type,INVALID
88_49714717_heel_shape_type,INVALID
88_49714718_heel_shape_type,INVALID
88_49714719_heel_shape_type,INVALID
88_49714720_heel_shape_type,INVALID
88_49714721_heel_shape_type,INVALID
88_49714722_heel_shape_type,INVALID
88_49714723_heel_shape_type,INVALID
88_49714724_heel_shape_type,INVALID
88_49714725_heel_shape_type,INVALID
88_49714726_heel_shape_type,INVALID
88_49714727_heel_shape_type,INVALID
88_49714728_heel_shape_type,INVALID
88_49714729_heel_shape_type,INVALID
88_49714730_heel_shape_type,INVALID
88_49714731_heel_shape_type,INVALID
88_49714732_heel_shape_type,INVALID
88_49714733_heel_shape_type,INVALID
88_49714734_heel_shape_type,INVALID
88_49714735_heel_shape_type,INVALID
88_49714736_heel_shape_type,INVALID
88_49714737_heel_shape_type,INVALID
88_49714738_heel_shape_type,INVALID
88_49714739_heel_shape_type,INVALID
88_49714740_heel_shape_type,INVALID
88_49714741_heel_shape_type,INVALID
88_49714742_heel_shape_type,INVALID
88_49714743_heel_shape_type,INVALID
88_49714896_heel_shape_type,INVALID
88_49714897_heel_shape_type,INVALID
88_49714899_heel_shape_type,INVALID
88_49714900_heel_shape_type,INVALID
88_49714901_heel_shape_type,INVALID
88_49714902_heel_shape_type,INVALID
88_49714903_heel_shape_type,INVALID
88_49714904_heel_shape_type,INVALID
88_49714905_heel_shape_type,INVALID
88_49714906_heel_shape_type,INVALID
88_49714907_heel_shape_type,INVALID
88_49714908_heel_shape_type,INVALID
88_49714909_heel_shape_type,INVALID
88_49714910_heel_shape_type,INVALID
88_49714911_heel_shape_type,INVALID
88_49714912_heel_shape_type,INVALID
88_49714913_heel_shape_type,INVALID
88_49714914_heel_shape_type,INVALID
88_49714915_heel_shape_type,INVALID
88_49714916_heel_shape_type,INVALID
88_49714917_heel_shape_type,INVALID
88_49714918_heel_shape_type,INVALID
88_49714919_heel_shape_type,INVALID
88_49714920_heel_shape_type,INVALID
88_49714921_heel_shape_type,INVALID
88_49714922_heel_shape_type,INVALID
88_49714924_heel_shape_type,INVALID
88_49714925_heel_shape_type,INVALID
88_49714926_heel_shape_type,INVALID
88_49714927_heel_shape_type,INVALID
88_49714928_heel_shape_type,INVALID
88_49714929_heel_shape_type,INVALID
88_49714930_heel_shape_type,INVALID
88_49714931_heel_shape_type,INVALID
88_49714932_heel_shape_type,INVALID
88_49714933_heel_shape_type,INVALID
88_49714934_heel_shape_type,INVALID
88_49714935_heel_shape_type,INVALID
88_49714936_heel_shape_type,INVALID
88_49714937_heel_shape_type,INVALID
88_49714938_heel_shape_type,INVALID
88_49714939_heel_shape_type,INVALID
88_49714940_heel_shape_type,INVALID
88_49714941_heel_shape_type,INVALID
88_49714942_heel_shape_type,INVALID
88_49714943_heel_shape_type,INVALID
88_49714944_heel_shape_type,INVALID
88_49714945_heel_shape_type,INVALID
88_49714946_heel_shape_type,INVALID
88_49714947_heel_shape_type,INVALID
88_49714948_heel_shape_type,INVALID
88_49714949_heel_shape_type,INVALID
88_49714950_heel_shape_type,INVALID
88_49714951_heel_shape_type,INVALID
88_49714952_heel_shape_type,INVALID
88_49714953_heel_shape_type,INVALID
88_49714954_heel_shape_type,INVALID
88_49714955_heel_shape_type,INVALID
88_49714957_heel_shape_type,INVALID
88_49714958_heel_shape_type,INVALID
88_49714959_heel_shape_type,INVALID
88_49714960_heel_shape_type,INVALID
88_49714961_heel_shape_type,INVALID
88_49714962_heel_shape_type,INVALID
88_49714964_heel_shape_type,INVALID
88_49714965_heel_shape_type,INVALID
88_49714966_heel_shape_type,INVALID
88_49714967_heel_shape_type,INVALID
88_49714968_heel_shape_type,INVALID
88_49714969_heel_shape_type,INVALID
88_49714970_heel_shape_type,INVALID
88_49714971_heel_shape_type,INVALID
88_49714972_heel_shape_type,INVALID
88_49714974_heel_shape_type,INVALID
88_49715038_heel_shape_type,INVALID
88_49715039_heel_shape_type,INVALID
88_49715040_heel_shape_type,INVALID
88_49715041_heel_shape_type,INVALID
88_49715042_heel_shape_type,INVALID
88_49715043_heel_shape_type,INVALID
88_49715044_heel_shape_type,INVALID
88_49715045_heel_shape_type,INVALID
88_49715046_heel_shape_type,INVALID
88_49715047_heel_shape_type,INVALID
88_49715050_heel_shape_type,INVALID
88_49715051_heel_shape_type,INVALID
88_49715052_heel_shape_type,INVALID
88_49715053_heel_shape_type,INVALID
88_49715054_heel_shape_type,INVALID
88_49715055_heel_shape_type,INVALID
88_49715131_heel_shape_type,INVALID
88_49715132_heel_shape_type,INVALID
88_49715133_heel_shape_type,INVALID
88_49715134_heel_shape_type,INVALID
88_49715135_heel_shape_type,INVALID
88_49715136_heel_shape_type,INVALID
88_49715137_heel_shape_type,INVALID
88_49715138_heel_shape_type,INVALID
88_49715139_heel_shape_type,INVALID
88_49715140_heel_shape_type,INVALID
88_49715141_heel_shape_type,INVALID
88_49715143_heel_shape_type,INVALID
88_49715144_heel_shape_type,INVALID
88_49715145_heel_shape_type,INVALID
88_49715146_heel_shape_type,INVALID
88_49715147_heel_shape_type,INVALID
88_49715148_heel_shape_type,INVALID
88_49715149_heel_shape_type,INVALID
88_49715150_heel_shape_type,INVALID
88_49715151_heel_shape_type,INVALID
88_49715153_heel_shape_type,INVALID
88_49715154_heel_shape_type,INVALID
88_49715155_heel_shape_type,INVALID
88_49715156_heel_shape_type,INVALID
88_49715164_heel_shape_type,INVALID
88_49715165_heel_shape_type,INVALID
88_49715166_heel_shape_type,INVALID
88_49715167_heel_shape_type,INVALID
88_49715168_heel_shape_type,INVALID
88_49715171_heel_shape_type,INVALID
88_49715172_heel_shape_type,INVALID
88_49715173_heel_shape_type,INVALID
88_49715174_heel_shape_type,INVALID
88_49715175_heel_shape_type,INVALID
88_49715176_heel_shape_type,INVALID
88_49715177_heel_shape_type,INVALID
88_49715178_heel_shape_type,De aguja
88_49715179_heel_shape_type,INVALID
88_49715180_heel_shape_type,INVALID
88_49715181_heel_shape_type,INVALID
88_49715182_heel_shape_type,INVALID
88_49715183_heel_shape_type,INVALID
88_49715184_heel_shape_type,INVALID
88_49715185_heel_shape_type,INVALID
88_49715186_heel_shape_type,INVALID
88_49715187_heel_shape_type,INVALID
88_49715188_heel_shape_type,INVALID
88_49715189_heel_shape_type,INVALID
88_49715190_heel_shape_type,INVALID
88_49715191_heel_shape_type,INVALID
88_49715192_heel_shape_type,INVALID
88_49715193_heel_shape_type,INVALID
88_49715194_heel_shape_type,INVALID
88_49715195_heel_shape_type,INVALID
88_49715196_heel_shape_type,INVALID
88_49715197_heel_shape_type,INVALID
88_49715198_heel_shape_type,INVALID
88_49715199_heel_shape_type,INVALID
88_49715200_heel_shape_type,INVALID
88_49715201_heel_shape_type,INVALID
88_49715202_heel_shape_type,INVALID
88_49715203_heel_shape_type,INVALID
88_49715204_heel_shape_type,INVALID
88_49715205_heel_shape_type,INVALID
88_49715206_heel_shape_type,INVALID
88_49715207_heel_shape_type,INVALID
88_49715208_heel_shape_type,INVALID
88_49715210_heel_shape_type,INVALID
88_49715211_heel_shape_type,INVALID
88_49715212_heel_shape_type,INVALID
88_49715213_heel_shape_type,INVALID
88_49715214_heel_shape_type,INVALID
88_49715215_heel_shape_type,INVALID
88_49715303_heel_shape_type,INVALID
88_49715304_heel_shape_type,INVALID
88_49715305_heel_shape_type,INVALID
88_49715306_heel_shape_type,INVALID
88_49715307_heel_shape_type,INVALID
88_49715308_heel_shape_type,INVALID
88_49715320_heel_shape_type,Plano
88_49715321_heel_shape_type,Plano
88_49715322_heel_shape_type,Plano
88_49715324_heel_shape_type,Plano
88_49715325_heel_shape_type,Plano
88_49715326_heel_shape_type,Plano
88_49715328_heel_shape_type,INVALID
88_49715329_heel_shape_type,INVALID
88_49715330_heel_shape_type,INVALID
88_49715331_heel_shape_type,INVALID
88_49715332_heel_shape_type,INVALID
88_49715333_heel_shape_type,INVALID
88_49715335_heel_shape_type,INVALID
88_49715336_heel_shape_type,INVALID
88_49715338_heel_shape_type,INVALID
88_49715339_heel_shape_type,INVALID
88_49715342_heel_shape_type,INVALID
88_49715343_heel_shape_type,INVALID
88_49715344_heel_shape_type,INVALID
88_49715345_heel_shape_type,INVALID
88_49715346_heel_shape_type,INVALID
88_49715347_heel_shape_type,INVALID
88_49715348_heel_shape_type,INVALID
88_49715354_heel_shape_type,Plano
88_49715355_heel_shape_type,INVALID
88_49715356_heel_shape_type,INVALID
88_49715359_heel_shape_type,INVALID
88_49715362_heel_shape_type,INVALID
88_49715363_heel_shape_type,INVALID
88_49715364_heel_shape_type,INVALID
88_49715365_heel_shape_type,INVALID
88_49715366_heel_shape_type,INVALID
88_49715367_heel_shape_type,INVALID
88_49715371_heel_shape_type,INVALID
88_49715372_heel_shape_type,INVALID
88_49715374_heel_shape_type,Plano
88_49715379_heel_shape_type,INVALID
88_49715380_heel_shape_type,INVALID
88_49715381_heel_shape_type,INVALID
88_49715382_heel_shape_type,INVALID
88_49715383_heel_shape_type,INVALID
88_49715384_heel_shape_type,INVALID
88_49715386_heel_shape_type,INVALID
88_49715387_heel_shape_type,INVALID
88_49715388_heel_shape_type,INVALID
88_49715389_heel_shape_type,INVALID
88_49715473_heel_shape_type,INVALID
88_49715474_heel_shape_type,INVALID
88_49715475_heel_shape_type,INVALID
88_49715476_heel_shape_type,INVALID
88_49715477_heel_shape_type,INVALID
88_49715507_heel_shape_type,INVALID
88_49715508_heel_shape_type,INVALID
88_49715509_heel_shape_type,INVALID
88_49715510_heel_shape_type,INVALID
88_49715512_heel_shape_type,INVALID
88_49715513_heel_shape_type,INVALID
88_49715515_heel_shape_type,INVALID
88_49715519_heel_shape_type,INVALID
88_49715520_heel_shape_type,INVALID
88_49715522_heel_shape_type,INVALID
88_49715523_heel_shape_type,INVALID
88_49715524_heel_shape_type,INVALID
88_49715526_heel_shape_type,INVALID
88_49715532_heel_shape_type,INVALID
88_49715533_heel_shape_type,INVALID
88_49715628_heel_shape_type,INVALID
88_49715629_heel_shape_type,INVALID
88_49715630_heel_shape_type,INVALID
88_49715631_heel_shape_type,INVALID
88_49715632_heel_shape_type,INVALID
88_49715633_heel_shape_type,INVALID
88_49715634_heel_shape_type,INVALID
88_49715635_heel_shape_type,INVALID
88_49715636_heel_shape_type,INVALID
88_49715637_heel_shape_type,INVALID
88_49715638_heel_shape_type,INVALID
88_49715639_heel_shape_type,INVALID
88_49715640_heel_shape_type,INVALID
88_49715653_heel_shape_type,INVALID
88_49715666_heel_shape_type,INVALID
88_49715667_heel_shape_type,INVALID
88_49715674_heel_shape_type,INVALID
88_49715675_heel_shape_type,INVALID
88_49715676_heel_shape_type,INVALID
88_49715678_heel_shape_type,INVALID
88_49715679_heel_shape_type,INVALID
88_49715680_heel_shape_type,INVALID
88_49715681_heel_shape_type,INVALID
88_49715769_heel_shape_type,INVALID
88_49715770_heel_shape_type,INVALID
88_49715771_heel_shape_type,INVALID
88_49715772_heel_shape_type,INVALID
88_49715773_heel_shape_type,INVALID
88_49715774_heel_shape_type,INVALID
88_49715775_heel_shape_type,INVALID
88_49715776_heel_shape_type,INVALID
88_49715778_heel_shape_type,INVALID
88_49715780_heel_shape_type,INVALID
88_49715781_heel_shape_type,INVALID
88_49715782_heel_shape_type,INVALID
88_49715783_heel_shape_type,INVALID
88_49715784_heel_shape_type,INVALID
88_49715785_heel_shape_type,INVALID
88_49715787_heel_shape_type,INVALID
88_49715788_heel_shape_type,INVALID
88_49715791_heel_shape_type,INVALID
88_49715888_heel_shape_type,INVALID
88_49715889_heel_shape_type,INVALID
88_49715890_heel_shape_type,INVALID
88_49715891_heel_shape_type,INVALID
88_49715892_heel_shape_type,INVALID
88_49715893_heel_shape_type,INVALID
88_49715894_heel_shape_type,INVALID
88_49715895_heel_shape_type,INVALID
88_49715896_heel_shape_type,INVALID
88_49715897_heel_shape_type,INVALID
88_49715899_heel_shape_type,INVALID
88_49715900_heel_shape_type,INVALID
88_49715901_heel_shape_type,INVALID
88_49715902_heel_shape_type,INVALID
88_49715903_heel_shape_type,INVALID
88_49715905_heel_shape_type,INVALID
88_49715906_heel_shape_type,INVALID
88_49715909_heel_shape_type,INVALID
88_49715910_heel_shape_type,INVALID
88_49715911_heel_shape_type,INVALID
88_49715919_heel_shape_type,INVALID
88_49715920_heel_shape_type,INVALID
88_49715921_heel_shape_type,INVALID
88_49715922_heel_shape_type,INVALID
88_49715924_heel_shape_type,INVALID
88_49715925_heel_shape_type,INVALID
88_49715926_heel_shape_type,INVALID
88_49715928_heel_shape_type,INVALID
88_49715929_heel_shape_type,INVALID
88_49715930_heel_shape_type,INVALID
88_49716101_heel_shape_type,Plano
88_49716102_heel_shape_type,Plano
88_49716103_heel_shape_type,INVALID
88_49716104_heel_shape_type,INVALID
88_49716105_heel_shape_type,INVALID
88_49716106_heel_shape_type,INVALID
88_49716107_heel_shape_type,INVALID
88_49716108_heel_shape_type,INVALID
88_49716109_heel_shape_type,INVALID
88_49716113_heel_shape_type,INVALID
88_49716114_heel_shape_type,INVALID
88_49716115_heel_shape_type,INVALID
88_49716116_heel_shape_type,INVALID
88_49716117_heel_shape_type,INVALID
88_49716118_heel_shape_type,INVALID
88_49716119_heel_shape_type,INVALID
88_49716120_heel_shape_type,INVALID
88_49716121_heel_shape_type,INVALID
88_49716123_heel_shape_type,INVALID
88_49716124_heel_shape_type,INVALID
88_49716125_heel_shape_type,INVALID
88_49716127_heel_shape_type,INVALID
88_49716128_heel_shape_type,INVALID
88_49716129_heel_shape_type,INVALID
88_49716255_heel_shape_type,INVALID
88_49716256_heel_shape_type,INVALID
88_49716257_heel_shape_type,INVALID
88_49716258_heel_shape_type,INVALID
88_49716259_heel_shape_type,INVALID
88_49716260_heel_shape_type,INVALID
88_49716261_heel_shape_type,INVALID
88_49716262_heel_shape_type,INVALID
88_49716263_heel_shape_type,INVALID
88_49716267_heel_shape_type,Plano
88_49716268_heel_shape_type,INVALID
88_49716269_heel_shape_type,INVALID
88_49716270_heel_shape_type,INVALID
88_49716271_heel_shape_type,Plano
88_49716272_heel_shape_type,INVALID
88_49716273_heel_shape_type,INVALID
88_49716343_heel_shape_type,INVALID
88_49716344_heel_shape_type,INVALID
88_49716351_heel_shape_type,INVALID
88_49716352_heel_shape_type,INVALID
88_49716353_heel_shape_type,INVALID
88_49716355_heel_shape_type,INVALID
88_49716356_heel_shape_type,INVALID
88_49716357_heel_shape_type,INVALID
88_49716358_heel_shape_type,INVALID
88_49716361_heel_shape_type,INVALID
88_49716368_heel_shape_type,INVALID
88_49716369_heel_shape_type,INVALID
88_49716370_heel_shape_type,INVALID
88_49716375_heel_shape_type,INVALID
88_49716376_heel_shape_type,INVALID
88_49716384_heel_shape_type,INVALID
88_49716389_heel_shape_type,INVALID
88_49716391_heel_shape_type,INVALID
88_49716392_heel_shape_type,INVALID
88_49716395_heel_shape_type,INVALID
88_49716396_heel_shape_type,INVALID
88_49716397_heel_shape_type,INVALID
88_49716398_heel_shape_type,INVALID
88_49716399_heel_shape_type,INVALID
88_49716400_heel_shape_type,INVALID
88_49716401_heel_shape_type,INVALID
88_49716402_heel_shape_type,INVALID
88_49716403_heel_shape_type,INVALID
88_49716491_heel_shape_type,INVALID
88_49716492_heel_shape_type,INVALID
88_49716493_heel_shape_type,INVALID
88_49716495_heel_shape_type,INVALID
88_49716497_heel_shape_type,INVALID
88_49716498_heel_shape_type,INVALID
88_49716499_heel_shape_type,INVALID
88_49716501_heel_shape_type,INVALID
88_49716502_heel_shape_type,Plano
88_49716503_heel_shape_type,Plano
88_49716504_heel_shape_type,INVALID
88_49716505_heel_shape_type,INVALID
88_49716506_heel_shape_type,INVALID
88_49716507_heel_shape_type,INVALID
88_49716508_heel_shape_type,INVALID
88_49716509_heel_shape_type,INVALID
88_49716510_heel_shape_type,INVALID
88_49716511_heel_shape_type,INVALID
88_49716512_heel_shape_type,INVALID
88_49716513_heel_shape_type,INVALID
88_49716621_heel_shape_type,INVALID
88_49716622_heel_shape_type,INVALID
88_49716623_heel_shape_type,INVALID
88_49716624_heel_shape_type,INVALID
88_49716625_heel_shape_type,INVALID
88_49716626_heel_shape_type,INVALID
88_49716627_heel_shape_type,INVALID
88_49716628_heel_shape_type,INVALID
88_49716630_heel_shape_type,INVALID
88_49716631_heel_shape_type,INVALID
88_49716632_heel_shape_type,INVALID
88_49716634_heel_shape_type,Plano
88_49716763_heel_shape_type,INVALID
88_49716764_heel_shape_type,INVALID
88_49716765_heel_shape_type,Plano
88_49716766_heel_shape_type,INVALID
88_49716767_heel_shape_type,INVALID
88_49716768_heel_shape_type,Plano
88_49716770_heel_shape_type,INVALID
88_49716771_heel_shape_type,INVALID
88_49716773_heel_shape_type,INVALID
88_49716774_heel_shape_type,INVALID
88_49716775_heel_shape_type,Plano
88_49716779_heel_shape_type,INVALID
88_49716780_heel_shape_type,Plano
88_49716781_heel_shape_type,INVALID
88_49716782_heel_shape_type,Plano
88_49716813_heel_shape_type,INVALID
88_49716814_heel_shape_type,INVALID
88_49716815_heel_shape_type,INVALID
88_49716816_heel_shape_type,INVALID
88_49716817_heel_shape_type,INVALID
88_49716818_heel_shape_type,INVALID
88_49716819_heel_shape_type,INVALID
88_49716820_heel_shape_type,INVALID
88_49716821_heel_shape_type,INVALID
88_49716822_heel_shape_type,INVALID
88_49716823_heel_shape_type,INVALID
88_49716824_heel_shape_type,INVALID
88_49716825_heel_shape_type,INVALID
88_49716826_heel_shape_type,INVALID
88_49716827_heel_shape_type,INVALID
88_49716828_heel_shape_type,INVALID
88_49716829_heel_shape_type,INVALID
88_49716830_heel_shape_type,INVALID
88_49716832_heel_shape_type,INVALID
88_49716836_heel_shape_type,INVALID
88_49716837_heel_shape_type,INVALID
88_49716838_heel_shape_type,INVALID
88_49716839_heel_shape_type,INVALID
88_49716840_heel_shape_type,INVALID
88_49717007_heel_shape_type,INVALID
88_49717008_heel_shape_type,INVALID
88_49717009_heel_shape_type,INVALID
88_49717010_heel_shape_type,INVALID
88_49717012_heel_shape_type,INVALID
88_49717014_heel_shape_type,INVALID
88_49717015_heel_shape_type,INVALID
88_49717016_heel_shape_type,INVALID
88_49717017_heel_shape_type,INVALID
88_49717019_heel_shape_type,INVALID
88_49717021_heel_shape_type,INVALID
88_49717022_heel_shape_type,INVALID
88_49717023_heel_shape_type,Plano
88_49717025_heel_shape_type,INVALID
88_49717026_heel_shape_type,INVALID
88_49717027_heel_shape_type,INVALID
88_49717028_heel_shape_type,INVALID
88_49717029_heel_shape_type,INVALID
88_49717030_heel_shape_type,INVALID
88_49717031_heel_shape_type,INVALID
88_49717033_heel_shape_type,INVALID
88_49717035_heel_shape_type,INVALID
88_49717036_heel_shape_type,INVALID
88_49717037_heel_shape_type,INVALID
88_49717038_heel_shape_type,INVALID
88_49717039_heel_shape_type,INVALID
88_49717040_heel_shape_type,INVALID
88_49717041_heel_shape_type,INVALID
88_49717042_heel_shape_type,INVALID
88_49717044_heel_shape_type,INVALID
88_49717045_heel_shape_type,INVALID
88_49717046_heel_shape_type,INVALID
88_49717047_heel_shape_type,INVALID
88_49717048_heel_shape_type,INVALID
88_49717049_heel_shape_type,INVALID
88_49717050_heel_shape_type,INVALID
88_49717051_heel_shape_type,INVALID
88_49717052_heel_shape_type,INVALID
88_49717053_heel_shape_type,INVALID
88_49717054_heel_shape_type,INVALID
88_49717055_heel_shape_type,INVALID
88_49717056_heel_shape_type,INVALID
88_49717057_heel_shape_type,INVALID
88_49717058_heel_shape_type,INVALID
88_49717059_heel_shape_type,INVALID
88_49717060_heel_shape_type,INVALID
88_49717061_heel_shape_type,INVALID
88_49717062_heel_shape_type,INVALID
88_49717063_heel_shape_type,INVALID
88_49717064_heel_shape_type,INVALID
88_49717065_heel_shape_type,Plano
88_49717069_heel_shape_type,INVALID
88_49717070_heel_shape_type,INVALID
88_49717269_heel_shape_type,Plano
88_49717270_heel_shape_type,Plano
88_49717271_heel_shape_type,INVALID
88_49717272_heel_shape_type,INVALID
88_49717273_heel_shape_type,INVALID
88_49717274_heel_shape_type,Plano
88_49717275_heel_shape_type,INVALID
88_49717276_heel_shape_type,INVALID
88_49717279_heel_shape_type,INVALID
88_49717280_heel_shape_type,INVALID
88_49717284_heel_shape_type,INVALID
88_49717286_heel_shape_type,Plano
88_49717287_heel_shape_type,INVALID
88_49717289_heel_shape_type,INVALID
88_49717290_heel_shape_type,Plano
88_49717291_heel_shape_type,INVALID
88_49717292_heel_shape_type,INVALID
88_49717293_heel_shape_type,INVALID
88_49717294_heel_shape_type,INVALID
88_49717295_heel_shape_type,INVALID
88_49717296_heel_shape_type,Plano
88_49717297_heel_shape_type,Plano
88_49717298_heel_shape_type,Plano
88_49717299_heel_shape_type,Plano
88_49717300_heel_shape_type,Plano
88_49717301_heel_shape_type,INVALID
88_49717302_heel_shape_type,INVALID
88_49717303_heel_shape_type,INVALID
88_49717304_heel_shape_type,INVALID
88_49717305_heel_shape_type,INVALID
88_49717306_heel_shape_type,INVALID
88_49717307_heel_shape_type,INVALID
88_49717308_heel_shape_type,Plano
88_49717309_heel_shape_type,INVALID
88_49717310_heel_shape_type,INVALID
88_49717312_heel_shape_type,De aguja
88_49717313_heel_shape_type,INVALID
88_49717314_heel_shape_type,INVALID
88_49717315_heel_shape_type,INVALID
88_49717316_heel_shape_type,INVALID
88_49717317_heel_shape_type,Plano
88_49717318_heel_shape_type,INVALID
88_49717319_heel_shape_type,INVALID
88_49717321_heel_shape_type,INVALID
88_49717322_heel_shape_type,INVALID
88_49717323_heel_shape_type,INVALID
88_49717324_heel_shape_type,Plano
88_49717325_heel_shape_type,Plano
88_49717326_heel_shape_type,INVALID
88_49717327_heel_shape_type,INVALID
88_49717328_heel_shape_type,INVALID
88_49717329_heel_shape_type,INVALID
88_49717330_heel_shape_type,Plano
88_49717331_heel_shape_type,INVALID
88_49717332_heel_shape_type,INVALID
88_49717333_heel_shape_type,INVALID
88_49717409_heel_shape_type,INVALID
88_49717410_heel_shape_type,INVALID
88_49717411_heel_shape_type,INVALID
88_49717412_heel_shape_type,INVALID
88_49717413_heel_shape_type,INVALID
88_49717414_heel_shape_type,INVALID
88_49717415_heel_shape_type,INVALID
88_49717416_heel_shape_type,INVALID
88_49717417_heel_shape_type,INVALID
88_49717418_heel_shape_type,INVALID
88_49717419_heel_shape_type,INVALID
88_49717420_heel_shape_type,INVALID
88_49717421_heel_shape_type,INVALID
88_49717422_heel_shape_type,INVALID
88_49717423_heel_shape_type,INVALID
88_49717424_heel_shape_type,INVALID
88_49717505_heel_shape_type,INVALID
88_49717507_heel_shape_type,INVALID
88_49717508_heel_shape_type,INVALID
88_49717509_heel_shape_type,INVALID
88_49717510_heel_shape_type,INVALID
88_49717512_heel_shape_type,INVALID
88_49717513_heel_shape_type,INVALID
88_49717514_heel_shape_type,INVALID
88_49717516_heel_shape_type,INVALID
88_49717517_heel_shape_type,INVALID
88_49717518_heel_shape_type,INVALID
88_49717519_heel_shape_type,De aguja
88_49717520_heel_shape_type,INVALID
88_49717521_heel_shape_type,INVALID
88_49717522_heel_shape_type,INVALID
88_49717523_heel_shape_type,INVALID
88_49717526_heel_shape_type,Plano
88_49717527_heel_shape_type,INVALID
88_49717528_heel_shape_type,INVALID
88_49717529_heel_shape_type,INVALID
88_49717530_heel_shape_type,De aguja
88_49717531_heel_shape_type,De aguja
88_49717534_heel_shape_type,INVALID
88_49717535_heel_shape_type,INVALID
88_49717536_heel_shape_type,INVALID
88_49717537_heel_shape_type,INVALID
88_49717540_heel_shape_type,INVALID
88_49717541_heel_shape_type,INVALID
88_49717542_heel_shape_type,INVALID
88_49717543_heel_shape_type,INVALID
88_49717545_heel_shape_type,INVALID
88_49717548_heel_shape_type,INVALID
88_49717551_heel_shape_type,INVALID
