test_id,des_value
88_49713834_neck_lapel_type,Redondo
88_49713835_neck_lapel_type,INVALID
88_49713836_neck_lapel_type,INVALID
88_49713837_neck_lapel_type,INVALID
88_49713838_neck_lapel_type,INVALID
88_49713840_neck_lapel_type,Pico
88_49713841_neck_lapel_type,Camisero
88_49713884_neck_lapel_type,INVALID
88_49713887_neck_lapel_type,Pico
88_49713888_neck_lapel_type,Redondo
88_49713889_neck_lapel_type,INVALID
88_49713890_neck_lapel_type,INVALID
88_49713891_neck_lapel_type,INVALID
88_49713892_neck_lapel_type,INVALID
88_49713893_neck_lapel_type,Redondo
88_49713894_neck_lapel_type,Redondo
88_49713895_neck_lapel_type,Redondo
88_49713896_neck_lapel_type,Redondo
88_49713897_neck_lapel_type,Redondo
88_49713898_neck_lapel_type,Redondo
88_49713899_neck_lapel_type,INVALID
88_49713900_neck_lapel_type,INVALID
88_49713901_neck_lapel_type,INVALID
88_49713902_neck_lapel_type,INVALID
88_49713903_neck_lapel_type,INVALID
88_49713904_neck_lapel_type,Redondo
88_49713905_neck_lapel_type,Redondo
88_49713906_neck_lapel_type,INVALID
88_49713907_neck_lapel_type,INVALID
88_49713908_neck_lapel_type,INVALID
88_49713909_neck_lapel_type,INVALID
88_49713910_neck_lapel_type,INVALID
88_49713911_neck_lapel_type,INVALID
88_49713912_neck_lapel_type,Redondo
88_49713913_neck_lapel_type,Mao
88_49713914_neck_lapel_type,Mao
88_49713915_neck_lapel_type,Capucha
88_49713916_neck_lapel_type,Capucha
88_49713917_neck_lapel_type,Camisero
88_49713918_neck_lapel_type,Capucha
88_49713919_neck_lapel_type,Camisero
88_49713920_neck_lapel_type,Mao
88_49713921_neck_lapel_type,Redondo
88_49713922_neck_lapel_type,Redondo
88_49713923_neck_lapel_type,Redondo
88_49713924_neck_lapel_type,INVALID
88_49713925_neck_lapel_type,Redondo
88_49713928_neck_lapel_type,INVALID
88_49713929_neck_lapel_type,INVALID
88_49713930_neck_lapel_type,INVALID
88_49713934_neck_lapel_type,Capucha
88_49713935_neck_lapel_type,Capucha
88_49713936_neck_lapel_type,Capucha
88_49713937_neck_lapel_type,Capucha
88_49713938_neck_lapel_type,INVALID
88_49713939_neck_lapel_type,INVALID
88_49713940_neck_lapel_type,Solapa
88_49713941_neck_lapel_type,Redondo
88_49713942_neck_lapel_type,Redondo
88_49713943_neck_lapel_type,INVALID
88_49713944_neck_lapel_type,Pico
88_49713945_neck_lapel_type,INVALID
88_49713946_neck_lapel_type,INVALID
88_49713947_neck_lapel_type,Redondo
88_49713948_neck_lapel_type,Capucha
88_49713949_neck_lapel_type,INVALID
88_49713951_neck_lapel_type,INVALID
88_49713952_neck_lapel_type,INVALID
88_49713953_neck_lapel_type,INVALID
88_49713954_neck_lapel_type,Redondo
88_49713955_neck_lapel_type,Redondo
88_49713956_neck_lapel_type,Redondo
88_49713957_neck_lapel_type,Redondo
88_49713958_neck_lapel_type,Redondo
88_49713959_neck_lapel_type,INVALID
88_49713960_neck_lapel_type,INVALID
88_49713961_neck_lapel_type,INVALID
88_49713962_neck_lapel_type,INVALID
88_49713963_neck_lapel_type,INVALID
88_49713964_neck_lapel_type,INVALID
88_49713966_neck_lapel_type,Capucha
88_49713967_neck_lapel_type,Capucha
88_49713968_neck_lapel_type,INVALID
88_49713969_neck_lapel_type,Hawaiano/Bowling
88_49713970_neck_lapel_type,Hawaiano/Bowling
88_49714006_neck_lapel_type,Perkins
88_49714007_neck_lapel_type,Redondo
88_49714008_neck_lapel_type,INVALID
88_49714009_neck_lapel_type,INVALID
88_49714010_neck_lapel_type,INVALID
88_49714011_neck_lapel_type,Camisero
88_49714012_neck_lapel_type,Redondo
88_49714013_neck_lapel_type,Redondo
88_49714014_neck_lapel_type,Redondo
88_49714015_neck_lapel_type,Redondo
88_49714016_neck_lapel_type,Redondo
88_49714021_neck_lapel_type,Regular
88_49714022_neck_lapel_type,Redondo
88_49714023_neck_lapel_type,Regular
88_49714024_neck_lapel_type,Camisero
88_49714025_neck_lapel_type,Redondo
88_49714026_neck_lapel_type,Redondo
88_49714028_neck_lapel_type,Redondo
88_49714029_neck_lapel_type,Redondo
88_49714030_neck_lapel_type,INVALID
88_49714031_neck_lapel_type,Redondo
88_49714032_neck_lapel_type,Redondo
88_49714034_neck_lapel_type,INVALID
88_49714035_neck_lapel_type,Cruzado
88_49714038_neck_lapel_type,Pico
88_49714039_neck_lapel_type,Camisero
88_49714040_neck_lapel_type,Pico
88_49714041_neck_lapel_type,Caja
88_49714042_neck_lapel_type,Redondo
88_49714044_neck_lapel_type,Redondo
88_49714045_neck_lapel_type,Redondo
88_49714046_neck_lapel_type,Redondo
88_49714050_neck_lapel_type,INVALID
88_49714052_neck_lapel_type,Hawaiano/Bowling
88_49714053_neck_lapel_type,Redondo
88_49714054_neck_lapel_type,INVALID
88_49714055_neck_lapel_type,INVALID
88_49714056_neck_lapel_type,INVALID
88_49714057_neck_lapel_type,INVALID
88_49714060_neck_lapel_type,INVALID
88_49714061_neck_lapel_type,INVALID
88_49714062_neck_lapel_type,Redondo
88_49714064_neck_lapel_type,Redondo
88_49714065_neck_lapel_type,INVALID
88_49714070_neck_lapel_type,INVALID
88_49714071_neck_lapel_type,Pico
88_49714072_neck_lapel_type,INVALID
88_49714073_neck_lapel_type,INVALID
88_49714074_neck_lapel_type,Redondo
88_49714075_neck_lapel_type,Regular
88_49714076_neck_lapel_type,Camisero
88_49714077_neck_lapel_type,Redondo
88_49714079_neck_lapel_type,INVALID
88_49714080_neck_lapel_type,INVALID
88_49714081_neck_lapel_type,Camisero
88_49714082_neck_lapel_type,Camisero
88_49714083_neck_lapel_type,INVALID
88_49714084_neck_lapel_type,Chimenea
88_49714087_neck_lapel_type,INVALID
88_49714088_neck_lapel_type,Pico
88_49714089_neck_lapel_type,Redondo
88_49714090_neck_lapel_type,Capucha
88_49714092_neck_lapel_type,INVALID
88_49714093_neck_lapel_type,Capucha
88_49714094_neck_lapel_type,INVALID
88_49714095_neck_lapel_type,INVALID
88_49714096_neck_lapel_type,INVALID
88_49714097_neck_lapel_type,Redondo
88_49714098_neck_lapel_type,Redondo
88_49714099_neck_lapel_type,Redondo
88_49714100_neck_lapel_type,INVALID
88_49714101_neck_lapel_type,INVALID
88_49714102_neck_lapel_type,Camisero
88_49714103_neck_lapel_type,INVALID
88_49714104_neck_lapel_type,INVALID
88_49714105_neck_lapel_type,Redondo
88_49714107_neck_lapel_type,INVALID
88_49714108_neck_lapel_type,INVALID
88_49714109_neck_lapel_type,INVALID
88_49714110_neck_lapel_type,Redondo
88_49714111_neck_lapel_type,Camisero
88_49714112_neck_lapel_type,Halter
88_49714115_neck_lapel_type,INVALID
88_49714116_neck_lapel_type,Redondo
88_49714117_neck_lapel_type,Redondo
88_49714118_neck_lapel_type,INVALID
88_49714119_neck_lapel_type,Camisero
88_49714120_neck_lapel_type,Camisero
88_49714121_neck_lapel_type,Camisero
88_49714122_neck_lapel_type,INVALID
88_49714124_neck_lapel_type,INVALID
88_49714125_neck_lapel_type,INVALID
88_49714126_neck_lapel_type,INVALID
88_49714127_neck_lapel_type,INVALID
88_49714128_neck_lapel_type,Redondo
88_49714129_neck_lapel_type,INVALID
88_49714130_neck_lapel_type,Pico
88_49714131_neck_lapel_type,Camisero
88_49714132_neck_lapel_type,INVALID
88_49714133_neck_lapel_type,INVALID
88_49714135_neck_lapel_type,INVALID
88_49714136_neck_lapel_type,INVALID
88_49714137_neck_lapel_type,Camisero
88_49714140_neck_lapel_type,INVALID
88_49714141_neck_lapel_type,INVALID
88_49714142_neck_lapel_type,INVALID
88_49714146_neck_lapel_type,Babydoll/Peter Pan
88_49714150_neck_lapel_type,Redondo
88_49714151_neck_lapel_type,INVALID
88_49714152_neck_lapel_type,Capucha
88_49714153_neck_lapel_type,INVALID
88_49714154_neck_lapel_type,Redondo
88_49714155_neck_lapel_type,Capucha
88_49714157_neck_lapel_type,INVALID
88_49714158_neck_lapel_type,INVALID
88_49714328_neck_lapel_type,INVALID
88_49714329_neck_lapel_type,INVALID
88_49714339_neck_lapel_type,INVALID
88_49714340_neck_lapel_type,Redondo
88_49714341_neck_lapel_type,Camisero
88_49714346_neck_lapel_type,INVALID
88_49714347_neck_lapel_type,Redondo
88_49714350_neck_lapel_type,INVALID
88_49714351_neck_lapel_type,Babydoll/Peter Pan
88_49714355_neck_lapel_type,INVALID
88_49714357_neck_lapel_type,Redondo
88_49714358_neck_lapel_type,INVALID
88_49714359_neck_lapel_type,Alto/Envolvente
88_49714360_neck_lapel_type,INVALID
88_49714361_neck_lapel_type,INVALID
88_49714362_neck_lapel_type,Redondo
88_49714364_neck_lapel_type,INVALID
88_49714365_neck_lapel_type,INVALID
88_49714367_neck_lapel_type,INVALID
88_49714368_neck_lapel_type,Pico
88_49714369_neck_lapel_type,Pico
88_49714370_neck_lapel_type,Camisero
88_49714371_neck_lapel_type,Camisero
88_49714372_neck_lapel_type,Camisero
88_49714376_neck_lapel_type,INVALID
88_49714677_neck_lapel_type,Caja
88_49714678_neck_lapel_type,Cisne
88_49714679_neck_lapel_type,INVALID
88_49714680_neck_lapel_type,INVALID
88_49714681_neck_lapel_type,INVALID
88_49714682_neck_lapel_type,INVALID
88_49714683_neck_lapel_type,Camisero
88_49714684_neck_lapel_type,Camisero
88_49714685_neck_lapel_type,INVALID
88_49714686_neck_lapel_type,INVALID
88_49714687_neck_lapel_type,INVALID
88_49714688_neck_lapel_type,Redondo
88_49714689_neck_lapel_type,Camisero
88_49714690_neck_lapel_type,INVALID
88_49714691_neck_lapel_type,INVALID
88_49714692_neck_lapel_type,INVALID
88_49714693_neck_lapel_type,Camisero
88_49714694_neck_lapel_type,Camisero
88_49714695_neck_lapel_type,Camisero
88_49714696_neck_lapel_type,Redondo
88_49714697_neck_lapel_type,Redondo
88_49714698_neck_lapel_type,Redondo
88_49714699_neck_lapel_type,Capucha
88_49714700_neck_lapel_type,Escotado
88_49714701_neck_lapel_type,Redondo
88_49714702_neck_lapel_type,Redondo
88_49714703_neck_lapel_type,Redondo
88_49714704_neck_lapel_type,INVALID
88_49714705_neck_lapel_type,INVALID
88_49714706_neck_lapel_type,Pico
88_49714707_neck_lapel_type,INVALID
88_49714708_neck_lapel_type,INVALID
88_49714709_neck_lapel_type,INVALID
88_49714710_neck_lapel_type,Regular
88_49714711_neck_lapel_type,INVALID
88_49714712_neck_lapel_type,INVALID
88_49714713_neck_lapel_type,INVALID
88_49714714_neck_lapel_type,Regular
88_49714715_neck_lapel_type,Cruzado
88_49714716_neck_lapel_type,INVALID
88_49714717_neck_lapel_type,Capucha
88_49714718_neck_lapel_type,Capucha
88_49714719_neck_lapel_type,INVALID
88_49714720_neck_lapel_type,Camisero
88_49714721_neck_lapel_type,Redondo
88_49714722_neck_lapel_type,Alto/Envolvente
88_49714723_neck_lapel_type,Alto/Envolvente
88_49714724_neck_lapel_type,INVALID
88_49714725_neck_lapel_type,INVALID
88_49714726_neck_lapel_type,Redondo
88_49714727_neck_lapel_type,Pico
88_49714728_neck_lapel_type,INVALID
88_49714729_neck_lapel_type,INVALID
88_49714730_neck_lapel_type,Camisero
88_49714731_neck_lapel_type,INVALID
88_49714732_neck_lapel_type,Redondo
88_49714733_neck_lapel_type,Regular
88_49714734_neck_lapel_type,Regular
88_49714735_neck_lapel_type,Camisero
88_49714736_neck_lapel_type,INVALID
88_49714737_neck_lapel_type,Pico
88_49714738_neck_lapel_type,INVALID
88_49714739_neck_lapel_type,INVALID
88_49714740_neck_lapel_type,Camisero
88_49714741_neck_lapel_type,Camisero
88_49714742_neck_lapel_type,INVALID
88_49714743_neck_lapel_type,Regular
88_49714896_neck_lapel_type,Redondo
88_49714897_neck_lapel_type,Redondo
88_49714899_neck_lapel_type,Polo
88_49714900_neck_lapel_type,Regular
88_49714901_neck_lapel_type,Redondo
88_49714902_neck_lapel_type,Redondo
88_49714903_neck_lapel_type,Redondo
88_49714904_neck_lapel_type,INVALID
88_49714905_neck_lapel_type,Redondo
88_49714906_neck_lapel_type,Redondo
88_49714907_neck_lapel_type,Redondo
88_49714908_neck_lapel_type,Pico
88_49714909_neck_lapel_type,Redondo
88_49714910_neck_lapel_type,INVALID
88_49714911_neck_lapel_type,Alto/Envolvente
88_49714912_neck_lapel_type,INVALID
88_49714913_neck_lapel_type,Mao
88_49714914_neck_lapel_type,Camisero
88_49714915_neck_lapel_type,Camisero
88_49714916_neck_lapel_type,INVALID
88_49714917_neck_lapel_type,INVALID
88_49714918_neck_lapel_type,Regular
88_49714919_neck_lapel_type,Regular
88_49714920_neck_lapel_type,Regular
88_49714921_neck_lapel_type,INVALID
88_49714922_neck_lapel_type,Redondo
88_49714924_neck_lapel_type,Capucha
88_49714925_neck_lapel_type,Capucha
88_49714926_neck_lapel_type,INVALID
88_49714927_neck_lapel_type,Caja
88_49714928_neck_lapel_type,INVALID
88_49714929_neck_lapel_type,Capucha
88_49714930_neck_lapel_type,INVALID
88_49714931_neck_lapel_type,INVALID
88_49714932_neck_lapel_type,INVALID
88_49714933_neck_lapel_type,Regular
88_49714934_neck_lapel_type,Pico
88_49714935_neck_lapel_type,Mao
88_49714936_neck_lapel_type,Regular
88_49714937_neck_lapel_type,Polo
88_49714938_neck_lapel_type,Camisero
88_49714939_neck_lapel_type,INVALID
88_49714940_neck_lapel_type,INVALID
88_49714941_neck_lapel_type,INVALID
88_49714942_neck_lapel_type,INVALID
88_49714943_neck_lapel_type,Redondo
88_49714944_neck_lapel_type,Pico
88_49714945_neck_lapel_type,Pico
88_49714946_neck_lapel_type,INVALID
88_49714947_neck_lapel_type,INVALID
88_49714948_neck_lapel_type,Regular
88_49714949_neck_lapel_type,Redondo
88_49714950_neck_lapel_type,INVALID
88_49714951_neck_lapel_type,Redondo
88_49714952_neck_lapel_type,INVALID
88_49714953_neck_lapel_type,INVALID
88_49714954_neck_lapel_type,INVALID
88_49714955_neck_lapel_type,Redondo
88_49714957_neck_lapel_type,Camisero
88_49714958_neck_lapel_type,Capucha
88_49714959_neck_lapel_type,Regular
88_49714960_neck_lapel_type,Camisero
88_49714961_neck_lapel_type,Polo
88_49714962_neck_lapel_type,Regular
88_49714964_neck_lapel_type,Regular
88_49714965_neck_lapel_type,Regular
88_49714966_neck_lapel_type,Perkins
88_49714967_neck_lapel_type,Redondo
88_49714968_neck_lapel_type,INVALID
88_49714969_neck_lapel_type,INVALID
88_49714970_neck_lapel_type,Redondo
88_49714971_neck_lapel_type,Regular
88_49714972_neck_lapel_type,Regular
88_49714974_neck_lapel_type,Regular
88_49715038_neck_lapel_type,Camisero
88_49715039_neck_lapel_type,INVALID
88_49715040_neck_lapel_type,INVALID
88_49715041_neck_lapel_type,INVALID
88_49715042_neck_lapel_type,Redondo
88_49715043_neck_lapel_type,Pico
88_49715044_neck_lapel_type,INVALID
88_49715045_neck_lapel_type,Capucha
88_49715046_neck_lapel_type,Camisero
88_49715047_neck_lapel_type,INVALID
88_49715050_neck_lapel_type,Off Shoulder
88_49715051_neck_lapel_type,INVALID
88_49715052_neck_lapel_type,INVALID
88_49715053_neck_lapel_type,Regular
88_49715054_neck_lapel_type,Capucha
88_49715055_neck_lapel_type,INVALID
88_49715131_neck_lapel_type,Redondo
88_49715132_neck_lapel_type,Redondo
88_49715133_neck_lapel_type,Redondo
88_49715134_neck_lapel_type,Redondo
88_49715135_neck_lapel_type,Pico
88_49715136_neck_lapel_type,Redondo
88_49715137_neck_lapel_type,Redondo
88_49715138_neck_lapel_type,Redondo
88_49715139_neck_lapel_type,Redondo
88_49715140_neck_lapel_type,Redondo
88_49715141_neck_lapel_type,INVALID
88_49715143_neck_lapel_type,INVALID
88_49715144_neck_lapel_type,INVALID
88_49715145_neck_lapel_type,INVALID
88_49715146_neck_lapel_type,INVALID
88_49715147_neck_lapel_type,INVALID
88_49715148_neck_lapel_type,INVALID
88_49715149_neck_lapel_type,Redondo
88_49715150_neck_lapel_type,Redondo
88_49715151_neck_lapel_type,Redondo
88_49715153_neck_lapel_type,Redondo
88_49715154_neck_lapel_type,Redondo
88_49715155_neck_lapel_type,Redondo
88_49715156_neck_lapel_type,Redondo
88_49715164_neck_lapel_type,Redondo
88_49715165_neck_lapel_type,Redondo
88_49715166_neck_lapel_type,Polo
88_49715167_neck_lapel_type,Redondo
88_49715168_neck_lapel_type,Redondo
88_49715171_neck_lapel_type,Camisero
88_49715172_neck_lapel_type,Regular
88_49715173_neck_lapel_type,INVALID
88_49715174_neck_lapel_type,INVALID
88_49715175_neck_lapel_type,INVALID
88_49715176_neck_lapel_type,INVALID
88_49715177_neck_lapel_type,Babydoll/Peter Pan
88_49715178_neck_lapel_type,INVALID
88_49715179_neck_lapel_type,INVALID
88_49715180_neck_lapel_type,Camisero
88_49715181_neck_lapel_type,INVALID
88_49715182_neck_lapel_type,INVALID
88_49715183_neck_lapel_type,Redondo
88_49715184_neck_lapel_type,Redondo
88_49715185_neck_lapel_type,Camisero
88_49715186_neck_lapel_type,INVALID
88_49715187_neck_lapel_type,Redondo
88_49715188_neck_lapel_type,Pico
88_49715189_neck_lapel_type,INVALID
88_49715190_neck_lapel_type,INVALID
88_49715191_neck_lapel_type,INVALID
88_49715192_neck_lapel_type,INVALID
88_49715193_neck_lapel_type,Camisero
88_49715194_neck_lapel_type,Pico
88_49715195_neck_lapel_type,Redondo
88_49715196_neck_lapel_type,Capucha
88_49715197_neck_lapel_type,Alto/Envolvente
88_49715198_neck_lapel_type,INVALID
88_49715199_neck_lapel_type,Redondo
88_49715200_neck_lapel_type,Capucha
88_49715201_neck_lapel_type,INVALID
88_49715202_neck_lapel_type,INVALID
88_49715203_neck_lapel_type,INVALID
88_49715204_neck_lapel_type,Redondo
88_49715205_neck_lapel_type,INVALID
88_49715206_neck_lapel_type,Capucha
88_49715207_neck_lapel_type,Redondo
88_49715208_neck_lapel_type,Redondo
88_49715210_neck_lapel_type,Capucha
88_49715211_neck_lapel_type,Camisero
88_49715212_neck_lapel_type,INVALID
88_49715213_neck_lapel_type,Capucha
88_49715214_neck_lapel_type,Capucha
88_49715215_neck_lapel_type,INVALID
88_49715303_neck_lapel_type,INVALID
88_49715304_neck_lapel_type,INVALID
88_49715305_neck_lapel_type,INVALID
88_49715306_neck_lapel_type,INVALID
88_49715307_neck_lapel_type,INVALID
88_49715308_neck_lapel_type,INVALID
88_49715320_neck_lapel_type,INVALID
88_49715321_neck_lapel_type,INVALID
88_49715322_neck_lapel_type,INVALID
88_49715324_neck_lapel_type,INVALID
88_49715325_neck_lapel_type,INVALID
88_49715326_neck_lapel_type,INVALID
88_49715328_neck_lapel_type,Redondo
88_49715329_neck_lapel_type,INVALID
88_49715330_neck_lapel_type,Redondo
88_49715331_neck_lapel_type,INVALID
88_49715332_neck_lapel_type,Camisero
88_49715333_neck_lapel_type,Camisero
88_49715335_neck_lapel_type,Redondo
88_49715336_neck_lapel_type,Redondo
88_49715338_neck_lapel_type,Camisero
88_49715339_neck_lapel_type,Caja
88_49715342_neck_lapel_type,INVALID
88_49715343_neck_lapel_type,INVALID
88_49715344_neck_lapel_type,Capucha
88_49715345_neck_lapel_type,Capucha
88_49715346_neck_lapel_type,Regular
88_49715347_neck_lapel_type,Regular
88_49715348_neck_lapel_type,Regular
88_49715354_neck_lapel_type,INVALID
88_49715355_neck_lapel_type,INVALID
88_49715356_neck_lapel_type,Camisero
88_49715359_neck_lapel_type,Caja
88_49715362_neck_lapel_type,INVALID
88_49715363_neck_lapel_type,INVALID
88_49715364_neck_lapel_type,INVALID
88_49715365_neck_lapel_type,Redondo
88_49715366_neck_lapel_type,INVALID
88_49715367_neck_lapel_type,INVALID
88_49715371_neck_lapel_type,Camisero
88_49715372_neck_lapel_type,Redondo
88_49715374_neck_lapel_type,INVALID
88_49715379_neck_lapel_type,INVALID
88_49715380_neck_lapel_type,Redondo
88_49715381_neck_lapel_type,Redondo
88_49715382_neck_lapel_type,INVALID
88_49715383_neck_lapel_type,Mao
88_49715384_neck_lapel_type,Redondo
88_49715386_neck_lapel_type,INVALID
88_49715387_neck_lapel_type,INVALID
88_49715388_neck_lapel_type,INVALID
88_49715389_neck_lapel_type,INVALID
88_49715473_neck_lapel_type,INVALID
88_49715474_neck_lapel_type,INVALID
88_49715475_neck_lapel_type,Capucha
88_49715476_neck_lapel_type,Camisero
88_49715477_neck_lapel_type,Babydoll/Peter Pan
88_49715507_neck_lapel_type,Pico
88_49715508_neck_lapel_type,INVALID
88_49715509_neck_lapel_type,Redondo
88_49715510_neck_lapel_type,Redondo
88_49715512_neck_lapel_type,Redondo
88_49715513_neck_lapel_type,Redondo
88_49715515_neck_lapel_type,Redondo
88_49715519_neck_lapel_type,Polo
88_49715520_neck_lapel_type,Polo
88_49715522_neck_lapel_type,Camisero
88_49715523_neck_lapel_type,Redondo
88_49715524_neck_lapel_type,Redondo
88_49715526_neck_lapel_type,Pico
88_49715532_neck_lapel_type,INVALID
88_49715533_neck_lapel_type,Redondo
88_49715628_neck_lapel_type,INVALID
88_49715629_neck_lapel_type,Redondo
88_49715630_neck_lapel_type,INVALID
88_49715631_neck_lapel_type,Redondo
88_49715632_neck_lapel_type,Redondo
88_49715633_neck_lapel_type,Redondo
88_49715634_neck_lapel_type,Caja
88_49715635_neck_lapel_type,Redondo
88_49715636_neck_lapel_type,INVALID
88_49715637_neck_lapel_type,Redondo
88_49715638_neck_lapel_type,INVALID
88_49715639_neck_lapel_type,INVALID
88_49715640_neck_lapel_type,INVALID
88_49715653_neck_lapel_type,Camisero
88_49715666_neck_lapel_type,Capucha
88_49715667_neck_lapel_type,INVALID
88_49715674_neck_lapel_type,INVALID
88_49715675_neck_lapel_type,INVALID
88_49715676_neck_lapel_type,INVALID
88_49715678_neck_lapel_type,Regular
88_49715679_neck_lapel_type,Redondo
88_49715680_neck_lapel_type,Redondo
88_49715681_neck_lapel_type,Redondo
88_49715769_neck_lapel_type,Regular
88_49715770_neck_lapel_type,Regular
88_49715771_neck_lapel_type,Regular
88_49715772_neck_lapel_type,Regular
88_49715773_neck_lapel_type,Camisero
88_49715774_neck_lapel_type,Regular
88_49715775_neck_lapel_type,Regular
88_49715776_neck_lapel_type,Regular
88_49715778_neck_lapel_type,Smoking
88_49715780_neck_lapel_type,Camisero
88_49715781_neck_lapel_type,Redondo
88_49715782_neck_lapel_type,Regular
88_49715783_neck_lapel_type,INVALID
88_49715784_neck_lapel_type,Redondo
88_49715785_neck_lapel_type,INVALID
88_49715787_neck_lapel_type,Cruzado
88_49715788_neck_lapel_type,Regular
88_49715791_neck_lapel_type,INVALID
88_49715888_neck_lapel_type,Pico
88_49715889_neck_lapel_type,INVALID
88_49715890_neck_lapel_type,INVALID
88_49715891_neck_lapel_type,Redondo
88_49715892_neck_lapel_type,Redondo
88_49715893_neck_lapel_type,Regular
88_49715894_neck_lapel_type,Camisero
88_49715895_neck_lapel_type,Camisero
88_49715896_neck_lapel_type,Camisero
88_49715897_neck_lapel_type,Camisero
88_49715899_neck_lapel_type,INVALID
88_49715900_neck_lapel_type,Perkins
88_49715901_neck_lapel_type,INVALID
88_49715902_neck_lapel_type,INVALID
88_49715903_neck_lapel_type,INVALID
88_49715905_neck_lapel_type,Alto/Envolvente
88_49715906_neck_lapel_type,Camisero
88_49715909_neck_lapel_type,Camisero
88_49715910_neck_lapel_type,Camisero
88_49715911_neck_lapel_type,INVALID
88_49715919_neck_lapel_type,INVALID
88_49715920_neck_lapel_type,INVALID
88_49715921_neck_lapel_type,Redondo
88_49715922_neck_lapel_type,Camisero
88_49715924_neck_lapel_type,Camisero
88_49715925_neck_lapel_type,INVALID
88_49715926_neck_lapel_type,INVALID
88_49715928_neck_lapel_type,Polo
88_49715929_neck_lapel_type,Camisero
88_49715930_neck_lapel_type,Camisero
88_49716101_neck_lapel_type,INVALID
88_49716102_neck_lapel_type,INVALID
88_49716103_neck_lapel_type,INVALID
88_49716104_neck_lapel_type,Camisero
88_49716105_neck_lapel_type,INVALID
88_49716106_neck_lapel_type,INVALID
88_49716107_neck_lapel_type,Chimenea
88_49716108_neck_lapel_type,Camisero
88_49716109_neck_lapel_type,Camisero
88_49716113_neck_lapel_type,Redondo
88_49716114_neck_lapel_type,Polo
88_49716115_neck_lapel_type,INVALID
88_49716116_neck_lapel_type,INVALID
88_49716117_neck_lapel_type,Caja
88_49716118_neck_lapel_type,Camisero
88_49716119_neck_lapel_type,INVALID
88_49716120_neck_lapel_type,Capucha
88_49716121_neck_lapel_type,Camisero
88_49716123_neck_lapel_type,Regular
88_49716124_neck_lapel_type,INVALID
88_49716125_neck_lapel_type,INVALID
88_49716127_neck_lapel_type,INVALID
88_49716128_neck_lapel_type,INVALID
88_49716129_neck_lapel_type,INVALID
88_49716255_neck_lapel_type,INVALID
88_49716256_neck_lapel_type,INVALID
88_49716257_neck_lapel_type,INVALID
88_49716258_neck_lapel_type,INVALID
88_49716259_neck_lapel_type,INVALID
88_49716260_neck_lapel_type,INVALID
88_49716261_neck_lapel_type,INVALID
88_49716262_neck_lapel_type,INVALID
88_49716263_neck_lapel_type,INVALID
88_49716267_neck_lapel_type,INVALID
88_49716268_neck_lapel_type,Camisero
88_49716269_neck_lapel_type,Camisero
88_49716270_neck_lapel_type,Camisero
88_49716271_neck_lapel_type,INVALID
88_49716272_neck_lapel_type,INVALID
88_49716273_neck_lapel_type,INVALID
88_49716343_neck_lapel_type,INVALID
88_49716344_neck_lapel_type,INVALID
88_49716351_neck_lapel_type,Pico
88_49716352_neck_lapel_type,Redondo
88_49716353_neck_lapel_type,Pico
88_49716355_neck_lapel_type,Redondo
88_49716356_neck_lapel_type,Camisero
88_49716357_neck_lapel_type,Camisero
88_49716358_neck_lapel_type,Camisero
88_49716361_neck_lapel_type,Redondo
88_49716368_neck_lapel_type,Camisero
88_49716369_neck_lapel_type,Camisero
88_49716370_neck_lapel_type,Regular
88_49716375_neck_lapel_type,Babydoll/Peter Pan
88_49716376_neck_lapel_type,Babydoll/Peter Pan
88_49716384_neck_lapel_type,Peak Lapel
88_49716389_neck_lapel_type,Regular
88_49716391_neck_lapel_type,Redondo
88_49716392_neck_lapel_type,Redondo
88_49716395_neck_lapel_type,Regular
88_49716396_neck_lapel_type,Regular
88_49716397_neck_lapel_type,Regular
88_49716398_neck_lapel_type,Camisero
88_49716399_neck_lapel_type,Regular
88_49716400_neck_lapel_type,Regular
88_49716401_neck_lapel_type,Regular
88_49716402_neck_lapel_type,Regular
88_49716403_neck_lapel_type,Regular
88_49716491_neck_lapel_type,Redondo
88_49716492_neck_lapel_type,Redondo
88_49716493_neck_lapel_type,INVALID
88_49716495_neck_lapel_type,Redondo
88_49716497_neck_lapel_type,Redondo
88_49716498_neck_lapel_type,Redondo
88_49716499_neck_lapel_type,INVALID
88_49716501_neck_lapel_type,Polo
88_49716502_neck_lapel_type,INVALID
88_49716503_neck_lapel_type,INVALID
88_49716504_neck_lapel_type,Pico
88_49716505_neck_lapel_type,Pico
88_49716506_neck_lapel_type,Redondo
88_49716507_neck_lapel_type,INVALID
88_49716508_neck_lapel_type,Polo
88_49716509_neck_lapel_type,INVALID
88_49716510_neck_lapel_type,INVALID
88_49716511_neck_lapel_type,Babydoll/Peter Pan
88_49716512_neck_lapel_type,Camisero
88_49716513_neck_lapel_type,Pico
88_49716621_neck_lapel_type,Camisero
88_49716622_neck_lapel_type,Polo
88_49716623_neck_lapel_type,Perkins
88_49716624_neck_lapel_type,INVALID
88_49716625_neck_lapel_type,INVALID
88_49716626_neck_lapel_type,INVALID
88_49716627_neck_lapel_type,Capucha
88_49716628_neck_lapel_type,INVALID
88_49716630_neck_lapel_type,INVALID
88_49716631_neck_lapel_type,INVALID
88_49716632_neck_lapel_type,Pico
88_49716634_neck_lapel_type,INVALID
