test_id,des_value
88_49727613_waist_type,Regular Waist
88_49729120_waist_type,INVALID
88_49717888_waist_type,INVALID
88_49712049_waist_type,INVALID
88_49714954_waist_type,Ajustable/Goma
88_49722986_waist_type,Ajustable/Goma
88_49713045_waist_type,INVALID
88_49731006_waist_type,Regular Waist
88_49708009_waist_type,Regular Waist
88_49723274_waist_type,INVALID
88_49730284_waist_type,INVALID
88_49720794_waist_type,INVALID
88_49714107_waist_type,INVALID
88_49711843_waist_type,INVALID
88_49729313_waist_type,INVALID
88_49725179_waist_type,INVALID
88_49734569_waist_type,INVALID
88_49709808_waist_type,Ajustable/Goma
88_49709601_waist_type,INVALID
88_49714369_waist_type,INVALID
88_49717966_waist_type,INVALID
88_49719998_waist_type,INVALID
88_49719617_waist_type,INVALID
88_49721403_waist_type,High Waist
88_49718838_waist_type,INVALID
88_49724204_waist_type,INVALID
88_49727630_waist_type,Ajustable/Goma
88_49713407_waist_type,Regular Waist
88_49728197_waist_type,INVALID
88_49722246_waist_type,INVALID
88_49713370_waist_type,Regular Waist
88_49718149_waist_type,INVALID
88_49724662_waist_type,INVALID
88_49723603_waist_type,Regular Waist
88_49727794_waist_type,Ajustable/Goma
88_49738267_waist_type,Regular Waist
88_49709574_waist_type,INVALID
88_49706079_waist_type,Regular Waist
88_49730300_waist_type,INVALID
88_49723354_waist_type,Regular Waist
88_49723011_waist_type,INVALID
88_49715132_waist_type,INVALID
88_49715156_waist_type,Ajustable/Goma
88_49716376_waist_type,INVALID
88_49730987_waist_type,INVALID
88_49719321_waist_type,Regular Waist
88_49724134_waist_type,INVALID
88_49714969_waist_type,INVALID
88_49728189_waist_type,INVALID
88_49711629_waist_type,INVALID
88_49724615_waist_type,Regular Waist
88_49727086_waist_type,High Waist
88_49718596_waist_type,INVALID
88_49728647_waist_type,INVALID
88_49711340_waist_type,INVALID
88_49727506_waist_type,INVALID
88_49722664_waist_type,INVALID
88_49708015_waist_type,INVALID
88_49723164_waist_type,INVALID
88_49728153_waist_type,INVALID
88_49729528_waist_type,INVALID
88_49729916_waist_type,INVALID
88_49708380_waist_type,INVALID
88_49732388_waist_type,Ajustable/Goma
88_49717873_waist_type,INVALID
88_49706237_waist_type,INVALID
88_49731392_waist_type,INVALID
88_49720071_waist_type,Regular Waist
88_49734562_waist_type,INVALID
88_49714157_waist_type,INVALID
88_49728651_waist_type,INVALID
88_49711110_waist_type,High Waist
88_49729876_waist_type,INVALID
88_49720052_waist_type,INVALID
88_49712182_waist_type,INVALID
88_49726846_waist_type,INVALID
88_49714050_waist_type,INVALID
88_49710901_waist_type,INVALID
88_49719294_waist_type,INVALID
88_49706908_waist_type,INVALID
88_49720778_waist_type,High Waist
88_49712037_waist_type,Regular Waist
88_49714133_waist_type,Ajustable/Goma
88_49712739_waist_type,INVALID
88_49730876_waist_type,INVALID
88_49724135_waist_type,High Waist
88_49723008_waist_type,INVALID
88_49722232_waist_type,INVALID
88_49713803_waist_type,INVALID
88_49708534_waist_type,Ajustable/Goma
88_49720308_waist_type,Regular Waist
88_49716384_waist_type,INVALID
88_49721364_waist_type,INVALID
88_49728902_waist_type,INVALID
88_49733138_waist_type,High Waist
88_49726162_waist_type,INVALID
88_49710273_waist_type,INVALID
88_49729142_waist_type,Ajustable/Goma
88_49713035_waist_type,INVALID
88_49719631_waist_type,INVALID
88_49723162_waist_type,INVALID
88_49710916_waist_type,INVALID
88_49711055_waist_type,INVALID
88_49718094_waist_type,INVALID
88_49715508_waist_type,Regular Waist
88_49725192_waist_type,INVALID
88_49712107_waist_type,INVALID
88_49714034_waist_type,INVALID
88_49733676_waist_type,High Waist
88_49713762_waist_type,INVALID
88_49723144_waist_type,INVALID
88_49713079_waist_type,INVALID
88_49713841_waist_type,Ajustable/Goma
88_49734565_waist_type,Regular Waist
88_49721969_waist_type,Ajustable/Goma
88_49712986_waist_type,Regular Waist
88_49727607_waist_type,Regular Waist
88_49726778_waist_type,INVALID
88_49710556_waist_type,INVALID
88_49710644_waist_type,INVALID
88_49730496_waist_type,INVALID
88_49711161_waist_type,INVALID
88_49718445_waist_type,INVALID
88_49726865_waist_type,Ajustable/Goma
88_49721763_waist_type,INVALID
88_49726161_waist_type,INVALID
88_49734566_waist_type,INVALID
88_49731803_waist_type,INVALID
88_49725389_waist_type,INVALID
88_49733648_waist_type,Regular Waist
88_49722970_waist_type,INVALID
88_49715634_waist_type,INVALID
88_49719863_waist_type,INVALID
88_49734158_waist_type,INVALID
88_49707240_waist_type,INVALID
88_49734579_waist_type,INVALID
88_49710909_waist_type,INVALID
88_49716495_waist_type,INVALID
88_49717304_waist_type,Ajustable/Goma
88_49717310_waist_type,INVALID
88_49720717_waist_type,INVALID
88_49712246_waist_type,INVALID
88_49729128_waist_type,INVALID
88_49729499_waist_type,INVALID
88_49723196_waist_type,INVALID
88_49722993_waist_type,Ajustable/Goma
88_49727329_waist_type,INVALID
88_49724896_waist_type,INVALID
88_49724936_waist_type,INVALID
88_49718182_waist_type,INVALID
88_49724672_waist_type,INVALID
88_49728158_waist_type,Ajustable/Goma
88_49728478_waist_type,INVALID
88_49716830_waist_type,INVALID
88_49719366_waist_type,INVALID
88_49711623_waist_type,Regular Waist
88_49722236_waist_type,INVALID
88_49721682_waist_type,INVALID
88_49727758_waist_type,INVALID
88_49723523_waist_type,INVALID
88_49711160_waist_type,INVALID
88_49718603_waist_type,INVALID
88_49723063_waist_type,INVALID
88_49717851_waist_type,INVALID
88_49729719_waist_type,INVALID
88_49712230_waist_type,INVALID
88_49711371_waist_type,Ajustable/Goma
88_49723347_waist_type,Regular Waist
88_49718842_waist_type,INVALID
88_49734286_waist_type,INVALID
88_49722716_waist_type,Ajustable/Goma
88_49724174_waist_type,INVALID
88_49718643_waist_type,INVALID
88_49728443_waist_type,INVALID
88_49718847_waist_type,Ajustable/Goma
88_49725617_waist_type,High Waist
88_49720767_waist_type,INVALID
88_49728657_waist_type,Ajustable/Goma
88_49720325_waist_type,INVALID
88_49718600_waist_type,INVALID
88_49720814_waist_type,Regular Waist
88_49717853_waist_type,INVALID
88_49719675_waist_type,INVALID
88_49710922_waist_type,INVALID
88_49708020_waist_type,INVALID
88_49733142_waist_type,Ajustable/Goma
88_49710997_waist_type,INVALID
88_49709403_waist_type,INVALID
88_49724208_waist_type,INVALID
88_49730261_waist_type,INVALID
88_49725558_waist_type,INVALID
88_49712583_waist_type,Ajustable/Goma
88_49725247_waist_type,Ajustable/Goma
88_49713778_waist_type,Regular Waist
88_49727363_waist_type,INVALID
88_49722093_waist_type,INVALID
88_49722206_waist_type,Regular Waist
88_49711063_waist_type,INVALID
88_49731860_waist_type,INVALID
88_49727797_waist_type,INVALID
88_49724235_waist_type,INVALID
88_49727533_waist_type,INVALID
88_49727333_waist_type,INVALID
88_49719873_waist_type,INVALID
88_49717839_waist_type,Regular Waist
88_49726634_waist_type,INVALID
88_49720798_waist_type,INVALID
88_49718818_waist_type,INVALID
88_49719626_waist_type,INVALID
88_49715193_waist_type,INVALID
88_49719108_waist_type,INVALID
88_49729889_waist_type,Ajustable/Goma
88_49726644_waist_type,Regular Waist
88_49719847_waist_type,INVALID
88_49728675_waist_type,INVALID
88_49711139_waist_type,Ajustable/Goma
88_49710973_waist_type,INVALID
88_49734138_waist_type,INVALID
88_49721127_waist_type,INVALID
88_49722713_waist_type,INVALID
88_49713963_waist_type,INVALID
88_49728701_waist_type,Regular Waist
88_49716368_waist_type,INVALID
88_49729328_waist_type,INVALID
88_49724933_waist_type,INVALID
88_49731822_waist_type,Ajustable/Goma
88_49714900_waist_type,INVALID
88_49712100_waist_type,INVALID
88_49723286_waist_type,INVALID
88_49724946_waist_type,INVALID
88_49724210_waist_type,INVALID
88_49732654_waist_type,INVALID
88_49732299_waist_type,Ajustable/Goma
88_49717848_waist_type,Ajustable/Goma
88_49722096_waist_type,Regular Waist
88_49709432_waist_type,INVALID
88_49717716_waist_type,INVALID
88_49729941_waist_type,INVALID
88_49723902_waist_type,Ajustable/Goma
88_49722711_waist_type,INVALID
88_49711633_waist_type,INVALID
88_49711354_waist_type,INVALID
88_49726873_waist_type,INVALID
88_49712557_waist_type,Regular Waist
88_49707273_waist_type,INVALID
88_49708298_waist_type,INVALID
88_49726638_waist_type,INVALID
88_49708321_waist_type,INVALID
88_49731029_waist_type,INVALID
88_49712097_waist_type,INVALID
88_49710551_waist_type,INVALID
88_49713083_waist_type,INVALID
88_49723279_waist_type,Regular Waist
88_49717413_waist_type,INVALID
88_49710860_waist_type,INVALID
88_49731381_waist_type,INVALID
88_49712715_waist_type,INVALID
88_49714733_waist_type,INVALID
88_49711043_waist_type,INVALID
88_49708921_waist_type,INVALID
88_49719119_waist_type,INVALID
88_49733111_waist_type,INVALID
88_49718982_waist_type,INVALID
88_49715183_waist_type,INVALID
88_49733645_waist_type,INVALID
88_49721684_waist_type,Regular Waist
88_49724960_waist_type,INVALID
88_49711177_waist_type,INVALID
88_49729332_waist_type,INVALID
88_49719277_waist_type,INVALID
88_49729784_waist_type,High Waist
88_49729775_waist_type,Ajustable/Goma
88_49724218_waist_type,INVALID
88_49717879_waist_type,High Waist
88_49728890_waist_type,INVALID
88_49722646_waist_type,INVALID
88_49730472_waist_type,Regular Waist
88_49712726_waist_type,INVALID
88_49713895_waist_type,INVALID
88_49714939_waist_type,INVALID
88_49722464_waist_type,Regular Waist
88_49723258_waist_type,INVALID
88_49714083_waist_type,INVALID
88_49735318_waist_type,Regular Waist
88_49718136_waist_type,INVALID
88_49710205_waist_type,Regular Waist
88_49715905_waist_type,INVALID
88_49727942_waist_type,INVALID
88_49711839_waist_type,INVALID
88_49722694_waist_type,INVALID
88_49713109_waist_type,INVALID
88_49724217_waist_type,INVALID
88_49715787_waist_type,INVALID
88_49734837_waist_type,INVALID
88_49719409_waist_type,INVALID
88_49717572_waist_type,INVALID
88_49715045_waist_type,INVALID
88_49718977_waist_type,INVALID
88_49729901_waist_type,INVALID
88_49715213_waist_type,Regular Waist
88_49730249_waist_type,INVALID
88_49732673_waist_type,INVALID
88_49729878_waist_type,INVALID
88_49712033_waist_type,INVALID
88_49719858_waist_type,INVALID
88_49712845_waist_type,INVALID
88_49707300_waist_type,INVALID
88_49714120_waist_type,INVALID
88_49712047_waist_type,INVALID
88_49731380_waist_type,INVALID
88_49715200_waist_type,INVALID
88_49712606_waist_type,INVALID
88_49715774_waist_type,INVALID
88_49737962_waist_type,INVALID
88_49715929_waist_type,INVALID
88_49712368_waist_type,INVALID
88_49715181_waist_type,Ajustable/Goma
88_49719442_waist_type,INVALID
88_49716764_waist_type,INVALID
88_49719919_waist_type,INVALID
88_49729139_waist_type,INVALID
88_49719367_waist_type,Regular Waist
88_49710646_waist_type,INVALID
88_49722627_waist_type,INVALID
88_49722967_waist_type,INVALID
88_49730226_waist_type,INVALID
88_49711104_waist_type,INVALID
88_49732649_waist_type,INVALID
88_49720701_waist_type,INVALID
88_49722723_waist_type,Ajustable/Goma
88_49732645_waist_type,Ajustable/Goma
88_49709400_waist_type,INVALID
88_49718962_waist_type,Ajustable/Goma
88_49725649_waist_type,INVALID
88_49714913_waist_type,INVALID
88_49712848_waist_type,Regular Waist
88_49715640_waist_type,Ajustable/Goma
88_49726522_waist_type,Regular Waist
88_49727918_waist_type,INVALID
88_49729740_waist_type,INVALID
88_49725819_waist_type,INVALID
88_49736546_waist_type,Regular Waist
88_49715920_waist_type,INVALID
88_49712101_waist_type,Regular Waist
88_49731295_waist_type,INVALID
88_49724270_waist_type,Regular Waist
88_49734567_waist_type,INVALID
88_49731436_waist_type,Ajustable/Goma
88_49724891_waist_type,INVALID
88_49710986_waist_type,INVALID
88_49737953_waist_type,INVALID
88_49722461_waist_type,INVALID
88_49721967_waist_type,INVALID
88_49729169_waist_type,Ajustable/Goma
88_49735131_waist_type,INVALID
88_49738264_waist_type,INVALID
88_49721362_waist_type,INVALID
88_49714135_waist_type,INVALID
88_49715039_waist_type,Regular Waist
88_49729117_waist_type,INVALID
88_49711029_waist_type,INVALID
88_49731690_waist_type,INVALID
88_49723296_waist_type,Ajustable/Goma
88_49717863_waist_type,Regular Waist
88_49712225_waist_type,Regular Waist
88_49734282_waist_type,INVALID
88_49713609_waist_type,Ajustable/Goma
88_49742784_waist_type,INVALID
88_49723268_waist_type,INVALID
88_49712383_waist_type,INVALID
88_49725585_waist_type,INVALID
88_49722995_waist_type,INVALID
88_49711631_waist_type,INVALID
88_49727952_waist_type,INVALID
88_49717410_waist_type,INVALID
88_49713031_waist_type,INVALID
88_49717416_waist_type,INVALID
88_49722682_waist_type,Regular Waist
88_49731369_waist_type,INVALID
88_49727346_waist_type,Ajustable/Goma
88_49717274_waist_type,INVALID
88_49728613_waist_type,INVALID
88_49713799_waist_type,INVALID
88_49708394_waist_type,INVALID
88_49733656_waist_type,INVALID
88_49726125_waist_type,INVALID
88_49725807_waist_type,INVALID
88_49734558_waist_type,INVALID
88_49720321_waist_type,INVALID
88_49714028_waist_type,INVALID
88_49719416_waist_type,Regular Waist
88_49708051_waist_type,INVALID
88_49728674_waist_type,INVALID
88_49708916_waist_type,INVALID
88_49742778_waist_type,Regular Waist
88_49720283_waist_type,INVALID
88_49720343_waist_type,INVALID
88_49716357_waist_type,INVALID
88_49710194_waist_type,INVALID
88_49728875_waist_type,INVALID
88_49720853_waist_type,INVALID
88_49736541_waist_type,INVALID
88_49731718_waist_type,INVALID
88_49710469_waist_type,Ajustable/Goma
88_49712052_waist_type,INVALID
88_49728481_waist_type,Ajustable/Goma
88_49721373_waist_type,High Waist
88_49719109_waist_type,INVALID
88_49719150_waist_type,INVALID
88_49728929_waist_type,Ajustable/Goma
88_49718975_waist_type,INVALID
88_49725394_waist_type,INVALID
88_49717327_waist_type,INVALID
88_49713352_waist_type,INVALID
88_49731384_waist_type,High Waist
88_49722717_waist_type,Ajustable/Goma
88_49710962_waist_type,INVALID
88_49729535_waist_type,INVALID
88_49734849_waist_type,Regular Waist
88_49721399_waist_type,INVALID
88_49719290_waist_type,INVALID
88_49738693_waist_type,INVALID
88_49718196_waist_type,INVALID
88_49715520_waist_type,INVALID
88_49719627_waist_type,INVALID
88_49711052_waist_type,INVALID
88_49716117_waist_type,INVALID
88_49718458_waist_type,INVALID
88_49731272_waist_type,INVALID
88_49727627_waist_type,INVALID
88_49724253_waist_type,INVALID
88_49716116_waist_type,INVALID
88_49727609_waist_type,Ajustable/Goma
88_49720799_waist_type,INVALID
88_49712611_waist_type,INVALID
88_49711163_waist_type,INVALID
88_49733685_waist_type,Regular Waist
88_49725602_waist_type,INVALID
88_49710282_waist_type,INVALID
88_49714054_waist_type,INVALID
88_49723269_waist_type,Regular Waist
88_49714093_waist_type,INVALID
88_49726180_waist_type,INVALID
88_49737961_waist_type,INVALID
88_49714972_waist_type,INVALID
88_49718609_waist_type,Ajustable/Goma
88_49719133_waist_type,Ajustable/Goma
88_49724588_waist_type,INVALID
88_49713790_waist_type,INVALID
88_49708356_waist_type,Regular Waist
88_49722029_waist_type,INVALID
88_49722722_waist_type,INVALID
88_49715044_waist_type,INVALID
88_49729300_waist_type,INVALID
88_49714933_waist_type,INVALID
88_49722234_waist_type,INVALID
88_49728628_waist_type,INVALID
88_49734588_waist_type,INVALID
88_49731324_waist_type,Ajustable/Goma
88_49722041_waist_type,INVALID
88_49715214_waist_type,INVALID
88_49708012_waist_type,Regular Waist
88_49710926_waist_type,INVALID
88_49728910_waist_type,INVALID
88_49729167_waist_type,INVALID
88_49726815_waist_type,High Waist
88_49730852_waist_type,INVALID
88_49717042_waist_type,Ajustable/Goma
88_49714731_waist_type,INVALID
88_49727953_waist_type,INVALID
88_49732378_waist_type,High Waist
88_49708053_waist_type,INVALID
88_49723524_waist_type,INVALID
88_49720919_waist_type,Regular Waist
88_49711341_waist_type,INVALID
88_49724900_waist_type,INVALID
88_49729923_waist_type,INVALID
88_49714074_waist_type,INVALID
88_49722702_waist_type,INVALID
88_49721130_waist_type,INVALID
88_49714126_waist_type,INVALID
88_49713329_waist_type,Ajustable/Goma
88_49717328_waist_type,INVALID
88_49727059_waist_type,INVALID
88_49731281_waist_type,INVALID
88_49729905_waist_type,INVALID
88_49729848_waist_type,INVALID
88_49719661_waist_type,INVALID
88_49727080_waist_type,INVALID
88_49720854_waist_type,Ajustable/Goma
88_49736547_waist_type,INVALID
88_49712045_waist_type,INVALID
88_49728685_waist_type,INVALID
88_49707260_waist_type,INVALID
88_49732282_waist_type,INVALID
88_49714014_waist_type,INVALID
88_49718103_waist_type,INVALID
88_49717062_waist_type,INVALID
88_49738691_waist_type,INVALID
88_49719426_waist_type,INVALID
88_49728878_waist_type,INVALID
88_49710198_waist_type,High Waist
88_49733112_waist_type,Regular Waist
88_49733117_waist_type,INVALID
88_49726860_waist_type,Regular Waist
88_49728177_waist_type,Ajustable/Goma
88_49715205_waist_type,Ajustable/Goma
88_49720849_waist_type,INVALID
88_49725236_waist_type,INVALID
88_49727065_waist_type,INVALID
88_49713030_waist_type,INVALID
88_49719677_waist_type,INVALID
88_49717519_waist_type,INVALID
88_49727500_waist_type,INVALID
88_49729720_waist_type,INVALID
88_49721697_waist_type,Regular Waist
88_49732397_waist_type,INVALID
88_49713604_waist_type,INVALID
88_49728723_waist_type,INVALID
88_49720294_waist_type,INVALID
88_49716504_waist_type,INVALID
88_49709374_waist_type,Ajustable/Goma
88_49718477_waist_type,INVALID
88_49727076_waist_type,INVALID
88_49727303_waist_type,INVALID
88_49729110_waist_type,INVALID
88_49728615_waist_type,INVALID
88_49713369_waist_type,Ajustable/Goma
88_49711178_waist_type,INVALID
88_49723140_waist_type,INVALID
88_49731302_waist_type,Ajustable/Goma
88_49712730_waist_type,INVALID
88_49721968_waist_type,Ajustable/Goma
88_49717984_waist_type,INVALID
88_49730331_waist_type,INVALID
88_49729500_waist_type,INVALID
88_49710204_waist_type,INVALID
88_49711385_waist_type,INVALID
88_49721160_waist_type,INVALID
88_49729873_waist_type,INVALID
88_49728667_waist_type,INVALID
88_49707265_waist_type,INVALID
88_49719375_waist_type,Regular Waist
88_49730878_waist_type,INVALID
88_49718641_waist_type,Ajustable/Goma
88_49707296_waist_type,INVALID
88_49719807_waist_type,INVALID
88_49731026_waist_type,INVALID
88_49706227_waist_type,INVALID
88_49715928_waist_type,INVALID
88_49723293_waist_type,Ajustable/Goma
88_49717307_waist_type,INVALID
88_49728524_waist_type,INVALID
88_49716823_waist_type,INVALID
88_49717300_waist_type,INVALID
88_49721432_waist_type,INVALID
88_49721380_waist_type,INVALID
88_49711842_waist_type,INVALID
88_49724895_waist_type,INVALID
88_49733487_waist_type,INVALID
88_49733663_waist_type,INVALID
88_49715388_waist_type,Ajustable/Goma
88_49731406_waist_type,INVALID
88_49721379_waist_type,INVALID
88_49722237_waist_type,Regular Waist
88_49725780_waist_type,INVALID
88_49729948_waist_type,INVALID
88_49721773_waist_type,Regular Waist
88_49713766_waist_type,INVALID
88_49717705_waist_type,Regular Waist
88_49733115_waist_type,INVALID
88_49718642_waist_type,Ajustable/Goma
88_49719870_waist_type,INVALID
88_49718202_waist_type,INVALID
88_49727719_waist_type,INVALID
88_49729344_waist_type,INVALID
88_49708561_waist_type,INVALID
88_49718613_waist_type,INVALID
88_49711004_waist_type,INVALID
88_49720019_waist_type,Ajustable/Goma
88_49723900_waist_type,INVALID
88_49728660_waist_type,INVALID
88_49727748_waist_type,Regular Waist
88_49735572_waist_type,INVALID
88_49713599_waist_type,High Waist
88_49718201_waist_type,INVALID
88_49708304_waist_type,Ajustable/Goma
88_49706230_waist_type,INVALID
88_49715145_waist_type,Regular Waist
88_49714095_waist_type,INVALID
88_49714372_waist_type,INVALID
88_49729306_waist_type,INVALID
88_49713953_waist_type,INVALID
88_49718788_waist_type,INVALID
88_49722768_waist_type,Regular Waist
88_49718849_waist_type,Regular Waist
88_49707244_waist_type,Regular Waist
88_49714094_waist_type,Regular Waist
88_49713596_waist_type,Regular Waist
88_49733873_waist_type,INVALID
88_49724649_waist_type,INVALID
88_49715179_waist_type,INVALID
88_49717965_waist_type,INVALID
88_49728914_waist_type,Regular Waist
88_49715198_waist_type,INVALID
88_49715151_waist_type,INVALID
88_49717038_waist_type,Regular Waist
88_49724163_waist_type,INVALID
88_49713954_waist_type,INVALID
88_49723300_waist_type,INVALID
88_49713423_waist_type,INVALID
88_49712987_waist_type,INVALID
88_49731844_waist_type,INVALID
88_49720285_waist_type,INVALID
88_49722468_waist_type,INVALID
88_49720011_waist_type,INVALID
88_49728854_waist_type,INVALID
88_49710985_waist_type,INVALID
88_49719808_waist_type,INVALID
88_49719652_waist_type,Ajustable/Goma
88_49729345_waist_type,Ajustable/Goma
88_49725231_waist_type,INVALID
88_49709862_waist_type,INVALID
88_49731868_waist_type,INVALID
88_49718114_waist_type,Regular Waist
88_49721719_waist_type,INVALID
88_49731007_waist_type,Regular Waist
88_49723715_waist_type,Ajustable/Goma
88_49712740_waist_type,Regular Waist
88_49722730_waist_type,INVALID
88_49723526_waist_type,INVALID
88_49733655_waist_type,INVALID
88_49722765_waist_type,INVALID
88_49713798_waist_type,INVALID
88_49712240_waist_type,INVALID
88_49729850_waist_type,INVALID
88_49713368_waist_type,INVALID
88_49718627_waist_type,Regular Waist
88_49721675_waist_type,INVALID
88_49740981_waist_type,INVALID
88_49710886_waist_type,INVALID
88_49715343_waist_type,Regular Waist
88_49719956_waist_type,INVALID
88_49726492_waist_type,Regular Waist
88_49711143_waist_type,Ajustable/Goma
88_49709573_waist_type,INVALID
88_49717055_waist_type,INVALID
88_49720313_waist_type,INVALID
88_49719430_waist_type,INVALID
88_49731321_waist_type,Ajustable/Goma
88_49729718_waist_type,INVALID
88_49712244_waist_type,Ajustable/Goma
88_49732380_waist_type,INVALID
88_49734453_waist_type,High Waist
88_49719865_waist_type,Ajustable/Goma
88_49724598_waist_type,INVALID
88_49714152_waist_type,INVALID
88_49711353_waist_type,INVALID
88_49715042_waist_type,INVALID
88_49708912_waist_type,INVALID
88_49729116_waist_type,INVALID
88_49712566_waist_type,Regular Waist
88_49711607_waist_type,Regular Waist
88_49713944_waist_type,INVALID
88_49716356_waist_type,INVALID
88_49712610_waist_type,INVALID
88_49725777_waist_type,INVALID
88_49719105_waist_type,INVALID
88_49722058_waist_type,INVALID
88_49716358_waist_type,INVALID
88_49734604_waist_type,INVALID
88_49718620_waist_type,INVALID
88_49729168_waist_type,INVALID
88_49725768_waist_type,INVALID
88_49719872_waist_type,INVALID
88_49713384_waist_type,INVALID
88_49707247_waist_type,Regular Waist
88_49730467_waist_type,INVALID
88_49717971_waist_type,INVALID
88_49722728_waist_type,INVALID
88_49708299_waist_type,High Waist
88_49710267_waist_type,INVALID
88_49719350_waist_type,INVALID
88_49714944_waist_type,INVALID
88_49712235_waist_type,High Waist
88_49726801_waist_type,INVALID
88_49727754_waist_type,INVALID
88_49722054_waist_type,INVALID
88_49724207_waist_type,INVALID
88_49715365_waist_type,INVALID
88_49718619_waist_type,INVALID
88_49728641_waist_type,INVALID
88_49723334_waist_type,Regular Waist
88_49711205_waist_type,Ajustable/Goma
88_49720286_waist_type,INVALID
88_49709849_waist_type,INVALID
88_49722036_waist_type,INVALID
88_49730875_waist_type,INVALID
88_49714688_waist_type,Ajustable/Goma
88_49719424_waist_type,INVALID
88_49727509_waist_type,INVALID
88_49727600_waist_type,INVALID
88_49731413_waist_type,INVALID
88_49710557_waist_type,INVALID
88_49738141_waist_type,Ajustable/Goma
88_49722467_waist_type,INVALID
88_49714358_waist_type,INVALID
88_49742785_waist_type,INVALID
88_49724665_waist_type,INVALID
88_49715900_waist_type,INVALID
88_49713005_waist_type,High Waist
88_49732382_waist_type,INVALID
88_49719365_waist_type,INVALID
88_49707257_waist_type,Regular Waist
88_49718118_waist_type,INVALID
88_49723573_waist_type,Ajustable/Goma
88_49722483_waist_type,High Waist
88_49738975_waist_type,INVALID
88_49720815_waist_type,INVALID
88_49713918_waist_type,INVALID
88_49730260_waist_type,Regular Waist
88_49713371_waist_type,Regular Waist
88_49709576_waist_type,INVALID
88_49722758_waist_type,INVALID
88_49715890_waist_type,INVALID
88_49714914_waist_type,INVALID
88_49730992_waist_type,Regular Waist
88_49718611_waist_type,INVALID
88_49706785_waist_type,INVALID
88_49721975_waist_type,INVALID
88_49713051_waist_type,INVALID
88_49733118_waist_type,Regular Waist
88_49723876_waist_type,INVALID
88_49717860_waist_type,INVALID
88_49728192_waist_type,INVALID
88_49723586_waist_type,INVALID
88_49718789_waist_type,INVALID
88_49708378_waist_type,INVALID
88_49711044_waist_type,INVALID
88_49708013_waist_type,Regular Waist
88_49736543_waist_type,INVALID
88_49726163_waist_type,Ajustable/Goma
88_49717961_waist_type,Ajustable/Goma
88_49718153_waist_type,INVALID
88_49708386_waist_type,INVALID
88_49706424_waist_type,Regular Waist
88_49717299_waist_type,INVALID
88_49721701_waist_type,INVALID
88_49718193_waist_type,INVALID
88_49719702_waist_type,INVALID
88_49714137_waist_type,INVALID
88_49713382_waist_type,INVALID
88_49722022_waist_type,Ajustable/Goma
88_49710196_waist_type,INVALID
88_49721427_waist_type,INVALID
88_49719850_waist_type,INVALID
88_49725769_waist_type,INVALID
88_49711134_waist_type,INVALID
88_49721079_waist_type,Ajustable/Goma
88_49724221_waist_type,INVALID
88_49718180_waist_type,INVALID
88_49729890_waist_type,INVALID
88_49727917_waist_type,INVALID
88_49710884_waist_type,INVALID
88_49720314_waist_type,INVALID
88_49713331_waist_type,Regular Waist
88_49709802_waist_type,INVALID
88_49723049_waist_type,INVALID
88_49729937_waist_type,INVALID
88_49723893_waist_type,INVALID
88_49708365_waist_type,INVALID
88_49712713_waist_type,High Waist
88_49731691_waist_type,INVALID
88_49722719_waist_type,INVALID
88_49725642_waist_type,INVALID
88_49720065_waist_type,INVALID
88_49721695_waist_type,INVALID
88_49729143_waist_type,INVALID
88_49731715_waist_type,INVALID
88_49720026_waist_type,INVALID
88_49729492_waist_type,INVALID
88_49723336_waist_type,Ajustable/Goma
88_49728666_waist_type,INVALID
88_49708032_waist_type,INVALID
88_49706905_waist_type,INVALID
88_49712359_waist_type,INVALID
88_49727357_waist_type,INVALID
88_49729868_waist_type,INVALID
88_49731374_waist_type,INVALID
88_49732648_waist_type,Regular Waist
88_49723583_waist_type,INVALID
88_49709854_waist_type,Ajustable/Goma
88_49730873_waist_type,Ajustable/Goma
88_49729151_waist_type,Ajustable/Goma
88_49729463_waist_type,Regular Waist
88_49734460_waist_type,INVALID
88_49721735_waist_type,Ajustable/Goma
88_49706437_waist_type,INVALID
88_49724254_waist_type,Regular Waist
88_49723710_waist_type,INVALID
88_49722083_waist_type,INVALID
88_49730312_waist_type,INVALID
88_49730308_waist_type,INVALID
88_49721159_waist_type,Ajustable/Goma
88_49714934_waist_type,INVALID
88_49737954_waist_type,INVALID
88_49729914_waist_type,Ajustable/Goma
88_49714111_waist_type,INVALID
88_49709577_waist_type,INVALID
88_49713073_waist_type,INVALID
88_49729877_waist_type,INVALID
88_49729858_waist_type,INVALID
88_49726789_waist_type,High Waist
88_49713817_waist_type,INVALID
88_49732385_waist_type,INVALID
88_49715679_waist_type,INVALID
88_49728676_waist_type,Ajustable/Goma
88_49734560_waist_type,INVALID
88_49712406_waist_type,INVALID
88_49724251_waist_type,INVALID
88_49719690_waist_type,INVALID
88_49714112_waist_type,INVALID
88_49724223_waist_type,INVALID
88_49724914_waist_type,INVALID
88_49714715_waist_type,Ajustable/Goma
88_49729929_waist_type,INVALID
88_49726868_waist_type,INVALID
88_49710914_waist_type,INVALID
88_49732359_waist_type,Ajustable/Goma
88_49719002_waist_type,Regular Waist
88_49724243_waist_type,Ajustable/Goma
88_49721419_waist_type,Regular Waist
88_49718854_waist_type,INVALID
88_49717332_waist_type,Regular Waist
