test_id,des_value
88_49713770_knit_structure,INVALID
88_49713771_knit_structure,INVALID
88_49713773_knit_structure,INVALID
88_49713777_knit_structure,INVALID
88_49713778_knit_structure,INVALID
88_49713779_knit_structure,INVALID
88_49713781_knit_structure,INVALID
88_49713782_knit_structure,INVALID
88_49713783_knit_structure,INVALID
88_49713784_knit_structure,INVALID
88_49713785_knit_structure,INVALID
88_49713786_knit_structure,INVALID
88_49713788_knit_structure,Punto Grueso
88_49713789_knit_structure,INVALID
88_49713790_knit_structure,INVALID
88_49713791_knit_structure,INVALID
88_49713792_knit_structure,INVALID
88_49713793_knit_structure,UNKNOWN
88_49713794_knit_structure,INVALID
88_49713795_knit_structure,INVALID
88_49713796_knit_structure,UNKNOWN
88_49713797_knit_structure,INVALID
88_49713798_knit_structure,INVALID
88_49713799_knit_structure,INVALID
88_49713800_knit_structure,INVALID
88_49713801_knit_structure,INVALID
88_49713802_knit_structure,INVALID
88_49713803_knit_structure,INVALID
88_49713804_knit_structure,INVALID
88_49713805_knit_structure,INVALID
88_49713806_knit_structure,INVALID
88_49713807_knit_structure,UNKNOWN
88_49713808_knit_structure,INVALID
88_49713809_knit_structure,INVALID
88_49713810_knit_structure,INVALID
88_49713813_knit_structure,UNKNOWN
88_49713814_knit_structure,INVALID
88_49713815_knit_structure,UNKNOWN
88_49713816_knit_structure,INVALID
88_49713817_knit_structure,INVALID
88_49713818_knit_structure,INVALID
88_49713819_knit_structure,INVALID
88_49713822_knit_structure,INVALID
88_49713823_knit_structure,INVALID
88_49713824_knit_structure,INVALID
88_49713825_knit_structure,INVALID
88_49713827_knit_structure,INVALID
88_49713828_knit_structure,UNKNOWN
88_49713831_knit_structure,UNKNOWN
88_49713832_knit_structure,INVALID
88_49713833_knit_structure,INVALID
88_49713834_knit_structure,Punto Grueso
88_49713835_knit_structure,UNKNOWN
88_49713836_knit_structure,INVALID
88_49713837_knit_structure,INVALID
88_49713838_knit_structure,INVALID
88_49713840_knit_structure,INVALID
88_49713841_knit_structure,INVALID
88_49713884_knit_structure,INVALID
88_49713887_knit_structure,INVALID
88_49713888_knit_structure,INVALID
88_49713889_knit_structure,INVALID
88_49713890_knit_structure,INVALID
88_49713891_knit_structure,INVALID
88_49713892_knit_structure,INVALID
88_49713893_knit_structure,INVALID
88_49713894_knit_structure,INVALID
88_49713895_knit_structure,INVALID
88_49713896_knit_structure,INVALID
88_49713897_knit_structure,INVALID
88_49713898_knit_structure,INVALID
88_49713899_knit_structure,INVALID
88_49713900_knit_structure,INVALID
88_49713901_knit_structure,INVALID
88_49713902_knit_structure,INVALID
88_49713903_knit_structure,INVALID
88_49713904_knit_structure,INVALID
88_49713905_knit_structure,INVALID
88_49713906_knit_structure,INVALID
88_49713907_knit_structure,INVALID
88_49713908_knit_structure,INVALID
88_49713909_knit_structure,INVALID
88_49713910_knit_structure,INVALID
88_49713911_knit_structure,INVALID
88_49713912_knit_structure,INVALID
88_49713913_knit_structure,INVALID
88_49713914_knit_structure,INVALID
88_49713915_knit_structure,INVALID
88_49713916_knit_structure,INVALID
88_49713917_knit_structure,INVALID
88_49713918_knit_structure,INVALID
88_49713919_knit_structure,INVALID
88_49713920_knit_structure,UNKNOWN
88_49713921_knit_structure,INVALID
88_49713922_knit_structure,INVALID
88_49713923_knit_structure,INVALID
88_49713924_knit_structure,INVALID
88_49713925_knit_structure,INVALID
88_49713928_knit_structure,INVALID
88_49713929_knit_structure,INVALID
88_49713930_knit_structure,INVALID
88_49713934_knit_structure,INVALID
88_49713935_knit_structure,INVALID
88_49713936_knit_structure,INVALID
88_49713937_knit_structure,INVALID
88_49713938_knit_structure,INVALID
88_49713939_knit_structure,INVALID
88_49713940_knit_structure,INVALID
88_49713941_knit_structure,INVALID
88_49713942_knit_structure,INVALID
88_49713943_knit_structure,UNKNOWN
88_49713944_knit_structure,INVALID
88_49713945_knit_structure,INVALID
88_49713946_knit_structure,INVALID
88_49713947_knit_structure,INVALID
88_49713948_knit_structure,INVALID
88_49713949_knit_structure,INVALID
88_49713951_knit_structure,INVALID
88_49713952_knit_structure,INVALID
88_49713953_knit_structure,INVALID
88_49713954_knit_structure,INVALID
88_49713955_knit_structure,INVALID
88_49713956_knit_structure,INVALID
88_49713957_knit_structure,INVALID
88_49713958_knit_structure,INVALID
88_49713959_knit_structure,INVALID
88_49713960_knit_structure,INVALID
88_49713961_knit_structure,Punto Grueso
88_49713962_knit_structure,INVALID
88_49713963_knit_structure,INVALID
88_49713964_knit_structure,INVALID
88_49713966_knit_structure,INVALID
88_49713967_knit_structure,INVALID
88_49713968_knit_structure,INVALID
88_49713969_knit_structure,INVALID
88_49713970_knit_structure,UNKNOWN
88_49714006_knit_structure,Punto Grueso
88_49714007_knit_structure,UNKNOWN
88_49714008_knit_structure,INVALID
88_49714009_knit_structure,INVALID
88_49714010_knit_structure,INVALID
88_49714011_knit_structure,INVALID
88_49714012_knit_structure,INVALID
88_49714013_knit_structure,INVALID
88_49714014_knit_structure,INVALID
88_49714015_knit_structure,INVALID
88_49714016_knit_structure,INVALID
88_49714021_knit_structure,INVALID
88_49714022_knit_structure,INVALID
88_49714023_knit_structure,INVALID
88_49714024_knit_structure,INVALID
88_49714025_knit_structure,INVALID
88_49714026_knit_structure,INVALID
88_49714028_knit_structure,INVALID
88_49714029_knit_structure,INVALID
88_49714030_knit_structure,INVALID
88_49714031_knit_structure,INVALID
88_49714032_knit_structure,INVALID
88_49714034_knit_structure,INVALID
88_49714035_knit_structure,INVALID
88_49714038_knit_structure,INVALID
88_49714039_knit_structure,INVALID
88_49714040_knit_structure,INVALID
88_49714041_knit_structure,INVALID
88_49714042_knit_structure,INVALID
88_49714044_knit_structure,INVALID
88_49714045_knit_structure,INVALID
88_49714046_knit_structure,INVALID
88_49714050_knit_structure,INVALID
88_49714052_knit_structure,INVALID
88_49714053_knit_structure,UNKNOWN
88_49714054_knit_structure,INVALID
88_49714055_knit_structure,INVALID
88_49714056_knit_structure,INVALID
88_49714057_knit_structure,INVALID
88_49714060_knit_structure,INVALID
88_49714061_knit_structure,Punto Grueso
88_49714062_knit_structure,INVALID
88_49714064_knit_structure,INVALID
88_49714065_knit_structure,INVALID
88_49714070_knit_structure,INVALID
88_49714071_knit_structure,UNKNOWN
88_49714072_knit_structure,INVALID
88_49714073_knit_structure,INVALID
88_49714074_knit_structure,INVALID
88_49714075_knit_structure,INVALID
88_49714076_knit_structure,INVALID
88_49714077_knit_structure,INVALID
88_49714079_knit_structure,UNKNOWN
88_49714080_knit_structure,UNKNOWN
88_49714081_knit_structure,INVALID
88_49714082_knit_structure,UNKNOWN
88_49714083_knit_structure,INVALID
88_49714084_knit_structure,INVALID
88_49714087_knit_structure,INVALID
88_49714088_knit_structure,INVALID
88_49714089_knit_structure,INVALID
88_49714090_knit_structure,INVALID
88_49714092_knit_structure,INVALID
88_49714093_knit_structure,INVALID
88_49714094_knit_structure,INVALID
88_49714095_knit_structure,INVALID
88_49714096_knit_structure,INVALID
88_49714097_knit_structure,INVALID
88_49714098_knit_structure,INVALID
88_49714099_knit_structure,INVALID
88_49714100_knit_structure,INVALID
88_49714101_knit_structure,INVALID
88_49714102_knit_structure,INVALID
88_49714103_knit_structure,INVALID
88_49714104_knit_structure,INVALID
88_49714105_knit_structure,INVALID
88_49714107_knit_structure,INVALID
88_49714108_knit_structure,INVALID
88_49714109_knit_structure,INVALID
88_49714110_knit_structure,INVALID
88_49714111_knit_structure,INVALID
88_49714112_knit_structure,INVALID
88_49714115_knit_structure,INVALID
88_49714116_knit_structure,INVALID
88_49714117_knit_structure,UNKNOWN
88_49714118_knit_structure,Punto Grueso
88_49714119_knit_structure,INVALID
88_49714120_knit_structure,INVALID
88_49714121_knit_structure,INVALID
88_49714122_knit_structure,INVALID
88_49714124_knit_structure,INVALID
88_49714125_knit_structure,INVALID
88_49714126_knit_structure,INVALID
88_49714127_knit_structure,INVALID
88_49714128_knit_structure,INVALID
88_49714129_knit_structure,INVALID
88_49714130_knit_structure,INVALID
88_49714131_knit_structure,INVALID
88_49714132_knit_structure,INVALID
88_49714133_knit_structure,INVALID
88_49714135_knit_structure,INVALID
88_49714136_knit_structure,INVALID
88_49714137_knit_structure,INVALID
88_49714140_knit_structure,INVALID
88_49714141_knit_structure,Punto Grueso
88_49714142_knit_structure,UNKNOWN
88_49714146_knit_structure,INVALID
88_49714150_knit_structure,UNKNOWN
88_49714151_knit_structure,INVALID
88_49714152_knit_structure,UNKNOWN
88_49714153_knit_structure,INVALID
88_49714154_knit_structure,INVALID
88_49714155_knit_structure,UNKNOWN
88_49714157_knit_structure,Punto Grueso
88_49714158_knit_structure,UNKNOWN
88_49714328_knit_structure,INVALID
88_49714329_knit_structure,INVALID
88_49714339_knit_structure,INVALID
88_49714340_knit_structure,INVALID
88_49714341_knit_structure,INVALID
88_49714346_knit_structure,INVALID
88_49714347_knit_structure,INVALID
88_49714350_knit_structure,INVALID
88_49714351_knit_structure,INVALID
88_49714355_knit_structure,INVALID
88_49714357_knit_structure,INVALID
88_49714358_knit_structure,INVALID
88_49714359_knit_structure,INVALID
88_49714360_knit_structure,INVALID
88_49714361_knit_structure,INVALID
88_49714362_knit_structure,INVALID
88_49714364_knit_structure,UNKNOWN
88_49714365_knit_structure,INVALID
88_49714367_knit_structure,INVALID
88_49714368_knit_structure,INVALID
88_49714369_knit_structure,INVALID
88_49714370_knit_structure,INVALID
88_49714371_knit_structure,UNKNOWN
88_49714372_knit_structure,INVALID
88_49714376_knit_structure,INVALID
88_49714677_knit_structure,Punto Grueso
88_49714678_knit_structure,UNKNOWN
88_49714679_knit_structure,INVALID
88_49714680_knit_structure,INVALID
88_49714681_knit_structure,INVALID
88_49714682_knit_structure,INVALID
88_49714683_knit_structure,INVALID
88_49714684_knit_structure,UNKNOWN
88_49714685_knit_structure,INVALID
88_49714686_knit_structure,INVALID
88_49714687_knit_structure,INVALID
88_49714688_knit_structure,INVALID
88_49714689_knit_structure,INVALID
88_49714690_knit_structure,INVALID
88_49714691_knit_structure,INVALID
88_49714692_knit_structure,INVALID
88_49714693_knit_structure,INVALID
88_49714694_knit_structure,INVALID
88_49714695_knit_structure,Punto Grueso
88_49714696_knit_structure,INVALID
88_49714697_knit_structure,INVALID
88_49714698_knit_structure,INVALID
88_49714699_knit_structure,INVALID
88_49714700_knit_structure,INVALID
88_49714701_knit_structure,INVALID
88_49714702_knit_structure,INVALID
88_49714703_knit_structure,INVALID
88_49714704_knit_structure,INVALID
88_49714705_knit_structure,INVALID
88_49714706_knit_structure,INVALID
88_49714707_knit_structure,INVALID
88_49714708_knit_structure,INVALID
88_49714709_knit_structure,INVALID
88_49714710_knit_structure,INVALID
88_49714711_knit_structure,INVALID
88_49714712_knit_structure,INVALID
88_49714713_knit_structure,INVALID
88_49714714_knit_structure,INVALID
88_49714715_knit_structure,INVALID
88_49714716_knit_structure,INVALID
88_49714717_knit_structure,INVALID
88_49714718_knit_structure,INVALID
88_49714719_knit_structure,INVALID
88_49714720_knit_structure,INVALID
88_49714721_knit_structure,INVALID
88_49714722_knit_structure,UNKNOWN
88_49714723_knit_structure,Punto Grueso
88_49714724_knit_structure,INVALID
88_49714725_knit_structure,INVALID
88_49714726_knit_structure,INVALID
88_49714727_knit_structure,INVALID
88_49714728_knit_structure,UNKNOWN
88_49714729_knit_structure,INVALID
88_49714730_knit_structure,INVALID
88_49714731_knit_structure,UNKNOWN
88_49714732_knit_structure,INVALID
88_49714733_knit_structure,INVALID
88_49714734_knit_structure,INVALID
88_49714735_knit_structure,INVALID
88_49714736_knit_structure,INVALID
88_49714737_knit_structure,INVALID
88_49714738_knit_structure,INVALID
88_49714739_knit_structure,INVALID
88_49714740_knit_structure,INVALID
88_49714741_knit_structure,INVALID
88_49714742_knit_structure,INVALID
88_49714743_knit_structure,INVALID
88_49714896_knit_structure,Punto Grueso
88_49714897_knit_structure,INVALID
88_49714899_knit_structure,INVALID
88_49714900_knit_structure,INVALID
88_49714901_knit_structure,INVALID
88_49714902_knit_structure,INVALID
88_49714903_knit_structure,INVALID
88_49714904_knit_structure,INVALID
88_49714905_knit_structure,Punto Grueso
88_49714906_knit_structure,Punto Grueso
88_49714907_knit_structure,Punto Grueso
88_49714908_knit_structure,INVALID
88_49714909_knit_structure,INVALID
88_49714910_knit_structure,Punto Grueso
88_49714911_knit_structure,UNKNOWN
88_49714912_knit_structure,INVALID
88_49714913_knit_structure,INVALID
88_49714914_knit_structure,INVALID
88_49714915_knit_structure,INVALID
88_49714916_knit_structure,Punto Grueso
88_49714917_knit_structure,UNKNOWN
88_49714918_knit_structure,INVALID
88_49714919_knit_structure,INVALID
88_49714920_knit_structure,INVALID
88_49714921_knit_structure,INVALID
88_49714922_knit_structure,UNKNOWN
88_49714924_knit_structure,INVALID
88_49714925_knit_structure,INVALID
88_49714926_knit_structure,INVALID
88_49714927_knit_structure,INVALID
88_49714928_knit_structure,Punto Grueso
88_49714929_knit_structure,INVALID
88_49714930_knit_structure,INVALID
88_49714931_knit_structure,INVALID
88_49714932_knit_structure,INVALID
88_49714933_knit_structure,INVALID
88_49714934_knit_structure,INVALID
88_49714935_knit_structure,INVALID
88_49714936_knit_structure,INVALID
88_49714937_knit_structure,INVALID
88_49714938_knit_structure,INVALID
88_49714939_knit_structure,INVALID
88_49714940_knit_structure,INVALID
88_49714941_knit_structure,INVALID
88_49714942_knit_structure,UNKNOWN
88_49714943_knit_structure,UNKNOWN
88_49714944_knit_structure,INVALID
88_49714945_knit_structure,INVALID
88_49714946_knit_structure,UNKNOWN
88_49714947_knit_structure,INVALID
88_49714948_knit_structure,INVALID
88_49714949_knit_structure,UNKNOWN
88_49714950_knit_structure,INVALID
88_49714951_knit_structure,Punto fino
88_49714952_knit_structure,INVALID
88_49714953_knit_structure,INVALID
88_49714954_knit_structure,INVALID
88_49714955_knit_structure,UNKNOWN
88_49714957_knit_structure,INVALID
88_49714958_knit_structure,INVALID
88_49714959_knit_structure,INVALID
88_49714960_knit_structure,UNKNOWN
88_49714961_knit_structure,INVALID
88_49714962_knit_structure,INVALID
88_49714964_knit_structure,INVALID
88_49714965_knit_structure,INVALID
88_49714966_knit_structure,INVALID
88_49714967_knit_structure,UNKNOWN
88_49714968_knit_structure,Punto Grueso
88_49714969_knit_structure,UNKNOWN
88_49714970_knit_structure,INVALID
88_49714971_knit_structure,INVALID
88_49714972_knit_structure,INVALID
88_49714974_knit_structure,INVALID
88_49715038_knit_structure,INVALID
88_49715039_knit_structure,INVALID
88_49715040_knit_structure,INVALID
88_49715041_knit_structure,INVALID
88_49715042_knit_structure,INVALID
88_49715043_knit_structure,INVALID
88_49715044_knit_structure,INVALID
88_49715045_knit_structure,INVALID
88_49715046_knit_structure,INVALID
88_49715047_knit_structure,INVALID
88_49715050_knit_structure,INVALID
88_49715051_knit_structure,INVALID
88_49715052_knit_structure,INVALID
88_49715053_knit_structure,INVALID
88_49715054_knit_structure,INVALID
88_49715055_knit_structure,INVALID
88_49715131_knit_structure,INVALID
88_49715132_knit_structure,INVALID
88_49715133_knit_structure,INVALID
88_49715134_knit_structure,INVALID
88_49715135_knit_structure,INVALID
88_49715136_knit_structure,INVALID
88_49715137_knit_structure,INVALID
88_49715138_knit_structure,INVALID
88_49715139_knit_structure,INVALID
88_49715140_knit_structure,INVALID
88_49715141_knit_structure,INVALID
88_49715143_knit_structure,INVALID
88_49715144_knit_structure,INVALID
88_49715145_knit_structure,INVALID
88_49715146_knit_structure,INVALID
88_49715147_knit_structure,INVALID
88_49715148_knit_structure,INVALID
88_49715149_knit_structure,INVALID
88_49715150_knit_structure,INVALID
88_49715151_knit_structure,INVALID
88_49715153_knit_structure,INVALID
88_49715154_knit_structure,INVALID
88_49715155_knit_structure,INVALID
88_49715156_knit_structure,INVALID
88_49715164_knit_structure,INVALID
88_49715165_knit_structure,INVALID
88_49715166_knit_structure,INVALID
88_49715167_knit_structure,INVALID
88_49715168_knit_structure,INVALID
88_49715171_knit_structure,INVALID
88_49715172_knit_structure,INVALID
88_49715173_knit_structure,INVALID
88_49715174_knit_structure,INVALID
88_49715175_knit_structure,INVALID
88_49715176_knit_structure,INVALID
88_49715177_knit_structure,INVALID
88_49715178_knit_structure,INVALID
88_49715179_knit_structure,INVALID
88_49715180_knit_structure,INVALID
88_49715181_knit_structure,INVALID
88_49715182_knit_structure,INVALID
88_49715183_knit_structure,INVALID
88_49715184_knit_structure,INVALID
88_49715185_knit_structure,INVALID
88_49715186_knit_structure,INVALID
88_49715187_knit_structure,INVALID
88_49715188_knit_structure,INVALID
88_49715189_knit_structure,INVALID
88_49715190_knit_structure,INVALID
88_49715191_knit_structure,INVALID
88_49715192_knit_structure,INVALID
88_49715193_knit_structure,INVALID
88_49715194_knit_structure,INVALID
88_49715195_knit_structure,INVALID
88_49715196_knit_structure,INVALID
88_49715197_knit_structure,UNKNOWN
88_49715198_knit_structure,UNKNOWN
88_49715199_knit_structure,INVALID
88_49715200_knit_structure,INVALID
88_49715201_knit_structure,INVALID
88_49715202_knit_structure,INVALID
88_49715203_knit_structure,INVALID
88_49715204_knit_structure,INVALID
88_49715205_knit_structure,INVALID
88_49715206_knit_structure,INVALID
88_49715207_knit_structure,INVALID
88_49715208_knit_structure,INVALID
88_49715210_knit_structure,INVALID
88_49715211_knit_structure,INVALID
88_49715212_knit_structure,INVALID
88_49715213_knit_structure,INVALID
88_49715214_knit_structure,INVALID
88_49715215_knit_structure,INVALID
88_49715303_knit_structure,INVALID
88_49715304_knit_structure,INVALID
88_49715305_knit_structure,INVALID
88_49715306_knit_structure,INVALID
88_49715307_knit_structure,INVALID
88_49715308_knit_structure,INVALID
88_49715320_knit_structure,INVALID
88_49715321_knit_structure,INVALID
88_49715322_knit_structure,INVALID
88_49715324_knit_structure,INVALID
88_49715325_knit_structure,INVALID
88_49715326_knit_structure,INVALID
88_49715328_knit_structure,INVALID
88_49715329_knit_structure,INVALID
88_49715330_knit_structure,INVALID
88_49715331_knit_structure,INVALID
88_49715332_knit_structure,INVALID
88_49715333_knit_structure,INVALID
88_49715335_knit_structure,INVALID
88_49715336_knit_structure,UNKNOWN
88_49715338_knit_structure,INVALID
88_49715339_knit_structure,INVALID
88_49715342_knit_structure,INVALID
88_49715343_knit_structure,INVALID
88_49715344_knit_structure,INVALID
88_49715345_knit_structure,INVALID
88_49715346_knit_structure,INVALID
88_49715347_knit_structure,INVALID
88_49715348_knit_structure,INVALID
88_49715354_knit_structure,INVALID
88_49715355_knit_structure,INVALID
88_49715356_knit_structure,INVALID
88_49715359_knit_structure,INVALID
88_49715362_knit_structure,INVALID
88_49715363_knit_structure,INVALID
88_49715364_knit_structure,INVALID
88_49715365_knit_structure,INVALID
88_49715366_knit_structure,INVALID
88_49715367_knit_structure,INVALID
88_49715371_knit_structure,INVALID
88_49715372_knit_structure,INVALID
88_49715374_knit_structure,INVALID
88_49715379_knit_structure,INVALID
88_49715380_knit_structure,INVALID
88_49715381_knit_structure,INVALID
88_49715382_knit_structure,INVALID
88_49715383_knit_structure,INVALID
88_49715384_knit_structure,INVALID
88_49715386_knit_structure,INVALID
88_49715387_knit_structure,UNKNOWN
88_49715388_knit_structure,INVALID
88_49715389_knit_structure,INVALID
88_49715473_knit_structure,INVALID
88_49715474_knit_structure,INVALID
88_49715475_knit_structure,INVALID
88_49715476_knit_structure,INVALID
88_49715477_knit_structure,INVALID
88_49715507_knit_structure,Punto Grueso
88_49715508_knit_structure,Punto Grueso
88_49715509_knit_structure,Punto Grueso
88_49715510_knit_structure,INVALID
88_49715512_knit_structure,INVALID
88_49715513_knit_structure,INVALID
88_49715515_knit_structure,INVALID
88_49715519_knit_structure,INVALID
88_49715520_knit_structure,INVALID
88_49715522_knit_structure,INVALID
88_49715523_knit_structure,Punto Grueso
88_49715524_knit_structure,Punto Grueso
88_49715526_knit_structure,INVALID
88_49715532_knit_structure,UNKNOWN
88_49715533_knit_structure,Punto Grueso
88_49715628_knit_structure,UNKNOWN
88_49715629_knit_structure,Punto Grueso
88_49715630_knit_structure,UNKNOWN
88_49715631_knit_structure,UNKNOWN
88_49715632_knit_structure,UNKNOWN
88_49715633_knit_structure,UNKNOWN
88_49715634_knit_structure,UNKNOWN
88_49715635_knit_structure,INVALID
88_49715636_knit_structure,Punto Grueso
88_49715637_knit_structure,INVALID
88_49715638_knit_structure,UNKNOWN
88_49715639_knit_structure,UNKNOWN
88_49715640_knit_structure,UNKNOWN
88_49715653_knit_structure,UNKNOWN
88_49715666_knit_structure,INVALID
88_49715667_knit_structure,INVALID
88_49715674_knit_structure,UNKNOWN
88_49715675_knit_structure,UNKNOWN
88_49715676_knit_structure,INVALID
88_49715678_knit_structure,Punto fino
88_49715679_knit_structure,UNKNOWN
88_49715680_knit_structure,UNKNOWN
88_49715681_knit_structure,UNKNOWN
88_49715769_knit_structure,INVALID
88_49715770_knit_structure,INVALID
88_49715771_knit_structure,INVALID
88_49715772_knit_structure,INVALID
88_49715773_knit_structure,UNKNOWN
88_49715774_knit_structure,UNKNOWN
88_49715775_knit_structure,INVALID
88_49715776_knit_structure,INVALID
88_49715778_knit_structure,INVALID
88_49715780_knit_structure,INVALID
88_49715781_knit_structure,INVALID
88_49715782_knit_structure,INVALID
88_49715783_knit_structure,INVALID
88_49715784_knit_structure,INVALID
88_49715785_knit_structure,INVALID
88_49715787_knit_structure,INVALID
88_49715788_knit_structure,INVALID
88_49715791_knit_structure,INVALID
88_49715888_knit_structure,UNKNOWN
88_49715889_knit_structure,UNKNOWN
88_49715890_knit_structure,UNKNOWN
88_49715891_knit_structure,UNKNOWN
88_49715892_knit_structure,UNKNOWN
88_49715893_knit_structure,UNKNOWN
88_49715894_knit_structure,INVALID
88_49715895_knit_structure,INVALID
88_49715896_knit_structure,INVALID
88_49715897_knit_structure,INVALID
88_49715899_knit_structure,INVALID
88_49715900_knit_structure,INVALID
88_49715901_knit_structure,INVALID
88_49715902_knit_structure,INVALID
88_49715903_knit_structure,INVALID
88_49715905_knit_structure,Punto fino
88_49715906_knit_structure,UNKNOWN
88_49715909_knit_structure,Punto Grueso
88_49715910_knit_structure,INVALID
88_49715911_knit_structure,INVALID
88_49715919_knit_structure,INVALID
88_49715920_knit_structure,INVALID
88_49715921_knit_structure,INVALID
88_49715922_knit_structure,INVALID
88_49715924_knit_structure,INVALID
88_49715925_knit_structure,INVALID
88_49715926_knit_structure,INVALID
88_49715928_knit_structure,UNKNOWN
88_49715929_knit_structure,INVALID
88_49715930_knit_structure,INVALID
88_49716101_knit_structure,INVALID
88_49716102_knit_structure,INVALID
88_49716103_knit_structure,INVALID
88_49716104_knit_structure,INVALID
88_49716105_knit_structure,INVALID
88_49716106_knit_structure,INVALID
88_49716107_knit_structure,INVALID
88_49716108_knit_structure,INVALID
88_49716109_knit_structure,INVALID
88_49716113_knit_structure,INVALID
88_49716114_knit_structure,UNKNOWN
88_49716115_knit_structure,INVALID
88_49716116_knit_structure,INVALID
88_49716117_knit_structure,UNKNOWN
88_49716118_knit_structure,INVALID
88_49716119_knit_structure,INVALID
88_49716120_knit_structure,INVALID
88_49716121_knit_structure,INVALID
88_49716123_knit_structure,INVALID
88_49716124_knit_structure,INVALID
88_49716125_knit_structure,INVALID
88_49716127_knit_structure,INVALID
88_49716128_knit_structure,Punto fino
88_49716129_knit_structure,INVALID
88_49716255_knit_structure,INVALID
88_49716256_knit_structure,UNKNOWN
88_49716257_knit_structure,INVALID
88_49716258_knit_structure,INVALID
88_49716259_knit_structure,INVALID
88_49716260_knit_structure,INVALID
88_49716261_knit_structure,INVALID
88_49716262_knit_structure,Punto Grueso
88_49716263_knit_structure,INVALID
88_49716267_knit_structure,INVALID
88_49716268_knit_structure,INVALID
88_49716269_knit_structure,INVALID
88_49716270_knit_structure,INVALID
88_49716271_knit_structure,INVALID
88_49716272_knit_structure,INVALID
88_49716273_knit_structure,INVALID
88_49716343_knit_structure,INVALID
88_49716344_knit_structure,INVALID
88_49716351_knit_structure,INVALID
88_49716352_knit_structure,INVALID
88_49716353_knit_structure,INVALID
88_49716355_knit_structure,INVALID
88_49716356_knit_structure,INVALID
88_49716357_knit_structure,INVALID
88_49716358_knit_structure,INVALID
88_49716361_knit_structure,Punto fino
88_49716368_knit_structure,INVALID
88_49716369_knit_structure,INVALID
88_49716370_knit_structure,INVALID
88_49716375_knit_structure,INVALID
88_49716376_knit_structure,INVALID
88_49716384_knit_structure,INVALID
88_49716389_knit_structure,INVALID
88_49716391_knit_structure,INVALID
88_49716392_knit_structure,INVALID
88_49716395_knit_structure,INVALID
88_49716396_knit_structure,UNKNOWN
88_49716397_knit_structure,UNKNOWN
88_49716398_knit_structure,INVALID
88_49716399_knit_structure,INVALID
88_49716400_knit_structure,INVALID
88_49716401_knit_structure,INVALID
88_49716402_knit_structure,INVALID
88_49716403_knit_structure,INVALID
88_49716491_knit_structure,INVALID
88_49716492_knit_structure,INVALID
88_49716493_knit_structure,INVALID
88_49716495_knit_structure,INVALID
88_49716497_knit_structure,INVALID
88_49716498_knit_structure,INVALID
88_49716499_knit_structure,INVALID
88_49716501_knit_structure,INVALID
88_49716502_knit_structure,INVALID
88_49716503_knit_structure,INVALID
88_49716504_knit_structure,INVALID
88_49716505_knit_structure,INVALID
88_49716506_knit_structure,INVALID
88_49716507_knit_structure,INVALID
88_49716508_knit_structure,INVALID
88_49716509_knit_structure,INVALID
88_49716510_knit_structure,INVALID
88_49716511_knit_structure,INVALID
88_49716512_knit_structure,INVALID
88_49716513_knit_structure,INVALID
88_49716621_knit_structure,UNKNOWN
88_49716622_knit_structure,INVALID
88_49716623_knit_structure,UNKNOWN
88_49716624_knit_structure,INVALID
88_49716625_knit_structure,INVALID
88_49716626_knit_structure,INVALID
88_49716627_knit_structure,INVALID
88_49716628_knit_structure,UNKNOWN
88_49716630_knit_structure,INVALID
88_49716631_knit_structure,INVALID
88_49716632_knit_structure,INVALID
88_49716634_knit_structure,INVALID
88_49716763_knit_structure,UNKNOWN
88_49716764_knit_structure,INVALID
88_49716765_knit_structure,INVALID
88_49716766_knit_structure,UNKNOWN
88_49716767_knit_structure,UNKNOWN
88_49716768_knit_structure,INVALID
88_49716770_knit_structure,UNKNOWN
88_49716771_knit_structure,UNKNOWN
88_49716773_knit_structure,INVALID
88_49716774_knit_structure,UNKNOWN
88_49716775_knit_structure,INVALID
88_49716779_knit_structure,INVALID
88_49716780_knit_structure,INVALID
88_49716781_knit_structure,Punto Grueso
88_49716782_knit_structure,INVALID
88_49716813_knit_structure,INVALID
88_49716814_knit_structure,INVALID
88_49716815_knit_structure,INVALID
88_49716816_knit_structure,INVALID
88_49716817_knit_structure,INVALID
88_49716818_knit_structure,INVALID
88_49716819_knit_structure,INVALID
88_49716820_knit_structure,INVALID
88_49716821_knit_structure,INVALID
88_49716822_knit_structure,INVALID
88_49716823_knit_structure,INVALID
88_49716824_knit_structure,INVALID
88_49716825_knit_structure,INVALID
88_49716826_knit_structure,INVALID
88_49716827_knit_structure,INVALID
88_49716828_knit_structure,INVALID
88_49716829_knit_structure,INVALID
88_49716830_knit_structure,INVALID
88_49716832_knit_structure,INVALID
88_49716836_knit_structure,INVALID
88_49716837_knit_structure,INVALID
88_49716838_knit_structure,INVALID
88_49716839_knit_structure,INVALID
88_49716840_knit_structure,INVALID
88_49717007_knit_structure,INVALID
88_49717008_knit_structure,INVALID
88_49717009_knit_structure,Punto Grueso
88_49717010_knit_structure,INVALID
88_49717012_knit_structure,INVALID
88_49717014_knit_structure,UNKNOWN
88_49717015_knit_structure,INVALID
88_49717016_knit_structure,INVALID
88_49717017_knit_structure,INVALID
88_49717019_knit_structure,INVALID
88_49717021_knit_structure,UNKNOWN
88_49717022_knit_structure,INVALID
88_49717023_knit_structure,INVALID
