test_id,des_value
88_49714686_cane_height_type,INVALID
88_49714687_cane_height_type,INVALID
88_49714688_cane_height_type,INVALID
88_49714689_cane_height_type,INVALID
88_49714690_cane_height_type,INVALID
88_49714691_cane_height_type,INVALID
88_49714692_cane_height_type,INVALID
88_49714693_cane_height_type,INVALID
88_49714694_cane_height_type,INVALID
88_49714695_cane_height_type,INVALID
88_49714696_cane_height_type,INVALID
88_49714697_cane_height_type,INVALID
88_49714698_cane_height_type,INVALID
88_49714699_cane_height_type,INVALID
88_49714700_cane_height_type,INVALID
88_49714701_cane_height_type,INVALID
88_49714702_cane_height_type,INVALID
88_49714703_cane_height_type,INVALID
88_49714704_cane_height_type,INVALID
88_49714705_cane_height_type,INVALID
88_49714706_cane_height_type,INVALID
88_49714707_cane_height_type,INVALID
88_49714708_cane_height_type,INVALID
88_49714709_cane_height_type,INVALID
88_49714710_cane_height_type,INVALID
88_49714711_cane_height_type,INVALID
88_49714712_cane_height_type,Cuña abotinada
88_49714713_cane_height_type,INVALID
88_49714714_cane_height_type,INVALID
88_49714715_cane_height_type,INVALID
88_49714716_cane_height_type,INVALID
88_49714717_cane_height_type,INVALID
88_49714718_cane_height_type,INVALID
88_49714719_cane_height_type,INVALID
88_49714720_cane_height_type,INVALID
88_49714721_cane_height_type,INVALID
88_49714722_cane_height_type,INVALID
88_49714723_cane_height_type,INVALID
88_49714724_cane_height_type,INVALID
88_49714725_cane_height_type,INVALID
88_49714726_cane_height_type,INVALID
88_49714727_cane_height_type,INVALID
88_49714728_cane_height_type,INVALID
88_49714729_cane_height_type,INVALID
88_49714730_cane_height_type,INVALID
88_49714731_cane_height_type,INVALID
88_49714732_cane_height_type,INVALID
88_49714733_cane_height_type,INVALID
88_49714734_cane_height_type,INVALID
88_49714735_cane_height_type,INVALID
88_49714736_cane_height_type,INVALID
88_49714737_cane_height_type,INVALID
88_49714738_cane_height_type,INVALID
88_49714739_cane_height_type,INVALID
88_49714740_cane_height_type,INVALID
88_49714741_cane_height_type,INVALID
88_49714742_cane_height_type,INVALID
88_49714743_cane_height_type,INVALID
88_49714896_cane_height_type,INVALID
88_49714897_cane_height_type,INVALID
88_49714899_cane_height_type,INVALID
88_49714900_cane_height_type,INVALID
88_49714901_cane_height_type,INVALID
88_49714902_cane_height_type,INVALID
88_49714903_cane_height_type,INVALID
88_49714904_cane_height_type,INVALID
88_49714905_cane_height_type,INVALID
88_49714906_cane_height_type,INVALID
88_49714907_cane_height_type,INVALID
88_49714908_cane_height_type,INVALID
88_49714909_cane_height_type,INVALID
88_49714910_cane_height_type,INVALID
88_49714911_cane_height_type,INVALID
88_49714912_cane_height_type,INVALID
88_49714913_cane_height_type,INVALID
88_49714914_cane_height_type,INVALID
88_49714915_cane_height_type,INVALID
88_49714916_cane_height_type,INVALID
88_49714917_cane_height_type,INVALID
88_49714918_cane_height_type,INVALID
88_49714919_cane_height_type,INVALID
88_49714920_cane_height_type,INVALID
88_49714921_cane_height_type,INVALID
88_49714922_cane_height_type,INVALID
88_49714924_cane_height_type,INVALID
88_49714925_cane_height_type,INVALID
88_49714926_cane_height_type,INVALID
88_49714927_cane_height_type,INVALID
88_49714928_cane_height_type,INVALID
88_49714929_cane_height_type,INVALID
88_49714930_cane_height_type,INVALID
88_49714931_cane_height_type,INVALID
88_49714932_cane_height_type,INVALID
88_49714933_cane_height_type,INVALID
88_49714934_cane_height_type,INVALID
88_49714935_cane_height_type,INVALID
88_49714936_cane_height_type,INVALID
88_49714937_cane_height_type,INVALID
88_49714938_cane_height_type,INVALID
88_49714939_cane_height_type,INVALID
88_49714940_cane_height_type,INVALID
88_49714941_cane_height_type,INVALID
88_49714942_cane_height_type,INVALID
88_49714943_cane_height_type,INVALID
88_49714944_cane_height_type,INVALID
88_49714945_cane_height_type,INVALID
88_49714946_cane_height_type,INVALID
88_49714947_cane_height_type,INVALID
88_49714948_cane_height_type,INVALID
88_49714949_cane_height_type,INVALID
88_49714950_cane_height_type,INVALID
88_49714951_cane_height_type,INVALID
88_49714952_cane_height_type,INVALID
88_49714953_cane_height_type,INVALID
88_49714954_cane_height_type,INVALID
88_49714955_cane_height_type,INVALID
88_49714957_cane_height_type,INVALID
88_49714958_cane_height_type,INVALID
88_49714959_cane_height_type,INVALID
88_49714960_cane_height_type,INVALID
88_49714961_cane_height_type,INVALID
88_49714962_cane_height_type,INVALID
88_49714964_cane_height_type,INVALID
88_49714965_cane_height_type,INVALID
88_49714966_cane_height_type,INVALID
88_49714967_cane_height_type,INVALID
88_49714968_cane_height_type,INVALID
88_49714969_cane_height_type,INVALID
88_49714970_cane_height_type,INVALID
88_49714971_cane_height_type,INVALID
88_49714972_cane_height_type,INVALID
88_49714974_cane_height_type,INVALID
88_49715038_cane_height_type,INVALID
88_49715039_cane_height_type,INVALID
88_49715040_cane_height_type,INVALID
88_49715041_cane_height_type,INVALID
88_49715042_cane_height_type,INVALID
88_49715043_cane_height_type,INVALID
88_49715044_cane_height_type,INVALID
88_49715045_cane_height_type,INVALID
88_49715046_cane_height_type,INVALID
88_49715047_cane_height_type,INVALID
88_49715050_cane_height_type,INVALID
88_49715051_cane_height_type,INVALID
88_49715052_cane_height_type,INVALID
88_49715053_cane_height_type,INVALID
88_49715054_cane_height_type,INVALID
88_49715055_cane_height_type,INVALID
88_49715131_cane_height_type,INVALID
88_49715132_cane_height_type,INVALID
88_49715133_cane_height_type,INVALID
88_49715134_cane_height_type,INVALID
88_49715135_cane_height_type,INVALID
88_49715136_cane_height_type,INVALID
88_49715137_cane_height_type,INVALID
88_49715138_cane_height_type,INVALID
88_49715139_cane_height_type,INVALID
88_49715140_cane_height_type,INVALID
88_49715141_cane_height_type,INVALID
88_49715143_cane_height_type,INVALID
88_49715144_cane_height_type,INVALID
88_49715145_cane_height_type,INVALID
88_49715146_cane_height_type,INVALID
88_49715147_cane_height_type,INVALID
88_49715148_cane_height_type,INVALID
88_49715149_cane_height_type,INVALID
88_49715150_cane_height_type,INVALID
88_49715151_cane_height_type,INVALID
88_49715153_cane_height_type,INVALID
88_49715154_cane_height_type,INVALID
88_49715155_cane_height_type,INVALID
88_49715156_cane_height_type,INVALID
88_49715164_cane_height_type,INVALID
88_49715165_cane_height_type,INVALID
88_49715166_cane_height_type,INVALID
88_49715167_cane_height_type,INVALID
88_49715168_cane_height_type,INVALID
88_49715171_cane_height_type,INVALID
88_49715172_cane_height_type,INVALID
88_49715173_cane_height_type,INVALID
88_49715174_cane_height_type,INVALID
88_49715175_cane_height_type,INVALID
88_49715176_cane_height_type,INVALID
88_49715177_cane_height_type,INVALID
88_49715178_cane_height_type,INVALID
88_49715179_cane_height_type,INVALID
88_49715180_cane_height_type,INVALID
88_49715181_cane_height_type,INVALID
88_49715182_cane_height_type,INVALID
88_49715183_cane_height_type,INVALID
88_49715184_cane_height_type,INVALID
88_49715185_cane_height_type,INVALID
88_49715186_cane_height_type,INVALID
88_49715187_cane_height_type,INVALID
88_49715188_cane_height_type,INVALID
88_49715189_cane_height_type,INVALID
88_49715190_cane_height_type,INVALID
88_49715191_cane_height_type,INVALID
88_49715192_cane_height_type,INVALID
88_49715193_cane_height_type,INVALID
88_49715194_cane_height_type,INVALID
88_49715195_cane_height_type,INVALID
88_49715196_cane_height_type,INVALID
88_49715197_cane_height_type,INVALID
88_49715198_cane_height_type,INVALID
88_49715199_cane_height_type,INVALID
88_49715200_cane_height_type,INVALID
88_49715201_cane_height_type,INVALID
88_49715202_cane_height_type,INVALID
88_49715203_cane_height_type,INVALID
88_49715204_cane_height_type,INVALID
88_49715205_cane_height_type,INVALID
88_49715206_cane_height_type,INVALID
88_49715207_cane_height_type,INVALID
88_49715208_cane_height_type,INVALID
88_49715210_cane_height_type,INVALID
88_49715211_cane_height_type,INVALID
88_49715212_cane_height_type,INVALID
88_49715213_cane_height_type,INVALID
88_49715214_cane_height_type,INVALID
88_49715215_cane_height_type,INVALID
88_49715303_cane_height_type,INVALID
88_49715304_cane_height_type,INVALID
88_49715305_cane_height_type,INVALID
88_49715306_cane_height_type,INVALID
88_49715307_cane_height_type,INVALID
88_49715308_cane_height_type,INVALID
88_49715320_cane_height_type,INVALID
88_49715321_cane_height_type,INVALID
88_49715322_cane_height_type,INVALID
88_49715324_cane_height_type,INVALID
88_49715325_cane_height_type,INVALID
88_49715326_cane_height_type,INVALID
88_49715328_cane_height_type,INVALID
88_49715329_cane_height_type,INVALID
88_49715330_cane_height_type,INVALID
88_49715331_cane_height_type,INVALID
88_49715332_cane_height_type,INVALID
88_49715333_cane_height_type,INVALID
88_49715335_cane_height_type,INVALID
88_49715336_cane_height_type,INVALID
88_49715338_cane_height_type,INVALID
88_49715339_cane_height_type,INVALID
88_49715342_cane_height_type,INVALID
88_49715343_cane_height_type,INVALID
88_49715344_cane_height_type,INVALID
88_49715345_cane_height_type,INVALID
88_49715346_cane_height_type,INVALID
88_49715347_cane_height_type,INVALID
88_49715348_cane_height_type,INVALID
88_49715354_cane_height_type,Cuña abotinada
88_49715355_cane_height_type,INVALID
88_49715356_cane_height_type,INVALID
88_49715359_cane_height_type,INVALID
88_49715362_cane_height_type,INVALID
88_49715363_cane_height_type,INVALID
88_49715364_cane_height_type,INVALID
88_49715365_cane_height_type,INVALID
88_49715366_cane_height_type,INVALID
88_49715367_cane_height_type,INVALID
88_49715371_cane_height_type,INVALID
88_49715372_cane_height_type,INVALID
88_49715374_cane_height_type,INVALID
88_49715379_cane_height_type,INVALID
88_49715380_cane_height_type,INVALID
88_49715381_cane_height_type,INVALID
88_49715382_cane_height_type,INVALID
88_49715383_cane_height_type,INVALID
88_49715384_cane_height_type,INVALID
88_49715386_cane_height_type,INVALID
88_49715387_cane_height_type,INVALID
88_49715388_cane_height_type,INVALID
88_49715389_cane_height_type,INVALID
88_49715473_cane_height_type,INVALID
88_49715474_cane_height_type,INVALID
88_49715475_cane_height_type,INVALID
88_49715476_cane_height_type,INVALID
88_49715477_cane_height_type,INVALID
88_49715507_cane_height_type,INVALID
88_49715508_cane_height_type,INVALID
88_49715509_cane_height_type,INVALID
88_49715510_cane_height_type,INVALID
88_49715512_cane_height_type,INVALID
88_49715513_cane_height_type,INVALID
88_49715515_cane_height_type,INVALID
88_49715519_cane_height_type,INVALID
88_49715520_cane_height_type,INVALID
88_49715522_cane_height_type,INVALID
88_49715523_cane_height_type,INVALID
88_49715524_cane_height_type,INVALID
88_49715526_cane_height_type,INVALID
88_49715532_cane_height_type,INVALID
88_49715533_cane_height_type,INVALID
88_49715628_cane_height_type,INVALID
88_49715629_cane_height_type,INVALID
88_49715630_cane_height_type,INVALID
88_49715631_cane_height_type,INVALID
88_49715632_cane_height_type,INVALID
88_49715633_cane_height_type,INVALID
88_49715634_cane_height_type,INVALID
88_49715635_cane_height_type,INVALID
88_49715636_cane_height_type,INVALID
88_49715637_cane_height_type,INVALID
88_49715638_cane_height_type,INVALID
88_49715639_cane_height_type,INVALID
88_49715640_cane_height_type,INVALID
88_49715653_cane_height_type,INVALID
88_49715666_cane_height_type,INVALID
88_49715667_cane_height_type,INVALID
88_49715674_cane_height_type,INVALID
88_49715675_cane_height_type,INVALID
88_49715676_cane_height_type,INVALID
88_49715678_cane_height_type,INVALID
88_49715679_cane_height_type,INVALID
88_49715680_cane_height_type,INVALID
88_49715681_cane_height_type,INVALID
88_49715769_cane_height_type,INVALID
88_49715770_cane_height_type,INVALID
88_49715771_cane_height_type,INVALID
88_49715772_cane_height_type,INVALID
88_49715773_cane_height_type,INVALID
88_49715774_cane_height_type,INVALID
88_49715775_cane_height_type,INVALID
88_49715776_cane_height_type,INVALID
88_49715778_cane_height_type,INVALID
88_49715780_cane_height_type,INVALID
88_49715781_cane_height_type,INVALID
88_49715782_cane_height_type,INVALID
88_49715783_cane_height_type,INVALID
88_49715784_cane_height_type,INVALID
88_49715785_cane_height_type,INVALID
88_49715787_cane_height_type,INVALID
88_49715788_cane_height_type,INVALID
88_49715791_cane_height_type,INVALID
88_49715888_cane_height_type,INVALID
88_49715889_cane_height_type,INVALID
88_49715890_cane_height_type,INVALID
88_49715891_cane_height_type,INVALID
88_49715892_cane_height_type,INVALID
88_49715893_cane_height_type,INVALID
88_49715894_cane_height_type,INVALID
88_49715895_cane_height_type,INVALID
88_49715896_cane_height_type,INVALID
88_49715897_cane_height_type,INVALID
88_49715899_cane_height_type,INVALID
88_49715900_cane_height_type,INVALID
88_49715901_cane_height_type,INVALID
88_49715902_cane_height_type,INVALID
88_49715903_cane_height_type,INVALID
88_49715905_cane_height_type,INVALID
88_49715906_cane_height_type,INVALID
88_49715909_cane_height_type,INVALID
88_49715910_cane_height_type,INVALID
88_49715911_cane_height_type,INVALID
88_49715919_cane_height_type,INVALID
88_49715920_cane_height_type,INVALID
88_49715921_cane_height_type,INVALID
88_49715922_cane_height_type,INVALID
88_49715924_cane_height_type,INVALID
88_49715925_cane_height_type,INVALID
88_49715926_cane_height_type,INVALID
88_49715928_cane_height_type,INVALID
88_49715929_cane_height_type,INVALID
88_49715930_cane_height_type,INVALID
88_49716101_cane_height_type,INVALID
88_49716102_cane_height_type,INVALID
88_49716103_cane_height_type,INVALID
88_49716104_cane_height_type,INVALID
88_49716105_cane_height_type,INVALID
88_49716106_cane_height_type,INVALID
88_49716107_cane_height_type,INVALID
88_49716108_cane_height_type,INVALID
88_49716109_cane_height_type,INVALID
88_49716113_cane_height_type,INVALID
88_49716114_cane_height_type,INVALID
88_49716115_cane_height_type,INVALID
88_49716116_cane_height_type,INVALID
88_49716117_cane_height_type,INVALID
88_49716118_cane_height_type,INVALID
88_49716119_cane_height_type,INVALID
88_49716120_cane_height_type,INVALID
88_49716121_cane_height_type,INVALID
88_49716123_cane_height_type,INVALID
88_49716124_cane_height_type,INVALID
88_49716125_cane_height_type,INVALID
88_49716127_cane_height_type,INVALID
88_49716128_cane_height_type,INVALID
88_49716129_cane_height_type,INVALID
88_49716255_cane_height_type,INVALID
88_49716256_cane_height_type,INVALID
88_49716257_cane_height_type,INVALID
88_49716258_cane_height_type,INVALID
88_49716259_cane_height_type,INVALID
88_49716260_cane_height_type,INVALID
88_49716261_cane_height_type,INVALID
88_49716262_cane_height_type,INVALID
88_49716263_cane_height_type,INVALID
88_49716267_cane_height_type,INVALID
88_49716268_cane_height_type,INVALID
88_49716269_cane_height_type,INVALID
88_49716270_cane_height_type,INVALID
88_49716271_cane_height_type,INVALID
88_49716272_cane_height_type,INVALID
88_49716273_cane_height_type,INVALID
88_49716343_cane_height_type,INVALID
88_49716344_cane_height_type,INVALID
88_49716351_cane_height_type,INVALID
88_49716352_cane_height_type,INVALID
88_49716353_cane_height_type,INVALID
88_49716355_cane_height_type,INVALID
88_49716356_cane_height_type,INVALID
88_49716357_cane_height_type,INVALID
88_49716358_cane_height_type,INVALID
88_49716361_cane_height_type,INVALID
88_49716368_cane_height_type,INVALID
88_49716369_cane_height_type,INVALID
88_49716370_cane_height_type,INVALID
88_49716375_cane_height_type,INVALID
88_49716376_cane_height_type,INVALID
88_49716384_cane_height_type,INVALID
88_49716389_cane_height_type,INVALID
88_49716391_cane_height_type,INVALID
88_49716392_cane_height_type,INVALID
88_49716395_cane_height_type,INVALID
88_49716396_cane_height_type,INVALID
88_49716397_cane_height_type,INVALID
88_49716398_cane_height_type,INVALID
88_49716399_cane_height_type,INVALID
88_49716400_cane_height_type,INVALID
88_49716401_cane_height_type,INVALID
88_49716402_cane_height_type,INVALID
88_49716403_cane_height_type,INVALID
88_49716491_cane_height_type,INVALID
88_49716492_cane_height_type,INVALID
88_49716493_cane_height_type,INVALID
88_49716495_cane_height_type,INVALID
88_49716497_cane_height_type,INVALID
88_49716498_cane_height_type,INVALID
88_49716499_cane_height_type,INVALID
88_49716501_cane_height_type,INVALID
88_49716502_cane_height_type,INVALID
88_49716503_cane_height_type,INVALID
88_49716504_cane_height_type,INVALID
88_49716505_cane_height_type,INVALID
88_49716506_cane_height_type,INVALID
88_49716507_cane_height_type,INVALID
88_49716508_cane_height_type,INVALID
88_49716509_cane_height_type,INVALID
88_49716510_cane_height_type,INVALID
88_49716511_cane_height_type,INVALID
88_49716512_cane_height_type,INVALID
88_49716513_cane_height_type,INVALID
88_49716621_cane_height_type,INVALID
88_49716622_cane_height_type,INVALID
88_49716623_cane_height_type,INVALID
88_49716624_cane_height_type,INVALID
88_49716625_cane_height_type,INVALID
88_49716626_cane_height_type,INVALID
88_49716627_cane_height_type,INVALID
88_49716628_cane_height_type,INVALID
88_49716630_cane_height_type,INVALID
88_49716631_cane_height_type,INVALID
88_49716632_cane_height_type,INVALID
88_49716634_cane_height_type,INVALID
88_49716763_cane_height_type,INVALID
88_49716764_cane_height_type,INVALID
88_49716765_cane_height_type,INVALID
88_49716766_cane_height_type,INVALID
88_49716767_cane_height_type,INVALID
88_49716768_cane_height_type,INVALID
88_49716770_cane_height_type,INVALID
88_49716771_cane_height_type,INVALID
88_49716773_cane_height_type,INVALID
88_49716774_cane_height_type,INVALID
88_49716775_cane_height_type,INVALID
88_49716779_cane_height_type,INVALID
88_49716780_cane_height_type,INVALID
88_49716781_cane_height_type,INVALID
88_49716782_cane_height_type,INVALID
88_49716813_cane_height_type,INVALID
88_49716814_cane_height_type,INVALID
88_49716815_cane_height_type,INVALID
88_49716816_cane_height_type,INVALID
88_49716817_cane_height_type,INVALID
88_49716818_cane_height_type,INVALID
88_49716819_cane_height_type,INVALID
88_49716820_cane_height_type,INVALID
88_49716821_cane_height_type,INVALID
88_49716822_cane_height_type,INVALID
88_49716823_cane_height_type,INVALID
88_49716824_cane_height_type,INVALID
88_49716825_cane_height_type,INVALID
88_49716826_cane_height_type,INVALID
88_49716827_cane_height_type,INVALID
88_49716828_cane_height_type,INVALID
88_49716829_cane_height_type,INVALID
88_49716830_cane_height_type,INVALID
88_49716832_cane_height_type,INVALID
88_49716836_cane_height_type,INVALID
88_49716837_cane_height_type,INVALID
88_49716838_cane_height_type,INVALID
88_49716839_cane_height_type,INVALID
88_49716840_cane_height_type,INVALID
88_49717007_cane_height_type,INVALID
88_49717008_cane_height_type,INVALID
88_49717009_cane_height_type,INVALID
88_49717010_cane_height_type,INVALID
88_49717012_cane_height_type,INVALID
88_49717014_cane_height_type,INVALID
88_49717015_cane_height_type,INVALID
88_49717016_cane_height_type,INVALID
88_49717017_cane_height_type,INVALID
88_49717019_cane_height_type,INVALID
88_49717021_cane_height_type,INVALID
88_49717022_cane_height_type,INVALID
88_49717023_cane_height_type,INVALID
88_49717025_cane_height_type,INVALID
88_49717026_cane_height_type,INVALID
88_49717027_cane_height_type,INVALID
88_49717028_cane_height_type,INVALID
88_49717029_cane_height_type,INVALID
88_49717030_cane_height_type,INVALID
88_49717031_cane_height_type,INVALID
88_49717033_cane_height_type,INVALID
88_49717035_cane_height_type,INVALID
88_49717036_cane_height_type,INVALID
88_49717037_cane_height_type,INVALID
88_49717038_cane_height_type,INVALID
88_49717039_cane_height_type,INVALID
88_49717040_cane_height_type,INVALID
88_49717041_cane_height_type,INVALID
88_49717042_cane_height_type,INVALID
88_49717044_cane_height_type,INVALID
88_49717045_cane_height_type,INVALID
88_49717046_cane_height_type,INVALID
88_49717047_cane_height_type,INVALID
88_49717048_cane_height_type,INVALID
88_49717049_cane_height_type,INVALID
88_49717050_cane_height_type,INVALID
88_49717051_cane_height_type,INVALID
88_49717052_cane_height_type,INVALID
88_49717053_cane_height_type,INVALID
88_49717054_cane_height_type,INVALID
88_49717055_cane_height_type,INVALID
88_49717056_cane_height_type,INVALID
88_49717057_cane_height_type,INVALID
88_49717058_cane_height_type,INVALID
88_49717059_cane_height_type,INVALID
88_49717060_cane_height_type,INVALID
88_49717061_cane_height_type,INVALID
88_49717062_cane_height_type,INVALID
88_49717063_cane_height_type,INVALID
88_49717064_cane_height_type,INVALID
88_49717065_cane_height_type,INVALID
88_49717069_cane_height_type,INVALID
88_49717070_cane_height_type,INVALID
88_49717269_cane_height_type,INVALID
88_49717270_cane_height_type,INVALID
88_49717271_cane_height_type,INVALID
88_49717272_cane_height_type,INVALID
88_49717273_cane_height_type,INVALID
88_49717274_cane_height_type,INVALID
88_49717275_cane_height_type,INVALID
88_49717276_cane_height_type,INVALID
88_49717279_cane_height_type,INVALID
88_49717280_cane_height_type,INVALID
88_49717284_cane_height_type,INVALID
88_49717286_cane_height_type,INVALID
88_49717287_cane_height_type,INVALID
88_49717289_cane_height_type,INVALID
88_49717290_cane_height_type,INVALID
88_49717291_cane_height_type,INVALID
88_49717292_cane_height_type,INVALID
88_49717293_cane_height_type,INVALID
88_49717294_cane_height_type,INVALID
88_49717295_cane_height_type,INVALID
88_49717296_cane_height_type,INVALID
88_49717297_cane_height_type,INVALID
88_49717298_cane_height_type,INVALID
88_49717299_cane_height_type,INVALID
88_49717300_cane_height_type,INVALID
88_49717301_cane_height_type,INVALID
88_49717302_cane_height_type,INVALID
88_49717303_cane_height_type,INVALID
88_49717304_cane_height_type,INVALID
88_49717305_cane_height_type,INVALID
88_49717306_cane_height_type,INVALID
88_49717307_cane_height_type,INVALID
88_49717308_cane_height_type,INVALID
88_49717309_cane_height_type,INVALID
88_49717310_cane_height_type,INVALID
88_49717312_cane_height_type,INVALID
88_49717313_cane_height_type,INVALID
88_49717314_cane_height_type,INVALID
88_49717315_cane_height_type,INVALID
88_49717316_cane_height_type,INVALID
88_49717317_cane_height_type,INVALID
88_49717318_cane_height_type,INVALID
88_49717319_cane_height_type,INVALID
88_49717321_cane_height_type,INVALID
88_49717322_cane_height_type,INVALID
88_49717323_cane_height_type,INVALID
88_49717324_cane_height_type,INVALID
88_49717325_cane_height_type,INVALID
88_49717326_cane_height_type,INVALID
88_49717327_cane_height_type,INVALID
88_49717328_cane_height_type,INVALID
88_49717329_cane_height_type,INVALID
88_49717330_cane_height_type,INVALID
88_49717331_cane_height_type,INVALID
88_49717332_cane_height_type,INVALID
88_49717333_cane_height_type,INVALID
88_49717409_cane_height_type,INVALID
88_49717410_cane_height_type,INVALID
88_49717411_cane_height_type,INVALID
88_49717412_cane_height_type,INVALID
88_49717413_cane_height_type,INVALID
88_49717414_cane_height_type,INVALID
88_49717415_cane_height_type,INVALID
88_49717416_cane_height_type,INVALID
88_49717417_cane_height_type,INVALID
88_49717418_cane_height_type,INVALID
88_49717419_cane_height_type,INVALID
88_49717420_cane_height_type,INVALID
88_49717421_cane_height_type,INVALID
88_49717422_cane_height_type,INVALID
88_49717423_cane_height_type,INVALID
88_49717424_cane_height_type,INVALID
88_49717505_cane_height_type,INVALID
88_49717507_cane_height_type,INVALID
88_49717508_cane_height_type,INVALID
88_49717509_cane_height_type,INVALID
88_49717510_cane_height_type,INVALID
88_49717512_cane_height_type,INVALID
88_49717513_cane_height_type,INVALID
88_49717514_cane_height_type,INVALID
88_49717516_cane_height_type,INVALID
88_49717517_cane_height_type,INVALID
88_49717518_cane_height_type,INVALID
88_49717519_cane_height_type,INVALID
88_49717520_cane_height_type,INVALID
88_49717521_cane_height_type,INVALID
88_49717522_cane_height_type,INVALID
88_49717523_cane_height_type,INVALID
88_49717526_cane_height_type,INVALID
88_49717527_cane_height_type,INVALID
88_49717528_cane_height_type,INVALID
88_49717529_cane_height_type,INVALID
88_49717530_cane_height_type,INVALID
88_49717531_cane_height_type,INVALID
88_49717534_cane_height_type,INVALID
88_49717535_cane_height_type,INVALID
88_49717536_cane_height_type,INVALID
88_49717537_cane_height_type,INVALID
88_49717540_cane_height_type,INVALID
88_49717541_cane_height_type,INVALID
88_49717542_cane_height_type,INVALID
88_49717543_cane_height_type,INVALID
88_49717545_cane_height_type,INVALID
88_49717548_cane_height_type,INVALID
88_49717551_cane_height_type,INVALID
88_49717552_cane_height_type,INVALID
88_49717553_cane_height_type,INVALID
88_49717555_cane_height_type,INVALID
88_49717556_cane_height_type,INVALID
88_49717557_cane_height_type,INVALID
88_49717558_cane_height_type,INVALID
88_49717559_cane_height_type,INVALID
88_49717562_cane_height_type,INVALID
88_49717563_cane_height_type,INVALID
88_49717564_cane_height_type,INVALID
88_49717565_cane_height_type,INVALID
88_49717566_cane_height_type,INVALID
88_49717567_cane_height_type,INVALID
88_49717568_cane_height_type,INVALID
88_49717570_cane_height_type,INVALID
88_49717571_cane_height_type,INVALID
88_49717572_cane_height_type,INVALID
88_49717697_cane_height_type,INVALID
88_49717698_cane_height_type,INVALID
88_49717699_cane_height_type,INVALID
88_49717702_cane_height_type,INVALID
88_49717705_cane_height_type,INVALID
88_49717706_cane_height_type,INVALID
88_49717707_cane_height_type,INVALID
88_49717708_cane_height_type,INVALID
88_49717709_cane_height_type,INVALID
88_49717710_cane_height_type,INVALID
88_49717715_cane_height_type,INVALID
88_49717716_cane_height_type,INVALID
88_49717717_cane_height_type,INVALID
88_49717724_cane_height_type,INVALID
88_49717728_cane_height_type,INVALID
88_49717729_cane_height_type,INVALID
88_49717730_cane_height_type,INVALID
88_49717732_cane_height_type,INVALID
88_49717738_cane_height_type,INVALID
88_49717739_cane_height_type,INVALID
88_49717741_cane_height_type,INVALID
88_49717744_cane_height_type,INVALID
88_49717747_cane_height_type,INVALID
88_49717749_cane_height_type,INVALID
88_49717750_cane_height_type,INVALID
88_49717751_cane_height_type,INVALID
88_49717752_cane_height_type,INVALID
88_49717753_cane_height_type,INVALID
88_49717755_cane_height_type,INVALID
88_49717756_cane_height_type,INVALID
88_49717836_cane_height_type,INVALID
88_49717837_cane_height_type,INVALID
88_49717839_cane_height_type,INVALID
88_49717843_cane_height_type,INVALID
88_49717844_cane_height_type,INVALID
88_49717845_cane_height_type,INVALID
88_49717846_cane_height_type,INVALID
88_49717847_cane_height_type,INVALID
88_49717848_cane_height_type,INVALID
88_49717849_cane_height_type,INVALID
88_49717850_cane_height_type,INVALID
88_49717851_cane_height_type,INVALID
88_49717852_cane_height_type,INVALID
88_49717853_cane_height_type,INVALID
88_49717854_cane_height_type,INVALID
88_49717855_cane_height_type,INVALID
88_49717859_cane_height_type,INVALID
88_49717860_cane_height_type,INVALID
88_49717861_cane_height_type,INVALID
88_49717862_cane_height_type,INVALID
88_49717863_cane_height_type,INVALID
88_49717864_cane_height_type,INVALID
88_49717865_cane_height_type,INVALID
88_49717866_cane_height_type,INVALID
88_49717867_cane_height_type,INVALID
88_49717868_cane_height_type,INVALID
88_49717869_cane_height_type,INVALID
88_49717872_cane_height_type,INVALID
88_49717873_cane_height_type,INVALID
88_49717874_cane_height_type,INVALID
88_49717875_cane_height_type,INVALID
88_49717876_cane_height_type,INVALID
88_49717877_cane_height_type,INVALID
88_49717878_cane_height_type,INVALID
88_49717879_cane_height_type,INVALID
88_49717880_cane_height_type,INVALID
88_49717881_cane_height_type,INVALID
88_49717883_cane_height_type,INVALID
88_49717884_cane_height_type,INVALID
88_49717885_cane_height_type,INVALID
88_49717886_cane_height_type,INVALID
88_49717888_cane_height_type,INVALID
88_49717889_cane_height_type,INVALID
88_49717890_cane_height_type,INVALID
88_49717891_cane_height_type,INVALID
88_49717892_cane_height_type,INVALID
88_49717893_cane_height_type,INVALID
88_49717894_cane_height_type,INVALID
88_49717895_cane_height_type,INVALID
88_49717898_cane_height_type,INVALID
88_49717899_cane_height_type,INVALID
88_49717900_cane_height_type,INVALID
88_49717901_cane_height_type,INVALID
88_49717902_cane_height_type,INVALID
88_49717903_cane_height_type,INVALID
88_49717950_cane_height_type,INVALID
88_49717951_cane_height_type,INVALID
88_49717952_cane_height_type,INVALID
88_49717953_cane_height_type,INVALID
88_49717956_cane_height_type,INVALID
88_49717957_cane_height_type,INVALID
88_49717958_cane_height_type,INVALID
88_49717959_cane_height_type,INVALID
88_49717960_cane_height_type,INVALID
88_49717961_cane_height_type,INVALID
88_49717962_cane_height_type,INVALID
88_49717963_cane_height_type,INVALID
88_49717964_cane_height_type,INVALID
