test_id,des_value
88_49721763_sleeve_length_type,INVALID
88_49726161_sleeve_length_type,Corta
88_49734566_sleeve_length_type,INVALID
88_49731803_sleeve_length_type,Tirante Fino
88_49725389_sleeve_length_type,INVALID
88_49733648_sleeve_length_type,Corta
88_49722970_sleeve_length_type,Corta
88_49715634_sleeve_length_type,Larga
88_49719863_sleeve_length_type,Corta
88_49734158_sleeve_length_type,INVALID
88_49707240_sleeve_length_type,INVALID
88_49734579_sleeve_length_type,Corta
88_49710909_sleeve_length_type,INVALID
88_49716495_sleeve_length_type,Larga
88_49717304_sleeve_length_type,INVALID
88_49717310_sleeve_length_type,Larga
88_49720717_sleeve_length_type,Larga
88_49712246_sleeve_length_type,INVALID
88_49729128_sleeve_length_type,INVALID
88_49729499_sleeve_length_type,Sin Manga
88_49723196_sleeve_length_type,INVALID
88_49722993_sleeve_length_type,INVALID
88_49727329_sleeve_length_type,Larga
88_49724896_sleeve_length_type,INVALID
88_49724936_sleeve_length_type,Larga
88_49718182_sleeve_length_type,Corta
88_49724672_sleeve_length_type,Larga
88_49728158_sleeve_length_type,Corta
88_49728478_sleeve_length_type,INVALID
88_49716830_sleeve_length_type,INVALID
88_49719366_sleeve_length_type,Corta
88_49711623_sleeve_length_type,Larga
88_49722236_sleeve_length_type,Larga
88_49721682_sleeve_length_type,Larga
88_49727758_sleeve_length_type,Sin Manga
88_49723523_sleeve_length_type,INVALID
88_49711160_sleeve_length_type,Larga
88_49718603_sleeve_length_type,INVALID
88_49723063_sleeve_length_type,Larga
88_49717851_sleeve_length_type,INVALID
88_49729719_sleeve_length_type,INVALID
88_49712230_sleeve_length_type,Larga
88_49711371_sleeve_length_type,INVALID
88_49723347_sleeve_length_type,INVALID
88_49718842_sleeve_length_type,Larga
88_49734286_sleeve_length_type,INVALID
88_49722716_sleeve_length_type,INVALID
88_49724174_sleeve_length_type,INVALID
88_49718643_sleeve_length_type,Corta
88_49728443_sleeve_length_type,Tirante Fino
88_49718847_sleeve_length_type,INVALID
88_49725617_sleeve_length_type,INVALID
88_49720767_sleeve_length_type,Corta
88_49728657_sleeve_length_type,INVALID
88_49720325_sleeve_length_type,Larga
88_49718600_sleeve_length_type,Corta
88_49720814_sleeve_length_type,INVALID
88_49717853_sleeve_length_type,Larga
88_49719675_sleeve_length_type,Larga
88_49710922_sleeve_length_type,Larga
88_49708020_sleeve_length_type,Corta
88_49733142_sleeve_length_type,INVALID
88_49710997_sleeve_length_type,Corta
88_49709403_sleeve_length_type,INVALID
88_49724208_sleeve_length_type,Sin Manga
88_49730261_sleeve_length_type,INVALID
88_49725558_sleeve_length_type,INVALID
88_49712583_sleeve_length_type,INVALID
88_49725247_sleeve_length_type,INVALID
88_49713778_sleeve_length_type,INVALID
88_49727363_sleeve_length_type,Tirante Ancho
88_49722093_sleeve_length_type,Larga
88_49722206_sleeve_length_type,INVALID
88_49711063_sleeve_length_type,Corta
88_49731860_sleeve_length_type,Corta
88_49727797_sleeve_length_type,Larga
88_49724235_sleeve_length_type,INVALID
88_49727533_sleeve_length_type,INVALID
88_49727333_sleeve_length_type,Larga
88_49719873_sleeve_length_type,Corta
88_49717839_sleeve_length_type,INVALID
88_49726634_sleeve_length_type,Tres Cuartos
88_49720798_sleeve_length_type,INVALID
88_49718818_sleeve_length_type,Larga
88_49719626_sleeve_length_type,Corta
88_49715193_sleeve_length_type,Larga
88_49719108_sleeve_length_type,Corta
88_49729889_sleeve_length_type,INVALID
88_49726644_sleeve_length_type,INVALID
88_49719847_sleeve_length_type,Corta
88_49728675_sleeve_length_type,Larga
88_49711139_sleeve_length_type,INVALID
88_49710973_sleeve_length_type,Larga
88_49734138_sleeve_length_type,INVALID
88_49721127_sleeve_length_type,INVALID
88_49722713_sleeve_length_type,Larga
88_49713963_sleeve_length_type,INVALID
88_49728701_sleeve_length_type,Sin Manga
88_49716368_sleeve_length_type,Larga
88_49729328_sleeve_length_type,INVALID
88_49724933_sleeve_length_type,Larga
88_49731822_sleeve_length_type,Corta
88_49714900_sleeve_length_type,Larga
88_49712100_sleeve_length_type,Corta
88_49723286_sleeve_length_type,INVALID
88_49724946_sleeve_length_type,INVALID
88_49724210_sleeve_length_type,INVALID
88_49732654_sleeve_length_type,Corta
88_49732299_sleeve_length_type,INVALID
88_49717848_sleeve_length_type,INVALID
88_49722096_sleeve_length_type,INVALID
88_49709432_sleeve_length_type,INVALID
88_49717716_sleeve_length_type,Larga
88_49729941_sleeve_length_type,INVALID
88_49723902_sleeve_length_type,INVALID
88_49722711_sleeve_length_type,Larga
88_49711633_sleeve_length_type,Corta
88_49711354_sleeve_length_type,Larga
88_49726873_sleeve_length_type,Larga
88_49712557_sleeve_length_type,INVALID
88_49707273_sleeve_length_type,Larga
88_49708298_sleeve_length_type,INVALID
88_49726638_sleeve_length_type,Corta
88_49708321_sleeve_length_type,Larga
88_49731029_sleeve_length_type,INVALID
88_49712097_sleeve_length_type,Corta
88_49710551_sleeve_length_type,Larga
88_49713083_sleeve_length_type,Larga
88_49723279_sleeve_length_type,INVALID
88_49717413_sleeve_length_type,INVALID
88_49710860_sleeve_length_type,Larga
88_49731381_sleeve_length_type,INVALID
88_49712715_sleeve_length_type,Larga
88_49714733_sleeve_length_type,INVALID
88_49711043_sleeve_length_type,INVALID
88_49708921_sleeve_length_type,INVALID
88_49719119_sleeve_length_type,Tirante Fino
88_49733111_sleeve_length_type,Corta
88_49718982_sleeve_length_type,Corta
88_49715183_sleeve_length_type,Corta
88_49733645_sleeve_length_type,Corta
88_49721684_sleeve_length_type,INVALID
88_49724960_sleeve_length_type,INVALID
88_49711177_sleeve_length_type,Corta
88_49729332_sleeve_length_type,INVALID
88_49719277_sleeve_length_type,Corta
88_49729784_sleeve_length_type,INVALID
88_49729775_sleeve_length_type,INVALID
88_49724218_sleeve_length_type,INVALID
88_49717879_sleeve_length_type,INVALID
88_49728890_sleeve_length_type,Corta
88_49722646_sleeve_length_type,Larga
88_49730472_sleeve_length_type,INVALID
88_49712726_sleeve_length_type,INVALID
88_49713895_sleeve_length_type,Larga
88_49714939_sleeve_length_type,Larga
88_49722464_sleeve_length_type,INVALID
88_49723258_sleeve_length_type,Larga
88_49714083_sleeve_length_type,Larga
88_49735318_sleeve_length_type,INVALID
88_49718136_sleeve_length_type,Larga
88_49710205_sleeve_length_type,INVALID
88_49715905_sleeve_length_type,Larga
88_49727942_sleeve_length_type,Larga
88_49711839_sleeve_length_type,INVALID
88_49722694_sleeve_length_type,Tirante Ancho
88_49713109_sleeve_length_type,INVALID
88_49724217_sleeve_length_type,INVALID
88_49715787_sleeve_length_type,Larga
88_49734837_sleeve_length_type,Larga
88_49719409_sleeve_length_type,INVALID
88_49717572_sleeve_length_type,Larga
88_49715045_sleeve_length_type,Corta
88_49718977_sleeve_length_type,Corta
88_49729901_sleeve_length_type,INVALID
88_49715213_sleeve_length_type,Larga
88_49730249_sleeve_length_type,Larga
88_49732673_sleeve_length_type,Corta
88_49729878_sleeve_length_type,Corta
88_49712033_sleeve_length_type,Larga
88_49719858_sleeve_length_type,INVALID
88_49712845_sleeve_length_type,Larga
88_49707300_sleeve_length_type,Larga
88_49714120_sleeve_length_type,Larga
88_49712047_sleeve_length_type,INVALID
88_49731380_sleeve_length_type,Tirante Fino
88_49715200_sleeve_length_type,INVALID
88_49712606_sleeve_length_type,Larga
88_49715774_sleeve_length_type,Larga
88_49737962_sleeve_length_type,Corta
88_49715929_sleeve_length_type,Larga
88_49712368_sleeve_length_type,Larga
88_49715181_sleeve_length_type,INVALID
88_49719442_sleeve_length_type,Larga
88_49716764_sleeve_length_type,Larga
88_49719919_sleeve_length_type,Larga
88_49729139_sleeve_length_type,INVALID
88_49719367_sleeve_length_type,INVALID
88_49710646_sleeve_length_type,Corta
88_49722627_sleeve_length_type,INVALID
88_49722967_sleeve_length_type,Corta
88_49730226_sleeve_length_type,Corta
88_49711104_sleeve_length_type,Larga
88_49732649_sleeve_length_type,INVALID
88_49720701_sleeve_length_type,Corta
88_49722723_sleeve_length_type,Larga
88_49732645_sleeve_length_type,INVALID
88_49709400_sleeve_length_type,Larga
88_49718962_sleeve_length_type,INVALID
88_49725649_sleeve_length_type,Sin Manga
88_49714913_sleeve_length_type,Larga
88_49712848_sleeve_length_type,INVALID
88_49715640_sleeve_length_type,INVALID
88_49726522_sleeve_length_type,Corta
88_49727918_sleeve_length_type,Larga
88_49729740_sleeve_length_type,INVALID
88_49725819_sleeve_length_type,Larga
88_49736546_sleeve_length_type,INVALID
88_49715920_sleeve_length_type,INVALID
88_49712101_sleeve_length_type,INVALID
88_49731295_sleeve_length_type,Corta
88_49724270_sleeve_length_type,INVALID
88_49734567_sleeve_length_type,Corta
88_49731436_sleeve_length_type,Tirante Fino
88_49724891_sleeve_length_type,Larga
88_49710986_sleeve_length_type,Larga
88_49737953_sleeve_length_type,Larga
88_49722461_sleeve_length_type,Tirante Ancho
88_49721967_sleeve_length_type,Larga
88_49729169_sleeve_length_type,INVALID
88_49735131_sleeve_length_type,INVALID
88_49738264_sleeve_length_type,Tirante Fino
88_49721362_sleeve_length_type,Larga
88_49714135_sleeve_length_type,INVALID
88_49715039_sleeve_length_type,INVALID
88_49729117_sleeve_length_type,INVALID
88_49711029_sleeve_length_type,Corta
88_49731690_sleeve_length_type,Larga
88_49723296_sleeve_length_type,INVALID
88_49717863_sleeve_length_type,INVALID
88_49712225_sleeve_length_type,INVALID
88_49734282_sleeve_length_type,Tirante Fino
88_49713609_sleeve_length_type,INVALID
88_49742784_sleeve_length_type,INVALID
88_49723268_sleeve_length_type,INVALID
88_49712383_sleeve_length_type,Larga
88_49725585_sleeve_length_type,INVALID
88_49722995_sleeve_length_type,Corta
88_49711631_sleeve_length_type,Corta
88_49727952_sleeve_length_type,INVALID
88_49717410_sleeve_length_type,Larga
88_49713031_sleeve_length_type,Larga
88_49717416_sleeve_length_type,Larga
88_49722682_sleeve_length_type,Larga
88_49731369_sleeve_length_type,Larga
88_49727346_sleeve_length_type,Larga
88_49717274_sleeve_length_type,INVALID
88_49728613_sleeve_length_type,Larga
88_49713799_sleeve_length_type,INVALID
88_49708394_sleeve_length_type,Larga
88_49733656_sleeve_length_type,INVALID
88_49726125_sleeve_length_type,Corta
88_49725807_sleeve_length_type,Larga
88_49734558_sleeve_length_type,INVALID
88_49720321_sleeve_length_type,Larga
88_49714028_sleeve_length_type,Corta
88_49719416_sleeve_length_type,INVALID
88_49708051_sleeve_length_type,Larga
88_49728674_sleeve_length_type,Larga
88_49708916_sleeve_length_type,Tirante Ancho
88_49742778_sleeve_length_type,Larga
88_49720283_sleeve_length_type,INVALID
88_49720343_sleeve_length_type,Larga
88_49716357_sleeve_length_type,Larga
88_49710194_sleeve_length_type,INVALID
88_49728875_sleeve_length_type,INVALID
88_49720853_sleeve_length_type,INVALID
88_49736541_sleeve_length_type,Corta
88_49731718_sleeve_length_type,Corta
88_49710469_sleeve_length_type,INVALID
88_49712052_sleeve_length_type,Larga
88_49728481_sleeve_length_type,INVALID
88_49721373_sleeve_length_type,INVALID
88_49719109_sleeve_length_type,Corta
88_49719150_sleeve_length_type,Corta
88_49728929_sleeve_length_type,INVALID
88_49718975_sleeve_length_type,Larga
88_49725394_sleeve_length_type,Corta
88_49717327_sleeve_length_type,Larga
88_49713352_sleeve_length_type,Larga
88_49731384_sleeve_length_type,INVALID
88_49722717_sleeve_length_type,INVALID
88_49710962_sleeve_length_type,Larga
88_49729535_sleeve_length_type,Tirante Ancho
88_49734849_sleeve_length_type,INVALID
88_49721399_sleeve_length_type,Larga
88_49719290_sleeve_length_type,Larga
88_49738693_sleeve_length_type,Larga
88_49718196_sleeve_length_type,INVALID
88_49715520_sleeve_length_type,Corta
88_49719627_sleeve_length_type,Corta
88_49711052_sleeve_length_type,Corta
88_49716117_sleeve_length_type,Corta
88_49718458_sleeve_length_type,INVALID
88_49731272_sleeve_length_type,Corta
88_49727627_sleeve_length_type,INVALID
88_49724253_sleeve_length_type,Larga
88_49716116_sleeve_length_type,INVALID
88_49727609_sleeve_length_type,Larga
88_49720799_sleeve_length_type,INVALID
88_49712611_sleeve_length_type,Larga
88_49711163_sleeve_length_type,INVALID
88_49733685_sleeve_length_type,Larga
88_49725602_sleeve_length_type,Larga
88_49710282_sleeve_length_type,INVALID
88_49714054_sleeve_length_type,Larga
88_49723269_sleeve_length_type,Corta
88_49714093_sleeve_length_type,Corta
88_49726180_sleeve_length_type,INVALID
88_49737961_sleeve_length_type,Corta
88_49714972_sleeve_length_type,Larga
88_49718609_sleeve_length_type,INVALID
88_49719133_sleeve_length_type,Corta
88_49724588_sleeve_length_type,Larga
88_49713790_sleeve_length_type,INVALID
88_49708356_sleeve_length_type,INVALID
88_49722029_sleeve_length_type,INVALID
88_49722722_sleeve_length_type,Larga
88_49715044_sleeve_length_type,INVALID
88_49729300_sleeve_length_type,Corta
88_49714933_sleeve_length_type,Larga
88_49722234_sleeve_length_type,INVALID
88_49728628_sleeve_length_type,Corta
88_49734588_sleeve_length_type,INVALID
88_49731324_sleeve_length_type,Tirante Ancho
88_49722041_sleeve_length_type,Larga
88_49715214_sleeve_length_type,INVALID
88_49708012_sleeve_length_type,INVALID
88_49710926_sleeve_length_type,Larga
88_49728910_sleeve_length_type,Larga
88_49729167_sleeve_length_type,INVALID
88_49726815_sleeve_length_type,INVALID
88_49730852_sleeve_length_type,Sin Manga
88_49717042_sleeve_length_type,INVALID
88_49714731_sleeve_length_type,Larga
88_49727953_sleeve_length_type,INVALID
88_49732378_sleeve_length_type,INVALID
88_49708053_sleeve_length_type,Larga
88_49723524_sleeve_length_type,INVALID
88_49720919_sleeve_length_type,Larga
88_49711341_sleeve_length_type,Larga
88_49724900_sleeve_length_type,Corta
88_49729923_sleeve_length_type,INVALID
88_49714074_sleeve_length_type,Corta
88_49722702_sleeve_length_type,Corta
88_49721130_sleeve_length_type,Corta
88_49714126_sleeve_length_type,Larga
88_49713329_sleeve_length_type,Larga
88_49717328_sleeve_length_type,Larga
88_49727059_sleeve_length_type,Larga
88_49731281_sleeve_length_type,Corta
88_49729905_sleeve_length_type,Larga
88_49729848_sleeve_length_type,INVALID
88_49719661_sleeve_length_type,Larga
88_49727080_sleeve_length_type,Larga
88_49720854_sleeve_length_type,Larga
88_49736547_sleeve_length_type,INVALID
88_49712045_sleeve_length_type,Larga
88_49728685_sleeve_length_type,Corta
88_49707260_sleeve_length_type,INVALID
88_49732282_sleeve_length_type,Sin Manga
88_49714014_sleeve_length_type,Corta
88_49718103_sleeve_length_type,Larga
88_49717062_sleeve_length_type,Corta
88_49738691_sleeve_length_type,Larga
88_49719426_sleeve_length_type,INVALID
88_49728878_sleeve_length_type,Corta
88_49710198_sleeve_length_type,INVALID
88_49733112_sleeve_length_type,INVALID
88_49733117_sleeve_length_type,Larga
88_49726860_sleeve_length_type,INVALID
88_49728177_sleeve_length_type,INVALID
88_49715205_sleeve_length_type,INVALID
88_49720849_sleeve_length_type,Corta
88_49725236_sleeve_length_type,Sin Manga
88_49727065_sleeve_length_type,INVALID
88_49713030_sleeve_length_type,Corta
88_49719677_sleeve_length_type,Sin Manga
88_49717519_sleeve_length_type,Corta
88_49727500_sleeve_length_type,Corta
88_49729720_sleeve_length_type,Corta
88_49721697_sleeve_length_type,Corta
88_49732397_sleeve_length_type,Larga
88_49713604_sleeve_length_type,Larga
88_49728723_sleeve_length_type,Corta
88_49720294_sleeve_length_type,INVALID
88_49716504_sleeve_length_type,Corta
88_49709374_sleeve_length_type,INVALID
88_49718477_sleeve_length_type,INVALID
88_49727076_sleeve_length_type,Corta
88_49727303_sleeve_length_type,Larga
88_49729110_sleeve_length_type,Corta
88_49728615_sleeve_length_type,Larga
88_49713369_sleeve_length_type,INVALID
88_49711178_sleeve_length_type,Corta
88_49723140_sleeve_length_type,INVALID
88_49731302_sleeve_length_type,INVALID
88_49712730_sleeve_length_type,Larga
88_49721968_sleeve_length_type,INVALID
88_49717984_sleeve_length_type,Sin Manga
88_49730331_sleeve_length_type,INVALID
88_49729500_sleeve_length_type,INVALID
88_49710204_sleeve_length_type,INVALID
88_49711385_sleeve_length_type,Corta
88_49721160_sleeve_length_type,Tirante Fino
88_49729873_sleeve_length_type,Corta
88_49728667_sleeve_length_type,Corta
88_49707265_sleeve_length_type,Larga
88_49719375_sleeve_length_type,Larga
88_49730878_sleeve_length_type,Larga
88_49718641_sleeve_length_type,INVALID
88_49707296_sleeve_length_type,INVALID
88_49719807_sleeve_length_type,Corta
88_49731026_sleeve_length_type,Larga
88_49706227_sleeve_length_type,Larga
88_49715928_sleeve_length_type,Larga
88_49723293_sleeve_length_type,INVALID
88_49717307_sleeve_length_type,Larga
88_49728524_sleeve_length_type,Sin Manga
88_49716823_sleeve_length_type,Sin Manga
88_49717300_sleeve_length_type,INVALID
88_49721432_sleeve_length_type,Larga
88_49721380_sleeve_length_type,Corta
88_49711842_sleeve_length_type,Corta
88_49724895_sleeve_length_type,INVALID
88_49733487_sleeve_length_type,INVALID
88_49733663_sleeve_length_type,INVALID
88_49715388_sleeve_length_type,INVALID
88_49731406_sleeve_length_type,Larga
88_49721379_sleeve_length_type,INVALID
88_49722237_sleeve_length_type,INVALID
88_49725780_sleeve_length_type,Larga
88_49729948_sleeve_length_type,INVALID
88_49721773_sleeve_length_type,INVALID
88_49713766_sleeve_length_type,Larga
88_49717705_sleeve_length_type,INVALID
88_49733115_sleeve_length_type,Corta
88_49718642_sleeve_length_type,INVALID
88_49719870_sleeve_length_type,Larga
88_49718202_sleeve_length_type,Larga
88_49727719_sleeve_length_type,Corta
88_49729344_sleeve_length_type,INVALID
88_49708561_sleeve_length_type,INVALID
88_49718613_sleeve_length_type,INVALID
88_49711004_sleeve_length_type,INVALID
88_49720019_sleeve_length_type,INVALID
88_49723900_sleeve_length_type,Corta
88_49728660_sleeve_length_type,Corta
88_49727748_sleeve_length_type,INVALID
88_49735572_sleeve_length_type,Larga
88_49713599_sleeve_length_type,INVALID
88_49718201_sleeve_length_type,Larga
88_49708304_sleeve_length_type,INVALID
88_49706230_sleeve_length_type,Larga
88_49715145_sleeve_length_type,INVALID
88_49714095_sleeve_length_type,Larga
88_49714372_sleeve_length_type,INVALID
88_49729306_sleeve_length_type,Larga
88_49713953_sleeve_length_type,INVALID
88_49718788_sleeve_length_type,INVALID
88_49722768_sleeve_length_type,INVALID
88_49718849_sleeve_length_type,INVALID
88_49707244_sleeve_length_type,INVALID
88_49714094_sleeve_length_type,INVALID
88_49713596_sleeve_length_type,INVALID
88_49733873_sleeve_length_type,INVALID
88_49724649_sleeve_length_type,INVALID
88_49715179_sleeve_length_type,INVALID
88_49717965_sleeve_length_type,Sin Manga
88_49728914_sleeve_length_type,INVALID
88_49715198_sleeve_length_type,INVALID
88_49715151_sleeve_length_type,Larga
88_49717038_sleeve_length_type,INVALID
88_49724163_sleeve_length_type,INVALID
88_49713954_sleeve_length_type,Larga
88_49723300_sleeve_length_type,Corta
88_49713423_sleeve_length_type,Sin Manga
88_49712987_sleeve_length_type,INVALID
88_49731844_sleeve_length_type,INVALID
88_49720285_sleeve_length_type,INVALID
88_49722468_sleeve_length_type,INVALID
88_49720011_sleeve_length_type,Corta
88_49728854_sleeve_length_type,Larga
88_49710985_sleeve_length_type,Larga
88_49719808_sleeve_length_type,Corta
88_49719652_sleeve_length_type,INVALID
88_49729345_sleeve_length_type,INVALID
88_49725231_sleeve_length_type,Larga
88_49709862_sleeve_length_type,Larga
88_49731868_sleeve_length_type,Larga
88_49718114_sleeve_length_type,INVALID
88_49721719_sleeve_length_type,Corta
88_49731007_sleeve_length_type,Larga
88_49723715_sleeve_length_type,INVALID
88_49712740_sleeve_length_type,INVALID
88_49722730_sleeve_length_type,Larga
88_49723526_sleeve_length_type,INVALID
88_49733655_sleeve_length_type,Larga
88_49722765_sleeve_length_type,Corta
88_49713798_sleeve_length_type,Corta
88_49712240_sleeve_length_type,INVALID
88_49729850_sleeve_length_type,INVALID
88_49713368_sleeve_length_type,INVALID
88_49718627_sleeve_length_type,INVALID
88_49721675_sleeve_length_type,Larga
88_49740981_sleeve_length_type,Tirante Ancho
88_49710886_sleeve_length_type,Larga
88_49715343_sleeve_length_type,Larga
88_49719956_sleeve_length_type,Larga
88_49726492_sleeve_length_type,INVALID
88_49711143_sleeve_length_type,INVALID
88_49709573_sleeve_length_type,Corta
88_49717055_sleeve_length_type,Larga
88_49720313_sleeve_length_type,Larga
88_49719430_sleeve_length_type,Sin Manga
88_49731321_sleeve_length_type,INVALID
88_49729718_sleeve_length_type,Corta
88_49712244_sleeve_length_type,INVALID
88_49732380_sleeve_length_type,Tirante Fino
88_49734453_sleeve_length_type,INVALID
88_49719865_sleeve_length_type,INVALID
88_49724598_sleeve_length_type,Tirante Fino
88_49714152_sleeve_length_type,INVALID
88_49711353_sleeve_length_type,INVALID
88_49715042_sleeve_length_type,Larga
88_49708912_sleeve_length_type,INVALID
88_49729116_sleeve_length_type,Corta
88_49712566_sleeve_length_type,INVALID
88_49711607_sleeve_length_type,INVALID
88_49713944_sleeve_length_type,Sin Manga
88_49716356_sleeve_length_type,Larga
88_49712610_sleeve_length_type,INVALID
88_49725777_sleeve_length_type,Sin Manga
88_49719105_sleeve_length_type,Corta
88_49722058_sleeve_length_type,Corta
88_49716358_sleeve_length_type,Larga
88_49734604_sleeve_length_type,Corta
88_49718620_sleeve_length_type,Corta
88_49729168_sleeve_length_type,Sin Manga
88_49725768_sleeve_length_type,Corta
88_49719872_sleeve_length_type,Corta
88_49713384_sleeve_length_type,INVALID
88_49707247_sleeve_length_type,INVALID
88_49730467_sleeve_length_type,Sin Manga
88_49717971_sleeve_length_type,INVALID
88_49722728_sleeve_length_type,Larga
88_49708299_sleeve_length_type,INVALID
88_49710267_sleeve_length_type,Corta
88_49719350_sleeve_length_type,Larga
88_49714944_sleeve_length_type,INVALID
88_49712235_sleeve_length_type,INVALID
88_49726801_sleeve_length_type,Corta
88_49727754_sleeve_length_type,Corta
88_49722054_sleeve_length_type,Larga
88_49724207_sleeve_length_type,Corta
88_49715365_sleeve_length_type,INVALID
88_49718619_sleeve_length_type,INVALID
88_49728641_sleeve_length_type,Larga
88_49723334_sleeve_length_type,INVALID
88_49711205_sleeve_length_type,Larga
88_49720286_sleeve_length_type,INVALID
88_49709849_sleeve_length_type,Larga
88_49722036_sleeve_length_type,Larga
88_49730875_sleeve_length_type,INVALID
88_49714688_sleeve_length_type,Corta
88_49719424_sleeve_length_type,Corta
88_49727509_sleeve_length_type,Corta
88_49727600_sleeve_length_type,Larga
88_49731413_sleeve_length_type,INVALID
88_49710557_sleeve_length_type,Tirante Fino
88_49738141_sleeve_length_type,INVALID
88_49722467_sleeve_length_type,INVALID
88_49714358_sleeve_length_type,INVALID
88_49742785_sleeve_length_type,Larga
88_49724665_sleeve_length_type,INVALID
88_49715900_sleeve_length_type,Corta
88_49713005_sleeve_length_type,INVALID
88_49732382_sleeve_length_type,Larga
88_49719365_sleeve_length_type,Corta
88_49707257_sleeve_length_type,INVALID
88_49718118_sleeve_length_type,Larga
88_49723573_sleeve_length_type,INVALID
88_49722483_sleeve_length_type,INVALID
88_49738975_sleeve_length_type,Corta
88_49720815_sleeve_length_type,Larga
88_49713918_sleeve_length_type,Larga
88_49730260_sleeve_length_type,Corta
88_49713371_sleeve_length_type,INVALID
88_49709576_sleeve_length_type,Corta
88_49722758_sleeve_length_type,INVALID
88_49715890_sleeve_length_type,Larga
88_49714914_sleeve_length_type,Larga
88_49730992_sleeve_length_type,INVALID
88_49718611_sleeve_length_type,Corta
88_49706785_sleeve_length_type,Larga
88_49721975_sleeve_length_type,Sin Manga
88_49713051_sleeve_length_type,Larga
88_49733118_sleeve_length_type,INVALID
88_49723876_sleeve_length_type,INVALID
88_49717860_sleeve_length_type,INVALID
88_49728192_sleeve_length_type,Corta
88_49723586_sleeve_length_type,INVALID
88_49718789_sleeve_length_type,Sin Manga
88_49708378_sleeve_length_type,Larga
88_49711044_sleeve_length_type,Larga
88_49708013_sleeve_length_type,INVALID
88_49736543_sleeve_length_type,Tirante Fino
88_49726163_sleeve_length_type,INVALID
88_49717961_sleeve_length_type,INVALID
88_49718153_sleeve_length_type,Larga
88_49708386_sleeve_length_type,Larga
88_49706424_sleeve_length_type,INVALID
88_49717299_sleeve_length_type,INVALID
88_49721701_sleeve_length_type,INVALID
88_49718193_sleeve_length_type,Larga
88_49719702_sleeve_length_type,INVALID
88_49714137_sleeve_length_type,INVALID
88_49713382_sleeve_length_type,INVALID
88_49722022_sleeve_length_type,INVALID
88_49710196_sleeve_length_type,INVALID
88_49721427_sleeve_length_type,INVALID
88_49719850_sleeve_length_type,Larga
88_49725769_sleeve_length_type,INVALID
88_49711134_sleeve_length_type,INVALID
88_49721079_sleeve_length_type,Corta
88_49724221_sleeve_length_type,Tirante Fino
88_49718180_sleeve_length_type,Larga
88_49729890_sleeve_length_type,Corta
88_49727917_sleeve_length_type,Larga
88_49710884_sleeve_length_type,Larga
88_49720314_sleeve_length_type,Larga
88_49713331_sleeve_length_type,Larga
88_49709802_sleeve_length_type,INVALID
88_49723049_sleeve_length_type,INVALID
88_49729937_sleeve_length_type,Larga
88_49723893_sleeve_length_type,INVALID
88_49708365_sleeve_length_type,INVALID
88_49712713_sleeve_length_type,INVALID
88_49731691_sleeve_length_type,Sin Manga
88_49722719_sleeve_length_type,INVALID
88_49725642_sleeve_length_type,INVALID
88_49720065_sleeve_length_type,INVALID
88_49721695_sleeve_length_type,Larga
88_49729143_sleeve_length_type,INVALID
88_49731715_sleeve_length_type,INVALID
88_49720026_sleeve_length_type,Larga
88_49729492_sleeve_length_type,INVALID
88_49723336_sleeve_length_type,Larga
88_49728666_sleeve_length_type,Corta
88_49708032_sleeve_length_type,Larga
88_49706905_sleeve_length_type,Larga
88_49712359_sleeve_length_type,INVALID
88_49727357_sleeve_length_type,INVALID
88_49729868_sleeve_length_type,Corta
88_49731374_sleeve_length_type,Sin Manga
88_49732648_sleeve_length_type,INVALID
88_49723583_sleeve_length_type,INVALID
88_49709854_sleeve_length_type,INVALID
88_49730873_sleeve_length_type,INVALID
88_49729151_sleeve_length_type,Sin Manga
88_49729463_sleeve_length_type,Larga
88_49734460_sleeve_length_type,Larga
88_49721735_sleeve_length_type,INVALID
88_49706437_sleeve_length_type,INVALID
88_49724254_sleeve_length_type,Sin Manga
88_49723710_sleeve_length_type,Corta
88_49722083_sleeve_length_type,INVALID
88_49730312_sleeve_length_type,INVALID
88_49730308_sleeve_length_type,Sin Manga
88_49721159_sleeve_length_type,INVALID
88_49714934_sleeve_length_type,Larga
88_49737954_sleeve_length_type,Tirante Fino
88_49729914_sleeve_length_type,Larga
88_49714111_sleeve_length_type,INVALID
88_49709577_sleeve_length_type,Corta
88_49713073_sleeve_length_type,INVALID
88_49729877_sleeve_length_type,Corta
88_49729858_sleeve_length_type,Corta
88_49726789_sleeve_length_type,INVALID
88_49713817_sleeve_length_type,INVALID
88_49732385_sleeve_length_type,INVALID
88_49715679_sleeve_length_type,Larga
88_49728676_sleeve_length_type,INVALID
88_49734560_sleeve_length_type,Larga
88_49712406_sleeve_length_type,Larga
88_49724251_sleeve_length_type,INVALID
88_49719690_sleeve_length_type,INVALID
88_49714112_sleeve_length_type,Tirante Ancho
88_49724223_sleeve_length_type,INVALID
88_49724914_sleeve_length_type,Larga
88_49714715_sleeve_length_type,Larga
88_49729929_sleeve_length_type,INVALID
88_49726868_sleeve_length_type,INVALID
88_49710914_sleeve_length_type,INVALID
88_49732359_sleeve_length_type,INVALID
88_49719002_sleeve_length_type,INVALID
88_49724243_sleeve_length_type,INVALID
88_49721419_sleeve_length_type,INVALID
88_49718854_sleeve_length_type,INVALID
88_49717332_sleeve_length_type,INVALID
