test_id,des_value
88_49721682_toecap_type,INVALID
88_49727758_toecap_type,INVALID
88_49723523_toecap_type,Redonda
88_49711160_toecap_type,INVALID
88_49718603_toecap_type,Redonda
88_49723063_toecap_type,INVALID
88_49717851_toecap_type,INVALID
88_49729719_toecap_type,INVALID
88_49712230_toecap_type,INVALID
88_49711371_toecap_type,INVALID
88_49723347_toecap_type,INVALID
88_49718842_toecap_type,INVALID
88_49734286_toecap_type,Redonda
88_49722716_toecap_type,INVALID
88_49724174_toecap_type,INVALID
88_49718643_toecap_type,INVALID
88_49728443_toecap_type,INVALID
88_49718847_toecap_type,INVALID
88_49725617_toecap_type,INVALID
88_49720767_toecap_type,INVALID
88_49728657_toecap_type,INVALID
88_49720325_toecap_type,INVALID
88_49718600_toecap_type,INVALID
88_49720814_toecap_type,INVALID
88_49717853_toecap_type,INVALID
88_49719675_toecap_type,INVALID
88_49710922_toecap_type,INVALID
88_49708020_toecap_type,Con punta
88_49733142_toecap_type,INVALID
88_49710997_toecap_type,INVALID
88_49709403_toecap_type,Con punta
88_49724208_toecap_type,INVALID
88_49730261_toecap_type,INVALID
88_49725558_toecap_type,Con punta
88_49712583_toecap_type,INVALID
88_49725247_toecap_type,INVALID
88_49713778_toecap_type,INVALID
88_49727363_toecap_type,INVALID
88_49722093_toecap_type,INVALID
88_49722206_toecap_type,INVALID
88_49711063_toecap_type,INVALID
88_49731860_toecap_type,INVALID
88_49727797_toecap_type,INVALID
88_49724235_toecap_type,INVALID
88_49727533_toecap_type,Redonda
88_49727333_toecap_type,INVALID
88_49719873_toecap_type,INVALID
88_49717839_toecap_type,INVALID
88_49726634_toecap_type,INVALID
88_49720798_toecap_type,INVALID
88_49718818_toecap_type,INVALID
88_49719626_toecap_type,INVALID
88_49715193_toecap_type,INVALID
88_49719108_toecap_type,INVALID
88_49729889_toecap_type,INVALID
88_49726644_toecap_type,INVALID
88_49719847_toecap_type,INVALID
88_49728675_toecap_type,INVALID
88_49711139_toecap_type,INVALID
88_49710973_toecap_type,INVALID
88_49734138_toecap_type,INVALID
88_49721127_toecap_type,INVALID
88_49722713_toecap_type,INVALID
88_49713963_toecap_type,INVALID
88_49728701_toecap_type,INVALID
88_49716368_toecap_type,INVALID
88_49729328_toecap_type,INVALID
88_49724933_toecap_type,INVALID
88_49731822_toecap_type,INVALID
88_49714900_toecap_type,INVALID
88_49712100_toecap_type,INVALID
88_49723286_toecap_type,INVALID
88_49724946_toecap_type,INVALID
88_49724210_toecap_type,INVALID
88_49732654_toecap_type,INVALID
88_49732299_toecap_type,INVALID
88_49717848_toecap_type,INVALID
88_49722096_toecap_type,INVALID
88_49709432_toecap_type,INVALID
88_49717716_toecap_type,INVALID
88_49729941_toecap_type,INVALID
88_49723902_toecap_type,Abierta
88_49722711_toecap_type,INVALID
88_49711633_toecap_type,INVALID
88_49711354_toecap_type,INVALID
88_49726873_toecap_type,INVALID
88_49712557_toecap_type,INVALID
88_49707273_toecap_type,INVALID
88_49708298_toecap_type,INVALID
88_49726638_toecap_type,INVALID
88_49708321_toecap_type,INVALID
88_49731029_toecap_type,INVALID
88_49712097_toecap_type,INVALID
88_49710551_toecap_type,INVALID
88_49713083_toecap_type,INVALID
88_49723279_toecap_type,INVALID
88_49717413_toecap_type,INVALID
88_49710860_toecap_type,INVALID
88_49731381_toecap_type,INVALID
88_49712715_toecap_type,INVALID
88_49714733_toecap_type,INVALID
88_49711043_toecap_type,INVALID
88_49708921_toecap_type,INVALID
88_49719119_toecap_type,INVALID
88_49733111_toecap_type,INVALID
88_49718982_toecap_type,INVALID
88_49715183_toecap_type,INVALID
88_49733645_toecap_type,INVALID
88_49721684_toecap_type,INVALID
88_49724960_toecap_type,INVALID
88_49711177_toecap_type,INVALID
88_49729332_toecap_type,INVALID
88_49719277_toecap_type,INVALID
88_49729784_toecap_type,INVALID
88_49729775_toecap_type,INVALID
88_49724218_toecap_type,INVALID
88_49717879_toecap_type,INVALID
88_49728890_toecap_type,INVALID
88_49722646_toecap_type,INVALID
88_49730472_toecap_type,INVALID
88_49712726_toecap_type,Redonda
88_49713895_toecap_type,INVALID
88_49714939_toecap_type,INVALID
88_49722464_toecap_type,INVALID
88_49723258_toecap_type,INVALID
88_49714083_toecap_type,INVALID
88_49735318_toecap_type,INVALID
88_49718136_toecap_type,INVALID
88_49710205_toecap_type,INVALID
88_49715905_toecap_type,INVALID
88_49727942_toecap_type,INVALID
88_49711839_toecap_type,Redonda
88_49722694_toecap_type,INVALID
88_49713109_toecap_type,INVALID
88_49724217_toecap_type,INVALID
88_49715787_toecap_type,INVALID
88_49734837_toecap_type,INVALID
88_49719409_toecap_type,INVALID
88_49717572_toecap_type,INVALID
88_49715045_toecap_type,INVALID
88_49718977_toecap_type,INVALID
88_49729901_toecap_type,INVALID
88_49715213_toecap_type,INVALID
88_49730249_toecap_type,INVALID
88_49732673_toecap_type,INVALID
88_49729878_toecap_type,INVALID
88_49712033_toecap_type,INVALID
88_49719858_toecap_type,INVALID
88_49712845_toecap_type,INVALID
88_49707300_toecap_type,INVALID
88_49714120_toecap_type,INVALID
88_49712047_toecap_type,INVALID
88_49731380_toecap_type,INVALID
88_49715200_toecap_type,INVALID
88_49712606_toecap_type,INVALID
88_49715774_toecap_type,INVALID
88_49737962_toecap_type,INVALID
88_49715929_toecap_type,INVALID
88_49712368_toecap_type,INVALID
88_49715181_toecap_type,INVALID
88_49719442_toecap_type,INVALID
88_49716764_toecap_type,INVALID
88_49719919_toecap_type,INVALID
88_49729139_toecap_type,INVALID
88_49719367_toecap_type,INVALID
88_49710646_toecap_type,INVALID
88_49722627_toecap_type,INVALID
88_49722967_toecap_type,INVALID
88_49730226_toecap_type,INVALID
88_49711104_toecap_type,INVALID
88_49732649_toecap_type,INVALID
88_49720701_toecap_type,INVALID
88_49722723_toecap_type,INVALID
88_49732645_toecap_type,INVALID
88_49709400_toecap_type,INVALID
88_49718962_toecap_type,INVALID
88_49725649_toecap_type,INVALID
88_49714913_toecap_type,INVALID
88_49712848_toecap_type,INVALID
88_49715640_toecap_type,INVALID
88_49726522_toecap_type,INVALID
88_49727918_toecap_type,INVALID
88_49729740_toecap_type,INVALID
88_49725819_toecap_type,INVALID
88_49736546_toecap_type,INVALID
88_49715920_toecap_type,INVALID
88_49712101_toecap_type,INVALID
88_49731295_toecap_type,INVALID
88_49724270_toecap_type,INVALID
88_49734567_toecap_type,INVALID
88_49731436_toecap_type,INVALID
88_49724891_toecap_type,INVALID
88_49710986_toecap_type,INVALID
88_49737953_toecap_type,INVALID
88_49722461_toecap_type,INVALID
88_49721967_toecap_type,INVALID
88_49729169_toecap_type,INVALID
88_49735131_toecap_type,Abierta
88_49738264_toecap_type,INVALID
88_49721362_toecap_type,INVALID
88_49714135_toecap_type,Redonda
88_49715039_toecap_type,INVALID
88_49729117_toecap_type,INVALID
88_49711029_toecap_type,INVALID
88_49731690_toecap_type,INVALID
88_49723296_toecap_type,INVALID
88_49717863_toecap_type,INVALID
88_49712225_toecap_type,INVALID
88_49734282_toecap_type,INVALID
88_49713609_toecap_type,INVALID
88_49742784_toecap_type,INVALID
88_49723268_toecap_type,INVALID
88_49712383_toecap_type,INVALID
88_49725585_toecap_type,Redonda
88_49722995_toecap_type,INVALID
88_49711631_toecap_type,INVALID
88_49727952_toecap_type,INVALID
88_49717410_toecap_type,INVALID
88_49713031_toecap_type,INVALID
88_49717416_toecap_type,INVALID
88_49722682_toecap_type,INVALID
88_49731369_toecap_type,INVALID
88_49727346_toecap_type,INVALID
88_49717274_toecap_type,Redonda
88_49728613_toecap_type,INVALID
88_49713799_toecap_type,INVALID
88_49708394_toecap_type,INVALID
88_49733656_toecap_type,INVALID
88_49726125_toecap_type,INVALID
88_49725807_toecap_type,INVALID
88_49734558_toecap_type,INVALID
88_49720321_toecap_type,INVALID
88_49714028_toecap_type,INVALID
88_49719416_toecap_type,INVALID
88_49708051_toecap_type,INVALID
88_49728674_toecap_type,INVALID
88_49708916_toecap_type,INVALID
88_49742778_toecap_type,INVALID
88_49720283_toecap_type,Con punta
88_49720343_toecap_type,INVALID
88_49716357_toecap_type,INVALID
88_49710194_toecap_type,INVALID
88_49728875_toecap_type,INVALID
88_49720853_toecap_type,INVALID
88_49736541_toecap_type,INVALID
88_49731718_toecap_type,INVALID
88_49710469_toecap_type,INVALID
88_49712052_toecap_type,INVALID
88_49728481_toecap_type,INVALID
88_49721373_toecap_type,INVALID
88_49719109_toecap_type,INVALID
88_49719150_toecap_type,INVALID
88_49728929_toecap_type,INVALID
88_49718975_toecap_type,INVALID
88_49725394_toecap_type,INVALID
88_49717327_toecap_type,INVALID
88_49713352_toecap_type,INVALID
88_49731384_toecap_type,INVALID
88_49722717_toecap_type,INVALID
88_49710962_toecap_type,INVALID
88_49729535_toecap_type,INVALID
88_49734849_toecap_type,INVALID
88_49721399_toecap_type,INVALID
88_49719290_toecap_type,INVALID
88_49738693_toecap_type,INVALID
88_49718196_toecap_type,INVALID
88_49715520_toecap_type,INVALID
88_49719627_toecap_type,INVALID
88_49711052_toecap_type,INVALID
88_49716117_toecap_type,INVALID
88_49718458_toecap_type,Redonda
88_49731272_toecap_type,INVALID
88_49727627_toecap_type,INVALID
88_49724253_toecap_type,INVALID
88_49716116_toecap_type,INVALID
88_49727609_toecap_type,INVALID
88_49720799_toecap_type,INVALID
88_49712611_toecap_type,INVALID
88_49711163_toecap_type,INVALID
88_49733685_toecap_type,INVALID
88_49725602_toecap_type,INVALID
88_49710282_toecap_type,INVALID
88_49714054_toecap_type,INVALID
88_49723269_toecap_type,INVALID
88_49714093_toecap_type,INVALID
88_49726180_toecap_type,INVALID
88_49737961_toecap_type,INVALID
88_49714972_toecap_type,INVALID
88_49718609_toecap_type,INVALID
88_49719133_toecap_type,INVALID
88_49724588_toecap_type,INVALID
88_49713790_toecap_type,Redonda
88_49708356_toecap_type,Redonda
88_49722029_toecap_type,INVALID
88_49722722_toecap_type,INVALID
88_49715044_toecap_type,INVALID
88_49729300_toecap_type,INVALID
88_49714933_toecap_type,INVALID
88_49722234_toecap_type,INVALID
88_49728628_toecap_type,INVALID
88_49734588_toecap_type,INVALID
88_49731324_toecap_type,INVALID
88_49722041_toecap_type,INVALID
88_49715214_toecap_type,INVALID
88_49708012_toecap_type,INVALID
88_49710926_toecap_type,INVALID
88_49728910_toecap_type,INVALID
88_49729167_toecap_type,INVALID
88_49726815_toecap_type,INVALID
88_49730852_toecap_type,INVALID
88_49717042_toecap_type,INVALID
88_49714731_toecap_type,INVALID
88_49727953_toecap_type,INVALID
88_49732378_toecap_type,INVALID
88_49708053_toecap_type,INVALID
88_49723524_toecap_type,Redonda
88_49720919_toecap_type,INVALID
88_49711341_toecap_type,INVALID
88_49724900_toecap_type,INVALID
88_49729923_toecap_type,INVALID
88_49714074_toecap_type,INVALID
88_49722702_toecap_type,INVALID
88_49721130_toecap_type,INVALID
88_49714126_toecap_type,INVALID
88_49713329_toecap_type,INVALID
88_49717328_toecap_type,INVALID
88_49727059_toecap_type,INVALID
88_49731281_toecap_type,INVALID
88_49729905_toecap_type,INVALID
88_49729848_toecap_type,INVALID
88_49719661_toecap_type,INVALID
88_49727080_toecap_type,INVALID
88_49720854_toecap_type,INVALID
88_49736547_toecap_type,INVALID
88_49712045_toecap_type,INVALID
88_49728685_toecap_type,INVALID
88_49707260_toecap_type,INVALID
88_49732282_toecap_type,INVALID
88_49714014_toecap_type,INVALID
88_49718103_toecap_type,INVALID
88_49717062_toecap_type,INVALID
88_49738691_toecap_type,INVALID
88_49719426_toecap_type,Redonda
88_49728878_toecap_type,INVALID
88_49710198_toecap_type,INVALID
88_49733112_toecap_type,INVALID
88_49733117_toecap_type,INVALID
88_49726860_toecap_type,INVALID
88_49728177_toecap_type,INVALID
88_49715205_toecap_type,INVALID
88_49720849_toecap_type,INVALID
88_49725236_toecap_type,INVALID
88_49727065_toecap_type,INVALID
88_49713030_toecap_type,INVALID
88_49719677_toecap_type,INVALID
88_49717519_toecap_type,Cuadrada
88_49727500_toecap_type,INVALID
88_49729720_toecap_type,INVALID
88_49721697_toecap_type,INVALID
88_49732397_toecap_type,INVALID
88_49713604_toecap_type,INVALID
88_49728723_toecap_type,INVALID
88_49720294_toecap_type,Redonda
88_49716504_toecap_type,INVALID
88_49709374_toecap_type,INVALID
88_49718477_toecap_type,Cuadrada
88_49727076_toecap_type,INVALID
88_49727303_toecap_type,INVALID
88_49729110_toecap_type,INVALID
88_49728615_toecap_type,INVALID
88_49713369_toecap_type,Redonda
88_49711178_toecap_type,INVALID
88_49723140_toecap_type,Cuadrada
88_49731302_toecap_type,INVALID
88_49712730_toecap_type,INVALID
88_49721968_toecap_type,INVALID
88_49717984_toecap_type,INVALID
88_49730331_toecap_type,INVALID
88_49729500_toecap_type,INVALID
88_49710204_toecap_type,INVALID
88_49711385_toecap_type,INVALID
88_49721160_toecap_type,INVALID
88_49729873_toecap_type,INVALID
88_49728667_toecap_type,INVALID
88_49707265_toecap_type,INVALID
88_49719375_toecap_type,INVALID
88_49730878_toecap_type,INVALID
88_49718641_toecap_type,INVALID
88_49707296_toecap_type,Con punta
88_49719807_toecap_type,INVALID
88_49731026_toecap_type,INVALID
88_49706227_toecap_type,INVALID
88_49715928_toecap_type,INVALID
88_49723293_toecap_type,INVALID
88_49717307_toecap_type,INVALID
88_49728524_toecap_type,INVALID
88_49716823_toecap_type,INVALID
88_49717300_toecap_type,Redonda
88_49721432_toecap_type,INVALID
88_49721380_toecap_type,INVALID
88_49711842_toecap_type,INVALID
88_49724895_toecap_type,INVALID
88_49733487_toecap_type,INVALID
88_49733663_toecap_type,INVALID
88_49715388_toecap_type,INVALID
88_49731406_toecap_type,INVALID
88_49721379_toecap_type,INVALID
88_49722237_toecap_type,INVALID
88_49725780_toecap_type,INVALID
88_49729948_toecap_type,INVALID
88_49721773_toecap_type,INVALID
88_49713766_toecap_type,INVALID
88_49717705_toecap_type,INVALID
88_49733115_toecap_type,INVALID
88_49718642_toecap_type,INVALID
88_49719870_toecap_type,INVALID
88_49718202_toecap_type,INVALID
88_49727719_toecap_type,INVALID
88_49729344_toecap_type,INVALID
88_49708561_toecap_type,INVALID
88_49718613_toecap_type,INVALID
88_49711004_toecap_type,INVALID
88_49720019_toecap_type,INVALID
88_49723900_toecap_type,INVALID
88_49728660_toecap_type,INVALID
88_49727748_toecap_type,INVALID
88_49735572_toecap_type,INVALID
88_49713599_toecap_type,INVALID
88_49718201_toecap_type,INVALID
88_49708304_toecap_type,INVALID
88_49706230_toecap_type,INVALID
88_49715145_toecap_type,INVALID
88_49714095_toecap_type,INVALID
88_49714372_toecap_type,INVALID
88_49729306_toecap_type,INVALID
88_49713953_toecap_type,INVALID
88_49718788_toecap_type,INVALID
88_49722768_toecap_type,INVALID
88_49718849_toecap_type,INVALID
88_49707244_toecap_type,INVALID
88_49714094_toecap_type,INVALID
88_49713596_toecap_type,INVALID
88_49733873_toecap_type,Redonda
88_49724649_toecap_type,INVALID
88_49715179_toecap_type,INVALID
88_49717965_toecap_type,INVALID
88_49728914_toecap_type,INVALID
88_49715198_toecap_type,INVALID
88_49715151_toecap_type,INVALID
88_49717038_toecap_type,INVALID
88_49724163_toecap_type,INVALID
88_49713954_toecap_type,INVALID
88_49723300_toecap_type,INVALID
88_49713423_toecap_type,INVALID
88_49712987_toecap_type,INVALID
88_49731844_toecap_type,INVALID
88_49720285_toecap_type,Redonda
88_49722468_toecap_type,INVALID
88_49720011_toecap_type,INVALID
88_49728854_toecap_type,INVALID
88_49710985_toecap_type,INVALID
88_49719808_toecap_type,INVALID
88_49719652_toecap_type,INVALID
88_49729345_toecap_type,INVALID
88_49725231_toecap_type,INVALID
88_49709862_toecap_type,INVALID
88_49731868_toecap_type,INVALID
88_49718114_toecap_type,INVALID
88_49721719_toecap_type,INVALID
88_49731007_toecap_type,INVALID
88_49723715_toecap_type,INVALID
88_49712740_toecap_type,INVALID
88_49722730_toecap_type,INVALID
88_49723526_toecap_type,Redonda
88_49733655_toecap_type,INVALID
88_49722765_toecap_type,INVALID
88_49713798_toecap_type,INVALID
88_49712240_toecap_type,INVALID
88_49729850_toecap_type,INVALID
88_49713368_toecap_type,INVALID
88_49718627_toecap_type,INVALID
88_49721675_toecap_type,INVALID
88_49740981_toecap_type,INVALID
88_49710886_toecap_type,INVALID
88_49715343_toecap_type,INVALID
88_49719956_toecap_type,INVALID
88_49726492_toecap_type,INVALID
88_49711143_toecap_type,INVALID
88_49709573_toecap_type,INVALID
88_49717055_toecap_type,INVALID
88_49720313_toecap_type,INVALID
88_49719430_toecap_type,INVALID
88_49731321_toecap_type,INVALID
88_49729718_toecap_type,INVALID
88_49712244_toecap_type,INVALID
88_49732380_toecap_type,INVALID
88_49734453_toecap_type,INVALID
88_49719865_toecap_type,INVALID
88_49724598_toecap_type,INVALID
88_49714152_toecap_type,INVALID
88_49711353_toecap_type,INVALID
88_49715042_toecap_type,INVALID
88_49708912_toecap_type,Redonda
88_49729116_toecap_type,INVALID
88_49712566_toecap_type,INVALID
88_49711607_toecap_type,INVALID
88_49713944_toecap_type,INVALID
88_49716356_toecap_type,INVALID
88_49712610_toecap_type,INVALID
88_49725777_toecap_type,INVALID
88_49719105_toecap_type,INVALID
88_49722058_toecap_type,INVALID
88_49716358_toecap_type,INVALID
88_49734604_toecap_type,INVALID
88_49718620_toecap_type,INVALID
88_49729168_toecap_type,INVALID
88_49725768_toecap_type,INVALID
88_49719872_toecap_type,INVALID
88_49713384_toecap_type,Redonda
88_49707247_toecap_type,INVALID
88_49730467_toecap_type,INVALID
88_49717971_toecap_type,INVALID
88_49722728_toecap_type,INVALID
88_49708299_toecap_type,INVALID
88_49710267_toecap_type,INVALID
88_49719350_toecap_type,INVALID
88_49714944_toecap_type,INVALID
88_49712235_toecap_type,INVALID
88_49726801_toecap_type,INVALID
88_49727754_toecap_type,INVALID
88_49722054_toecap_type,INVALID
88_49724207_toecap_type,INVALID
88_49715365_toecap_type,INVALID
88_49718619_toecap_type,Redonda
88_49728641_toecap_type,INVALID
88_49723334_toecap_type,INVALID
88_49711205_toecap_type,INVALID
88_49720286_toecap_type,INVALID
88_49709849_toecap_type,INVALID
88_49722036_toecap_type,INVALID
88_49730875_toecap_type,INVALID
88_49714688_toecap_type,INVALID
88_49719424_toecap_type,INVALID
88_49727509_toecap_type,INVALID
88_49727600_toecap_type,INVALID
88_49731413_toecap_type,INVALID
88_49710557_toecap_type,INVALID
88_49738141_toecap_type,INVALID
88_49722467_toecap_type,Abierta
88_49714358_toecap_type,INVALID
88_49742785_toecap_type,INVALID
88_49724665_toecap_type,Redonda
88_49715900_toecap_type,INVALID
88_49713005_toecap_type,INVALID
88_49732382_toecap_type,INVALID
88_49719365_toecap_type,INVALID
88_49707257_toecap_type,INVALID
88_49718118_toecap_type,INVALID
88_49723573_toecap_type,INVALID
88_49722483_toecap_type,INVALID
88_49738975_toecap_type,INVALID
88_49720815_toecap_type,INVALID
88_49713918_toecap_type,INVALID
88_49730260_toecap_type,INVALID
88_49713371_toecap_type,INVALID
88_49709576_toecap_type,INVALID
88_49722758_toecap_type,INVALID
88_49715890_toecap_type,INVALID
88_49714914_toecap_type,INVALID
88_49730992_toecap_type,INVALID
88_49718611_toecap_type,INVALID
88_49706785_toecap_type,INVALID
88_49721975_toecap_type,INVALID
88_49713051_toecap_type,INVALID
88_49733118_toecap_type,INVALID
88_49723876_toecap_type,Abierta
88_49717860_toecap_type,INVALID
88_49728192_toecap_type,INVALID
88_49723586_toecap_type,Redonda
88_49718789_toecap_type,INVALID
88_49708378_toecap_type,INVALID
88_49711044_toecap_type,INVALID
88_49708013_toecap_type,INVALID
88_49736543_toecap_type,INVALID
88_49726163_toecap_type,INVALID
88_49717961_toecap_type,INVALID
88_49718153_toecap_type,INVALID
88_49708386_toecap_type,INVALID
88_49706424_toecap_type,INVALID
88_49717299_toecap_type,Redonda
88_49721701_toecap_type,Redonda
88_49718193_toecap_type,INVALID
88_49719702_toecap_type,INVALID
88_49714137_toecap_type,INVALID
88_49713382_toecap_type,INVALID
88_49722022_toecap_type,INVALID
88_49710196_toecap_type,INVALID
88_49721427_toecap_type,Redonda
88_49719850_toecap_type,INVALID
88_49725769_toecap_type,INVALID
88_49711134_toecap_type,INVALID
88_49721079_toecap_type,INVALID
88_49724221_toecap_type,INVALID
88_49718180_toecap_type,INVALID
88_49729890_toecap_type,INVALID
88_49727917_toecap_type,INVALID
88_49710884_toecap_type,INVALID
88_49720314_toecap_type,INVALID
88_49713331_toecap_type,INVALID
88_49709802_toecap_type,INVALID
88_49723049_toecap_type,INVALID
88_49729937_toecap_type,INVALID
88_49723893_toecap_type,INVALID
88_49708365_toecap_type,Redonda
88_49712713_toecap_type,INVALID
88_49731691_toecap_type,INVALID
88_49722719_toecap_type,INVALID
88_49725642_toecap_type,Redonda
88_49720065_toecap_type,INVALID
88_49721695_toecap_type,INVALID
88_49729143_toecap_type,INVALID
88_49731715_toecap_type,INVALID
88_49720026_toecap_type,INVALID
88_49729492_toecap_type,INVALID
88_49723336_toecap_type,INVALID
88_49728666_toecap_type,INVALID
88_49708032_toecap_type,INVALID
88_49706905_toecap_type,INVALID
88_49712359_toecap_type,Cuadrada
88_49727357_toecap_type,Redonda
88_49729868_toecap_type,INVALID
88_49731374_toecap_type,INVALID
88_49732648_toecap_type,INVALID
88_49723583_toecap_type,Redonda
88_49709854_toecap_type,INVALID
88_49730873_toecap_type,INVALID
88_49729151_toecap_type,INVALID
88_49729463_toecap_type,INVALID
88_49734460_toecap_type,INVALID
88_49721735_toecap_type,INVALID
88_49706437_toecap_type,Redonda
88_49724254_toecap_type,INVALID
88_49723710_toecap_type,INVALID
88_49722083_toecap_type,INVALID
88_49730312_toecap_type,Redonda
88_49730308_toecap_type,INVALID
88_49721159_toecap_type,INVALID
88_49714934_toecap_type,INVALID
88_49737954_toecap_type,INVALID
88_49729914_toecap_type,INVALID
88_49714111_toecap_type,INVALID
88_49709577_toecap_type,INVALID
88_49713073_toecap_type,Redonda
88_49729877_toecap_type,INVALID
88_49729858_toecap_type,INVALID
88_49726789_toecap_type,INVALID
88_49713817_toecap_type,Redonda
88_49732385_toecap_type,INVALID
88_49715679_toecap_type,INVALID
88_49728676_toecap_type,INVALID
88_49734560_toecap_type,INVALID
88_49712406_toecap_type,INVALID
88_49724251_toecap_type,INVALID
88_49719690_toecap_type,INVALID
88_49714112_toecap_type,INVALID
88_49724223_toecap_type,INVALID
88_49724914_toecap_type,INVALID
88_49714715_toecap_type,INVALID
88_49729929_toecap_type,INVALID
88_49726868_toecap_type,Redonda
88_49710914_toecap_type,INVALID
88_49732359_toecap_type,INVALID
88_49719002_toecap_type,INVALID
88_49724243_toecap_type,Redonda
88_49721419_toecap_type,INVALID
88_49718854_toecap_type,INVALID
88_49717332_toecap_type,INVALID
88_49710532_toecap_type,INVALID
88_49733482_toecap_type,INVALID
88_49713433_toecap_type,INVALID
88_49707272_toecap_type,INVALID
88_49718969_toecap_type,INVALID
88_49729888_toecap_type,INVALID
88_49723335_toecap_type,INVALID
88_49732360_toecap_type,INVALID
88_49719361_toecap_type,INVALID
88_49728728_toecap_type,INVALID
88_49716815_toecap_type,INVALID
88_49729296_toecap_type,INVALID
88_49710290_toecap_type,INVALID
88_49720064_toecap_type,INVALID
88_49711617_toecap_type,INVALID
88_49717534_toecap_type,INVALID
88_49720018_toecap_type,INVALID
88_49743912_toecap_type,INVALID
88_49717047_toecap_type,INVALID
88_49728894_toecap_type,INVALID
88_49711386_toecap_type,INVALID
88_49729726_toecap_type,INVALID
88_49718146_toecap_type,INVALID
88_49717507_toecap_type,INVALID
88_49717037_toecap_type,INVALID
88_49733670_toecap_type,INVALID
88_49722772_toecap_type,INVALID
88_49729930_toecap_type,INVALID
88_49711388_toecap_type,Redonda
88_49713424_toecap_type,INVALID
88_49725171_toecap_type,INVALID
88_49731696_toecap_type,INVALID
88_49726836_toecap_type,INVALID
88_49717527_toecap_type,INVALID
88_49710987_toecap_type,INVALID
88_49716625_toecap_type,INVALID
88_49711352_toecap_type,INVALID
88_49726867_toecap_type,INVALID
88_49726881_toecap_type,INVALID
88_49714942_toecap_type,INVALID
88_49719120_toecap_type,INVALID
88_49731841_toecap_type,INVALID
88_49716820_toecap_type,INVALID
88_49715386_toecap_type,INVALID
88_49706084_toecap_type,INVALID
88_49733682_toecap_type,INVALID
88_49724170_toecap_type,INVALID
88_49723236_toecap_type,INVALID
88_49727319_toecap_type,INVALID
88_49713825_toecap_type,INVALID
88_49729513_toecap_type,INVALID
88_49723346_toecap_type,INVALID
88_49728113_toecap_type,INVALID
88_49713929_toecap_type,INVALID
88_49719135_toecap_type,INVALID
88_49731008_toecap_type,INVALID
88_49721689_toecap_type,INVALID
88_49715305_toecap_type,INVALID
88_49714971_toecap_type,INVALID
88_49716770_toecap_type,INVALID
88_49718157_toecap_type,INVALID
88_49719346_toecap_type,INVALID
88_49720800_toecap_type,INVALID
88_49729509_toecap_type,INVALID
88_49712575_toecap_type,INVALID
88_49717553_toecap_type,INVALID
88_49712609_toecap_type,INVALID
88_49716125_toecap_type,INVALID
88_49729459_toecap_type,INVALID
88_49730317_toecap_type,INVALID
88_49720000_toecap_type,INVALID
88_49713327_toecap_type,INVALID
88_49712590_toecap_type,INVALID
88_49720812_toecap_type,INVALID
88_49719095_toecap_type,INVALID
88_49719318_toecap_type,INVALID
88_49715893_toecap_type,INVALID
88_49732273_toecap_type,INVALID
88_49716780_toecap_type,Redonda
88_49732111_toecap_type,INVALID
88_49719347_toecap_type,INVALID
88_49723874_toecap_type,INVALID
88_49717321_toecap_type,INVALID
88_49712720_toecap_type,INVALID
88_49709814_toecap_type,INVALID
88_49707521_toecap_type,INVALID
88_49721739_toecap_type,INVALID
88_49725820_toecap_type,Redonda
88_49723359_toecap_type,INVALID
88_49708296_toecap_type,INVALID
88_49729504_toecap_type,INVALID
88_49734839_toecap_type,INVALID
88_49708019_toecap_type,INVALID
88_49714903_toecap_type,INVALID
88_49731438_toecap_type,INVALID
88_49719149_toecap_type,INVALID
88_49727057_toecap_type,INVALID
88_49722088_toecap_type,INVALID
88_49708308_toecap_type,INVALID
88_49719955_toecap_type,INVALID
88_49730860_toecap_type,INVALID
88_49727117_toecap_type,INVALID
88_49713378_toecap_type,INVALID
88_49717867_toecap_type,INVALID
88_49728629_toecap_type,INVALID
88_49727624_toecap_type,INVALID
88_49712591_toecap_type,INVALID
88_49732860_toecap_type,INVALID
88_49713434_toecap_type,INVALID
88_49718109_toecap_type,INVALID
88_49713941_toecap_type,INVALID
88_49725184_toecap_type,INVALID
88_49729342_toecap_type,Redonda
88_49725197_toecap_type,INVALID
88_49719097_toecap_type,INVALID
88_49719975_toecap_type,INVALID
88_49709848_toecap_type,INVALID
88_49737951_toecap_type,INVALID
88_49727315_toecap_type,INVALID
88_49729472_toecap_type,INVALID
88_49711348_toecap_type,INVALID
88_49719138_toecap_type,INVALID
88_49733109_toecap_type,INVALID
88_49731013_toecap_type,Redonda
88_49728662_toecap_type,INVALID
88_49717028_toecap_type,INVALID
88_49727948_toecap_type,INVALID
88_49726643_toecap_type,INVALID
88_49719396_toecap_type,INVALID
88_49724931_toecap_type,INVALID
88_49721964_toecap_type,INVALID
88_49714364_toecap_type,INVALID
88_49725181_toecap_type,INVALID
88_49724579_toecap_type,INVALID
88_49711638_toecap_type,INVALID
88_49726653_toecap_type,Redonda
88_49728454_toecap_type,INVALID
88_49719148_toecap_type,INVALID
88_49719088_toecap_type,INVALID
88_49713906_toecap_type,INVALID
88_49730894_toecap_type,INVALID
88_49715204_toecap_type,INVALID
88_49720827_toecap_type,INVALID
88_49729871_toecap_type,INVALID
88_49728889_toecap_type,INVALID
